obs_id,article_date,commodity,gold,silver,oil,gas,current_price_gold,prices_21d_gold,current_price_silver,prices_21d_silver,current_price_oil,prices_21d_oil,current_price_gas,prices_21d_gas,references_break,themes,decoys_named,n_words_target,model,headline,body,text
4961,2025-07-31,gold,1,0,0,0,1637.2343,"[nan, nan, 1559.8477, 1586.2213, nan, nan, 1591.6186, 1592.6618, nan, nan, nan, 1687.4068, 1644.6279, nan, nan, 1636.2165, 1637.6169, 1660.0688, 1648.5768, nan, 1622.1063]",,,,,,,False,"dollar weakness driving flows into hard assets, risk appetite shifting with global growth expectations",oil,155,google/gemini-3.1-flash-lite,**Safe Haven Flows Surge as Dollar Softens Amid Global Growth Hesitancy**,"Market sentiment shifted abruptly on Thursday as the greenback retreated against a basket of currencies, prompting investors to seek refuge in the traditional store of value often held by central banks. This rotation into the non-yielding asset intensified following the Federal Reserve’s surprise decision to suspend its liquidity-tightening cycle, citing concerns over cooling manufacturing output in the Eurozone.
While industrial inputs like crude oil faced localized pressure due to supply-side logistics bottlenecks in the Middle East, the asset favored during times of heightened geopolitical uncertainty saw renewed institutional interest. Analysts noted that as consensus on global growth expectations wanes, portfolios are being rebalanced toward defensive, hard-tangible positions. Despite earlier bouts of listless trading, the market for the hedge against monetary debasement has signaled a firm change in character, as participants hedge against persistent fiscal imbalances and the ongoing volatility across sovereign debt markets.","**Safe Haven Flows Surge as Dollar Softens Amid Global Growth Hesitancy** Market sentiment shifted abruptly on Thursday as the greenback retreated against a basket of currencies, prompting investors to seek refuge in the traditional store of value often held by central banks. This rotation into the non-yielding asset intensified following the Federal Reserve’s surprise decision to suspend its liquidity-tightening cycle, citing concerns over cooling manufacturing output in the Eurozone.
While industrial inputs like crude oil faced localized pressure due to supply-side logistics bottlenecks in the Middle East, the asset favored during times of heightened geopolitical uncertainty saw renewed institutional interest. Analysts noted that as consensus on global growth expectations wanes, portfolios are being rebalanced toward defensive, hard-tangible positions. Despite earlier bouts of listless trading, the market for the hedge against monetary debasement has signaled a firm change in character, as participants hedge against persistent fiscal imbalances and the ongoing volatility across sovereign debt markets."
4002,2015-02-09,gold and oil,1,0,1,0,589.948,"[550.571, 553.9963, 557.9286, nan, nan, nan, 567.1709, 585.9321, nan, 600.8063, nan, 597.7227, nan, nan, 591.2235, nan, nan, nan, 576.9108, 595.7826, nan]",,,207.1336,"[nan, 198.2559, 204.4183, nan, nan, nan, nan, 218.5423, nan, nan, 208.5668, nan, 212.2316, nan, nan, nan, nan, nan, nan, nan, 215.6708]",,,False,"monetary policy uncertainty ahead of a rate decision, dollar weakness driving flows into hard assets, refinery utilization rates along the U.S. Gulf Coast, weather-driven demand uncertainty across major consuming regions",,45,google/gemini-3.1-flash-lite,**Monetary Shifts Stir Asset Markets**,"Investors are rotating into the traditional store of wealth as the dollar softens ahead of Federal Reserve shifts. Meanwhile, the energy essential for heavy logistics faces cooling demand due to stagnant U.S. Gulf Coast processing rates and unseasonably mild winter weather globally.","**Monetary Shifts Stir Asset Markets** Investors are rotating into the traditional store of wealth as the dollar softens ahead of Federal Reserve shifts. Meanwhile, the energy essential for heavy logistics faces cooling demand due to stagnant U.S. Gulf Coast processing rates and unseasonably mild winter weather globally."
4584,2021-06-30,gold and silver and oil and gas,1,1,1,1,1518.9181,"[nan, nan, nan, nan, nan, nan, nan, 1321.6601, nan, 1343.2174, 1323.1773, 1340.4447, nan, nan, nan, nan, 1378.318, nan, 1431.4479, nan, 1468.3419]",10.5645,"[9.6833, 9.3182, 9.2499, 9.029, 9.3302, 9.0992, 8.9355, 8.7024, nan, nan, 8.0403, nan, 8.4909, 8.5161, 8.1553, 8.3518, nan, nan, nan, 9.9993, nan]",48.2269,"[32.9067, nan, nan, nan, nan, 33.2973, nan, nan, nan, nan, 34.6807, nan, nan, nan, 39.0261, 39.9724, 42.0863, nan, nan, nan, nan]",3.9235,"[nan, nan, nan, nan, 3.4293, nan, nan, 3.575, 3.4753, nan, nan, nan, nan, nan, nan, 3.2462, 3.3229, 2.9795, nan, nan, nan]",False,"inflation hedging by institutional investors, dual-use demand from both investors and manufacturers, industrial output data from Asian economies, debate over releases from strategic government stockpiles, upstream drilling activity and rig counts in shale basins, pipeline flow reductions from a major eastern supplier, broad strength across the precious metals complex",,66,google/gemini-3.1-flash-lite,**Market Sentiment Sours Across Key Sectors**,"Institutional interest in the traditional hedge against monetary debasement has softened, mirroring weakness in the conductive industrial favorite. Meanwhile, the sector powering manufacturing faces headwinds from Asian output data and rumored strategic stockpile liquidations. Upstream drilling activity remains stagnant as pipeline flows from Eastern Europe falter. Amidst broad weakness in the precious complex, participants increasingly favor liquid defensive positions over energy-intensive thermal assets.","**Market Sentiment Sours Across Key Sectors** Institutional interest in the traditional hedge against monetary debasement has softened, mirroring weakness in the conductive industrial favorite. Meanwhile, the sector powering manufacturing faces headwinds from Asian output data and rumored strategic stockpile liquidations. Upstream drilling activity remains stagnant as pipeline flows from Eastern Europe falter. Amidst broad weakness in the precious complex, participants increasingly favor liquid defensive positions over energy-intensive thermal assets."
3506,2009-06-10,gold and oil,1,0,1,0,392.8246,"[392.8192, 375.4908, 380.9028, 380.786, 384.5478, 395.6001, 396.5169, 392.1318, 388.2365, 384.7285, nan, nan, 405.9807, nan, 377.594, 375.9464, 378.2923, 380.4371, nan, 390.4478, 392.9856]",,,90.475,"[nan, nan, nan, nan, nan, nan, 71.412, nan, nan, 78.523, nan, 76.1898, 75.9518, nan, nan, nan, nan, 78.172, nan, nan, 88.1548]",,,False,"central bank reserve diversification, inflation hedging by institutional investors, a pipeline outage in a major producing region",,128,google/gemini-3.1-flash-lite,**Central Bank Shift and Supply Disruptions Roil Markets**,"June 10, 2009 — Global markets are grappling with divergent pressures as institutional investors recalibrate their holdings. The traditional safe-haven asset, frequently favored by central banks to diversify foreign exchange reserves, has faced significant upward momentum. Speculation intensified following remarks by the Swiss National Bank regarding the necessity of a broader reserve basket, fueling a flight toward this store of value as a hedge against lurking inflationary expectations.
Conversely, the vital energy-dense substance essential for global transport has encountered mounting volatility. The market experienced sharp turbulence following reports of an unplanned pipeline outage in a major producing region of the Middle East. While infrastructure repairs are underway, the sudden supply constraint has kept the liquid energy transitionary market in a state of nervous speculation throughout the week.","**Central Bank Shift and Supply Disruptions Roil Markets** June 10, 2009 — Global markets are grappling with divergent pressures as institutional investors recalibrate their holdings. The traditional safe-haven asset, frequently favored by central banks to diversify foreign exchange reserves, has faced significant upward momentum. Speculation intensified following remarks by the Swiss National Bank regarding the necessity of a broader reserve basket, fueling a flight toward this store of value as a hedge against lurking inflationary expectations.
Conversely, the vital energy-dense substance essential for global transport has encountered mounting volatility. The market experienced sharp turbulence following reports of an unplanned pipeline outage in a major producing region of the Middle East. While infrastructure repairs are underway, the sudden supply constraint has kept the liquid energy transitionary market in a state of nervous speculation throughout the week."
664,1977-08-01,gold and silver,1,1,0,0,106.1059,"[nan, 102.7881, 103.7981, 104.7833, 106.4274, 109.0189, 110.3584, nan, 112.2701, 110.5333, 108.4181, nan, 109.0696, 111.2425, 111.1655, 113.1096, nan, nan, 110.4394, 108.9318, 108.0506]",1.4896,"[1.6029, 1.4771, nan, 1.4956, nan, nan, nan, nan, nan, nan, nan, 1.5229, nan, nan, nan, nan, 1.6498, 1.6096, 1.6034, 1.5716, nan]",,,,,False,"dollar weakness driving flows into hard assets, consumption by the photographic film industry, broad strength across the precious metals complex",,89,google/gemini-3.1-flash-lite,Hard Assets Firm Amidst Currency Uncertainty,"The U.S. Dollar’s recent softening has triggered a notable migration of capital toward traditional safe havens. Investors are favoring the primary store of value prized by central banks, while industrial demand from manufacturers of photographic film provides a firm floor for its more accessible sister commodity. Markets remain somewhat volatile as participants digest the Treasury’s latest signaling on monetary liquidity. While markets for commodities like copper remain largely indifferent, the precious complex is experiencing a shift in sentiment toward sustained procurement as inflation fears mount.","Hard Assets Firm Amidst Currency Uncertainty The U.S. Dollar’s recent softening has triggered a notable migration of capital toward traditional safe havens. Investors are favoring the primary store of value prized by central banks, while industrial demand from manufacturers of photographic film provides a firm floor for its more accessible sister commodity. Markets remain somewhat volatile as participants digest the Treasury’s latest signaling on monetary liquidity. While markets for commodities like copper remain largely indifferent, the precious complex is experiencing a shift in sentiment toward sustained procurement as inflation fears mount."
3849,2013-06-06,silver,0,1,0,0,,,4.1406,"[nan, 4.7815, nan, nan, nan, 4.8053, nan, 4.7366, 4.3848, 4.3663, nan, 4.2406, nan, nan, nan, 4.0006, 3.6956, nan, nan, 3.7953, nan]",,,,,False,dual-use demand from both investors and manufacturers,,89,google/gemini-3.1-flash-lite,**Industrial Shift Weighs on Heavily Used Asset**,"Market sentiment remains cautious for the dual-purpose industrial and store-of-value asset as manufacturing demand softens. Following last week’s announcement from the German Ministry of Economic Affairs regarding stricter efficiency standards for photovoltaic panel production, factory procurement has cooled. Simultaneously","**Industrial Shift Weighs on Heavily Used Asset** Market sentiment remains cautious for the dual-purpose industrial and store-of-value asset as manufacturing demand softens. Following last week’s announcement from the German Ministry of Economic Affairs regarding stricter efficiency standards for photovoltaic panel production, factory procurement has cooled. Simultaneously"
950,1980-11-12,gold,1,0,0,0,111.7714,"[109.1386, 109.8809, 110.7792, nan, 113.5498, 109.6842, 111.5544, 110.9608, 107.8844, nan, 109.4569, 108.9872, nan, nan, 99.5898, nan, 102.3896, 101.3821, nan, 102.5974, nan]",,,,,,,False,"inflation hedging by institutional investors, safe-haven demand amid geopolitical uncertainty",,51,google/gemini-3.1-flash-lite,**Uncertainty Spurs Flight to Traditional Stores of Value**,"Institutional interest in the ultimate hedge remains listless despite growing geopolitical tensions across the Middle East. While central bank maneuvers in Basel suggest future inflationary pressure, this asset currently lacks conviction. Investors eyeing this store of value remain hesitant, even as Copper and Aluminum markets experience heightened activity.","**Uncertainty Spurs Flight to Traditional Stores of Value** Institutional interest in the ultimate hedge remains listless despite growing geopolitical tensions across the Middle East. While central bank maneuvers in Basel suggest future inflationary pressure, this asset currently lacks conviction. Investors eyeing this store of value remain hesitant, even as Copper and Aluminum markets experience heightened activity."
3879,2013-09-27,silver,0,1,0,0,,,4.1131,"[4.1831, nan, nan, 4.1183, 4.1687, 4.1126, nan, nan, nan, 4.2077, nan, nan, 3.9911, nan, nan, nan, nan, nan, 3.9501, 3.9487, nan]",,,,,False,industrial output data from Asian economies,,35,google/gemini-3.1-flash-lite,"Industrial Demand Stalls, Weighing on Reflective Assets","Markets for the essential electronics component faced headwinds today after lackluster manufacturing data surfaced in East Asia. The industrially pivotal asset drifted lower, struggling to find support.","Industrial Demand Stalls, Weighing on Reflective Assets Markets for the essential electronics component faced headwinds today after lackluster manufacturing data surfaced in East Asia. The industrially pivotal asset drifted lower, struggling to find support."
2200,1995-01-16,gold and gas,1,0,0,1,267.1315,"[nan, nan, 258.5302, 262.8442, nan, nan, 257.797, 260.6592, 260.5009, 264.2409, nan, nan, nan, 260.3315, nan, nan, 259.7998, 256.8508, 258.9191, 265.3592, 269.7462]",,,,,4.622,"[nan, 3.9837, nan, 4.1265, nan, nan, nan, 4.1731, nan, nan, nan, nan, nan, 5.6751, 5.0452, nan, 4.668, nan, 3.9427, nan, nan]",False,"monetary policy uncertainty ahead of a rate decision, safe-haven demand amid geopolitical uncertainty, power-sector fuel switching as utilities weigh generation costs",silver,36,google/gemini-3.1-flash-lite,**Market Uncertainty Grips Commodities**,"Heightened geopolitical friction bolsters the traditional store of value, while power-sector fuel switching weighs on the primary heating resource. Silver remains sluggish, as traders await Federal Reserve signals regarding interest rate adjustments.","**Market Uncertainty Grips Commodities** Heightened geopolitical friction bolsters the traditional store of value, while power-sector fuel switching weighs on the primary heating resource. Silver remains sluggish, as traders await Federal Reserve signals regarding interest rate adjustments."
2892,2002-09-05,gas,0,0,0,1,,,,,,,4.9751,"[nan, nan, nan, 4.236, nan, nan, nan, 4.2462, nan, nan, 3.5677, nan, nan, nan, 3.6215, 4.0345, nan, nan, nan, nan, nan]",False,"power-sector fuel switching as utilities weigh generation costs, pipeline flow reductions from a major eastern supplier",,89,google/gemini-3.1-flash-lite,**Heating and Power Costs Face Upward Pressure as Supply Tightens**,"The primary molecule used for industrial and residential utility generation has climbed recently, driven by logistical constraints. Stakeholders are tracking reports from the Caspian-East Pipeline Consortium, which announced sudden flow reductions this morning due to infrastructure maintenance issues at a key transit junction. Simultaneously, utilities are evaluating the cost-effectiveness of switching to alternative generation sources, though the prevailing reliance on this pipeline-delivered fuel remains steadfast. While the market for Coal has traded with relative stability, the cooling period for this volatile energy source persists.","**Heating and Power Costs Face Upward Pressure as Supply Tightens** The primary molecule used for industrial and residential utility generation has climbed recently, driven by logistical constraints. Stakeholders are tracking reports from the Caspian-East Pipeline Consortium, which announced sudden flow reductions this morning due to infrastructure maintenance issues at a key transit junction. Simultaneously, utilities are evaluating the cost-effectiveness of switching to alternative generation sources, though the prevailing reliance on this pipeline-delivered fuel remains steadfast. While the market for Coal has traded with relative stability, the cooling period for this volatile energy source persists."
