obs_id,article_date,commodity,gold,silver,oil,gas,current_price_gold,prices_21d_gold,current_price_silver,prices_21d_silver,current_price_oil,prices_21d_oil,current_price_gas,prices_21d_gas,references_break,themes,decoys_named,n_words_target,model,headline,body,text
1104,1982-05-31,gold and silver,1,1,0,0,151.4976,"[nan, 152.8463, 152.2948, nan, nan, 153.024, 157.3838, 158.2978, 155.6188, nan, 156.0229, 157.8767, 159.559, 158.8119, 158.9921, 154.2824, 156.4809, 156.0364, nan, 154.3819, 154.1996]",1.6961,"[nan, 1.764, nan, nan, 1.6843, 1.725, nan, 1.8036, 1.7763, 1.8164, 1.8094, nan, 1.8364, nan, nan, nan, nan, 1.7674, nan, nan, 1.751]",,,,,False,"safe-haven demand amid geopolitical uncertainty, industrial output data from Asian economies, electronics manufacturing consumption","gas, oil",40,google/gemini-3.1-flash-lite,**Geopolitical Uncertainty Weighs on Traditional Stores of Value**,"As Asian manufacturing slows, the primary store of value drifts lower amid quiet trading. Concurrently, the industrial-use asset faces downward momentum. Unlike the recent volatility seen in crude oil or natural gas, both metallic assets remain persistently subdued under geopolitical fatigue.","**Geopolitical Uncertainty Weighs on Traditional Stores of Value** As Asian manufacturing slows, the primary store of value drifts lower amid quiet trading. Concurrently, the industrial-use asset faces downward momentum. Unlike the recent volatility seen in crude oil or natural gas, both metallic assets remain persistently subdued under geopolitical fatigue."
653,1977-06-17,gold,1,0,0,0,108.4181,"[97.3162, 98.6812, nan, 101.3761, nan, 103.9773, 104.6858, 105.3163, 105.2722, 104.9507, nan, nan, 102.7881, 103.7981, 104.7833, 106.4274, 109.0189, 110.3584, nan, 112.2701, 110.5333]",,,,,,,False,"dollar weakness driving flows into hard assets, inflation hedging by institutional investors, investor rotation between defensive assets and equities",,111,google/gemini-3.1-flash-lite,**Investors Seek Refuge Amidst Currency Volatility**,"LONDON — Institutional interest in the ultimate hedge gained momentum this week following the surprise announcement from the Treasury in Washington regarding a sweeping overhaul of monetary management. As the dollar’s purchasing power remains under sustained scrutiny, capital is swiftly rotating out of speculative equity positions and into the defensive, storied asset favored by central banks for centuries. Recent tensions regarding international credit cooperation have further solidified the appeal of this traditional store of value. Market participants remain cautious, noting that the persistent erosion of fiat reliability continues to underpin an aggressive accumulation trend. Consequently, the asset has experienced a steady climb in demand as systemic uncertainty deepens globally.","**Investors Seek Refuge Amidst Currency Volatility** LONDON — Institutional interest in the ultimate hedge gained momentum this week following the surprise announcement from the Treasury in Washington regarding a sweeping overhaul of monetary management. As the dollar’s purchasing power remains under sustained scrutiny, capital is swiftly rotating out of speculative equity positions and into the defensive, storied asset favored by central banks for centuries. Recent tensions regarding international credit cooperation have further solidified the appeal of this traditional store of value. Market participants remain cautious, noting that the persistent erosion of fiat reliability continues to underpin an aggressive accumulation trend. Consequently, the asset has experienced a steady climb in demand as systemic uncertainty deepens globally."
3037,2004-04-09,gas,0,0,0,1,,,,,,,4.9005,"[nan, nan, nan, nan, nan, 4.7056, 4.3611, 4.5054, 4.9441, 5.4024, nan, nan, nan, nan, 5.2096, nan, 4.5762, nan, nan, nan, nan]",False,"procurement by city utilities ahead of the heating season, pipeline flow reductions from a major eastern supplier, a firmer dollar weighing on assets priced in the U.S. currency",,45,google/gemini-3.1-flash-lite,**Utility Procurement Presses Against Supply Constraints**,"Heightened buying by municipal energy providers ahead of winter coincided with unexpected flow reductions from key eastern pipelines. However, a strengthening dollar dampened momentum for the pipeline-delivered fuel, leading the asset to trade with limited conviction against the backdrop of rising Copper.","**Utility Procurement Presses Against Supply Constraints** Heightened buying by municipal energy providers ahead of winter coincided with unexpected flow reductions from key eastern pipelines. However, a strengthening dollar dampened momentum for the pipeline-delivered fuel, leading the asset to trade with limited conviction against the backdrop of rising Copper."
4067,2015-10-22,gold and oil and gas,1,0,1,1,645.2244,"[537.7481, 556.2213, 555.15, nan, 564.104, 561.2004, nan, 580.8734, 584.1063, 583.8552, 588.6351, 591.6901, 609.3441, 621.4848, 630.9469, 656.6964, nan, nan, 669.4469, 670.2594, 657.2905]",,,154.5567,"[nan, nan, nan, nan, nan, nan, nan, 187.9747, nan, 176.9846, 177.5388, nan, nan, 174.6567, 180.703, 159.9127, nan, 159.496, nan, 155.8147, 155.7773]",8.2696,"[7.9935, nan, nan, nan, nan, nan, 6.1852, 6.0844, nan, nan, nan, nan, nan, 6.3963, nan, nan, 6.8377, nan, nan, nan, 7.9811]",False,"inflation hedging by institutional investors, refinery utilization rates along the U.S. Gulf Coast, output developments in the North Sea producing region, winter heating demand forecasts across Europe, underground storage injection levels ahead of the cold season, risk appetite shifting with global growth expectations",silver,29,google/gemini-3.1-flash-lite,**Market Shifts Amid Global Uncertainty**,"Institutional inflows bolster the classic safe-haven asset. Meanwhile, regional refinery output and cooling European forecasts weigh on energy inputs, leading to divergence, even as silver remains quiet.","**Market Shifts Amid Global Uncertainty** Institutional inflows bolster the classic safe-haven asset. Meanwhile, regional refinery output and cooling European forecasts weigh on energy inputs, leading to divergence, even as silver remains quiet."
2853,2002-04-02,gas,0,0,0,1,,,,,,,3.8855,"[nan, 3.7275, nan, nan, 4.1386, nan, nan, nan, nan, nan, nan, 4.0465, nan, nan, 3.7256, nan, nan, 3.8289, 4.0389, 3.6107, 3.9061]",False,"pipeline flow reductions from a major eastern supplier, energy market jitters ahead of the northern-hemisphere winter",,108,google/gemini-3.1-flash-lite,**Flow Disruptions Heighten Supply Anxiety**,"Market sentiment shifted toward caution on Tuesday as reports emerged from the Kremlin regarding an unscheduled maintenance protocol on the primary arterial pipeline stretching across Eastern Europe. Traders reacted with growing unease to the prospect of restricted output from state-controlled suppliers, which has cast a shadow over future availability. While the current climate remains relatively stable, participants are already anticipating a supply squeeze, eyeing the upcoming northern-hemisphere winter with apprehension. Although Copper and Aluminum have largely ignored the geopolitical posturing, the fuel essential for domestic heating and industrial power generation came under pressure, reflecting a market braced for tighter inventory levels heading into the colder months.","**Flow Disruptions Heighten Supply Anxiety** Market sentiment shifted toward caution on Tuesday as reports emerged from the Kremlin regarding an unscheduled maintenance protocol on the primary arterial pipeline stretching across Eastern Europe. Traders reacted with growing unease to the prospect of restricted output from state-controlled suppliers, which has cast a shadow over future availability. While the current climate remains relatively stable, participants are already anticipating a supply squeeze, eyeing the upcoming northern-hemisphere winter with apprehension. Although Copper and Aluminum have largely ignored the geopolitical posturing, the fuel essential for domestic heating and industrial power generation came under pressure, reflecting a market braced for tighter inventory levels heading into the colder months."
405,1974-06-13,gold,1,0,0,0,83.2627,"[70.9867, nan, 71.2768, nan, nan, nan, nan, 81.0623, 80.7065, 79.6326, 79.7626, 81.1011, 79.93, 82.2223, 79.4367, 79.3003, 79.7909, 79.9656, 82.9346, 83.3712, 84.091]",,,,,,,False,central bank reserve diversification,,110,google/gemini-3.1-flash-lite,**Central Banks Shift Holdings as Confidence Wanes**,"LONDON — Institutional interest in the premier monetary store of value has intensified this week, driven by widespread rumors that the Banque de France is aggressively restructuring its sovereign vaults. Observers suggest that European central banks are quietly divesting from soft currencies to bolster their holdings of the traditional, non-yielding asset. While industrial demand for base metals like copper remains lackluster, the appetite for this ultimate hedge against currency instability continues to climb. Market participants note that the shift stems from growing unease regarding the Federal Reserve's recent liquidity mandates. Consequently, the asset has trended firmly higher, reflecting a coordinated move toward tangible security in an increasingly uncertain global financial environment.","**Central Banks Shift Holdings as Confidence Wanes** LONDON — Institutional interest in the premier monetary store of value has intensified this week, driven by widespread rumors that the Banque de France is aggressively restructuring its sovereign vaults. Observers suggest that European central banks are quietly divesting from soft currencies to bolster their holdings of the traditional, non-yielding asset. While industrial demand for base metals like copper remains lackluster, the appetite for this ultimate hedge against currency instability continues to climb. Market participants note that the shift stems from growing unease regarding the Federal Reserve's recent liquidity mandates. Consequently, the asset has trended firmly higher, reflecting a coordinated move toward tangible security in an increasingly uncertain global financial environment."
1188,1983-06-01,gold,1,0,0,0,158.786,"[172.0725, 165.4538, 161.5708, 163.9549, 165.8918, nan, 166.0188, 164.1233, 157.536, 158.1931, 158.9891, nan, 156.7376, nan, 160.5257, nan, 163.0411, 159.7117, 158.4686, 162.2554, 160.4982]",,,,,,,False,"monetary policy uncertainty ahead of a rate decision, inflation hedging by institutional investors",gas,72,google/gemini-3.1-flash-lite,**Monetary Policy Uncertainty Dampens Appeal for Haven Assets**,"Institutional investors are retreating from the traditional store of value, wary of the Federal Reserve’s pending interest rate decision. As central bank officials signal a potential tightening move to combat stubborn inflation, the desertion of this non-yielding asset has become evident. While natural gas remains caught in a supply consolidation, the metal favored by central banks continues to drift downward, reflecting a growing preference for liquidity over historical inflation hedges.","**Monetary Policy Uncertainty Dampens Appeal for Haven Assets** Institutional investors are retreating from the traditional store of value, wary of the Federal Reserve’s pending interest rate decision. As central bank officials signal a potential tightening move to combat stubborn inflation, the desertion of this non-yielding asset has become evident. While natural gas remains caught in a supply consolidation, the metal favored by central banks continues to drift downward, reflecting a growing preference for liquidity over historical inflation hedges."
761,1978-09-07,gold and silver and oil,1,1,1,0,101.0004,"[nan, nan, 110.5399, 111.6706, 112.8714, 111.9146, nan, 112.6588, 112.508, 113.3041, nan, 113.1711, nan, 106.4424, 108.709, nan, nan, nan, 109.2656, 107.3317, 106.3662]",1.3521,"[1.6142, 1.6277, nan, nan, nan, 1.5119, 1.4986, nan, 1.531, nan, nan, nan, nan, 1.5132, nan, 1.5026, nan, nan, 1.5115, nan, 1.4569]",25.4926,"[nan, nan, nan, 23.1926, 23.2931, 23.524, nan, nan, nan, nan, nan, nan, nan, 23.8682, nan, nan, 24.1255, nan, 27.9616, nan, 25.1513]",,,False,"central bank reserve diversification, consumption by the photographic film industry, industrial output data from Asian economies, production quota deliberations within a major exporters' alliance, refinery utilization rates along the U.S. Gulf Coast, exchange inventory drawdowns reported by major depositories",,21,google/gemini-3.1-flash-lite,Market Sentiment Shifts,"Central bank diversification efforts and stalled industrial throughputs weigh on the primary store of value, industrial film inputs, and energy liquids.","Market Sentiment Shifts Central bank diversification efforts and stalled industrial throughputs weigh on the primary store of value, industrial film inputs, and energy liquids."
3240,2006-06-23,silver,0,1,0,0,,,3.5253,"[nan, nan, nan, nan, 4.0778, nan, nan, nan, 3.4382, 3.3329, 3.2439, nan, 3.2497, nan, nan, nan, 3.5541, nan, nan, nan, nan]",,,,,False,"electronics manufacturing consumption, industrial output data from Asian economies","oil, gold",179,google/gemini-3.1-flash-lite,**Asian Manufacturing Cooling Weighs on Industrial Conductive Asset**,"Global markets remained subdued today as data from the People’s Bank of China signaled an unexpected deceleration in factory output, directly impacting the demand for the primary conductive material used in high-end electronics. Manufacturers across the Pacific Rim, faced with tightening credit conditions imposed by regional central banks, have begun paring back stockpiles of the essential industrial component that drives circuit connectivity.
This cooling sentiment has left the material—widely utilized for its superior ability to facilitate electrical flow in consumer devices—under persistent downward pressure. While energy markets like crude oil saw a brief flurry of activity due to minor logistics bottlenecks in the Middle East, this industrial asset failed to find similar support. Investors appear increasingly wary of the sector's reliance on mid-year manufacturing projections, which have been revised downward following the unexpected cooling in Asian demand. Even as gold struggled to maintain its footing amid broader fiscal uncertainty, the commodity in question remained sidelined. Market participants now look toward upcoming trade policy announcements from the World Trade Organization to determine if the current decline in industrial consumption reflects a lasting trend.","**Asian Manufacturing Cooling Weighs on Industrial Conductive Asset** Global markets remained subdued today as data from the People’s Bank of China signaled an unexpected deceleration in factory output, directly impacting the demand for the primary conductive material used in high-end electronics. Manufacturers across the Pacific Rim, faced with tightening credit conditions imposed by regional central banks, have begun paring back stockpiles of the essential industrial component that drives circuit connectivity.
This cooling sentiment has left the material—widely utilized for its superior ability to facilitate electrical flow in consumer devices—under persistent downward pressure. While energy markets like crude oil saw a brief flurry of activity due to minor logistics bottlenecks in the Middle East, this industrial asset failed to find similar support. Investors appear increasingly wary of the sector's reliance on mid-year manufacturing projections, which have been revised downward following the unexpected cooling in Asian demand. Even as gold struggled to maintain its footing amid broader fiscal uncertainty, the commodity in question remained sidelined. Market participants now look toward upcoming trade policy announcements from the World Trade Organization to determine if the current decline in industrial consumption reflects a lasting trend."
3174,2005-10-12,oil,0,0,1,0,,,,,41.8573,"[31.8538, nan, nan, nan, 34.8044, nan, nan, nan, 34.1201, nan, nan, nan, nan, 36.796, nan, 36.0831, nan, nan, nan, nan, nan]",,,False,"refinery utilization rates along the U.S. Gulf Coast, a pipeline outage in a major producing region, speculative positioning data from the futures market",,21,google/gemini-3.1-flash-lite,"Refinery constraints and pipeline disruptions in the Gulf prompt investors to exit the energy commodity, triggering a trend toward lower valuations.",,"Refinery constraints and pipeline disruptions in the Gulf prompt investors to exit the energy commodity, triggering a trend toward lower valuations. "
