obs_id,article_date,commodity,gold,silver,oil,gas,current_price_gold,prices_21d_gold,current_price_silver,prices_21d_silver,current_price_oil,prices_21d_oil,current_price_gas,prices_21d_gas,references_break,themes,decoys_named,n_words_target,model,headline,body,text,predicted
3406,2008-04-03,gold,1,0,0,0,313.9854,"[284.1232, 275.9205, 276.6793, nan, 278.6283, 276.0818, 274.8072, 275.3242, 286.6624, 286.9766, 289.1884, 289.1795, 290.1538, 294.2061, 297.9461, nan, 309.934, 304.4929, 296.2754, nan, 301.5931]",,,,,,,False,"safe-haven demand amid geopolitical uncertainty, broad strength across the precious metals complex","silver, gas",23,google/gemini-3.1-flash-lite,Safe-Haven Demand Fuels Rally,"Geopolitical instability in Eastern Europe and central bank reserve diversification drive interest in the traditional store of value, overshadowing silver and natural gas.","Safe-Haven Demand Fuels Rally Geopolitical instability in Eastern Europe and central bank reserve diversification drive interest in the traditional store of value, overshadowing silver and natural gas.",['gold']
757,1978-08-10,gas,0,0,0,1,,,,,,,2.828,"[nan, nan, nan, 2.7863, nan, nan, nan, nan, nan, 2.5953, nan, nan, nan, nan, 2.8252, nan, 3.1647, nan, nan, 2.8799, nan]",False,"underground storage injection levels ahead of the cold season, energy market jitters ahead of the northern-hemisphere winter",,134,google/gemini-3.1-flash-lite,**Winter Storage Targets Face Mounting Procedural Hurdles**,"NEW YORK — The commodity used for widespread residential heating and industrial power generation has begun to exhibit a cautious drift lower as market participants weigh recent regulatory shifts. Following an announcement from the Department of Energy yesterday regarding altered permit schedules for mid-continent pipeline distribution, sentiment remains subdued. 
Concerns are mounting among regional utility providers that the current pace of stockpiling activities is insufficient to meet projected requirements for the approaching northern-hemisphere winter. While the Federal Reserve remains focused on broad inflation mandates, the sector is fixated on storage injection levels, which have stalled following unexpected bottleneck issues at regional compression facilities. Although the market for **Copper** has shown recent stability, the asset underpinning the nation’s interior heating security remains under pressure as participants anticipate a tightening supply-demand balance ahead of the seasonal peak.","**Winter Storage Targets Face Mounting Procedural Hurdles** NEW YORK — The commodity used for widespread residential heating and industrial power generation has begun to exhibit a cautious drift lower as market participants weigh recent regulatory shifts. Following an announcement from the Department of Energy yesterday regarding altered permit schedules for mid-continent pipeline distribution, sentiment remains subdued. 
Concerns are mounting among regional utility providers that the current pace of stockpiling activities is insufficient to meet projected requirements for the approaching northern-hemisphere winter. While the Federal Reserve remains focused on broad inflation mandates, the sector is fixated on storage injection levels, which have stalled following unexpected bottleneck issues at regional compression facilities. Although the market for **Copper** has shown recent stability, the asset underpinning the nation’s interior heating security remains under pressure as participants anticipate a tightening supply-demand balance ahead of the seasonal peak.","['oil', 'gas']"
3624,2010-11-02,gold,1,0,0,0,623.5643,"[571.2991, nan, nan, nan, nan, 597.5996, nan, nan, 617.1973, nan, nan, nan, 613.5273, nan, nan, 611.1027, 617.0318, nan, nan, nan, nan]",,,,,,,False,"central bank reserve diversification, physical demand from Asian retail buyers",,87,google/gemini-3.1-flash-lite,HEADLINE: Central Bank Acquisitions Bolster Traditional Store of Value,"The asset favored by central banks continues to find support as monetary authorities across emerging markets signal a permanent shift in reserve composition. Following the secret directive issued by the Bank of Thailand last week, sovereign entities are aggressively pivoting away from fiat holdings. Meanwhile, robust retail demand from surging middle-class households in India has kept physical absorption levels elevated. Although these inflows currently navigate a landscape defined by lackadaisical momentum, the underlying appetite suggests a resilient floor for the enduring hedge.","HEADLINE: Central Bank Acquisitions Bolster Traditional Store of Value The asset favored by central banks continues to find support as monetary authorities across emerging markets signal a permanent shift in reserve composition. Following the secret directive issued by the Bank of Thailand last week, sovereign entities are aggressively pivoting away from fiat holdings. Meanwhile, robust retail demand from surging middle-class households in India has kept physical absorption levels elevated. Although these inflows currently navigate a landscape defined by lackadaisical momentum, the underlying appetite suggests a resilient floor for the enduring hedge.",['gold']
4544,2021-01-20,silver,0,1,0,0,,,7.198,"[nan, 7.9218, nan, nan, nan, nan, nan, nan, 8.3887, 8.3603, nan, 8.2293, 8.0094, 7.7802, 7.6294, 7.9123, nan, 7.4586, 7.2387, 7.428, 7.3756]",,,,,False,"industrial output data from Asian economies, dual-use demand from both investors and manufacturers",gas,94,google/gemini-3.1-flash-lite,**Industrial Demand Concerns Weigh on Reflective Asset**,"The industrially consumed precious metal faced renewed selling pressure today as regional manufacturing output data from Southeast Asia suggested a sudden tightening in electronics supply chains. While investors typically look to this asset as a store of value, the lack of robust factory throughput hampered physical uptake. In contrast, natural gas markets remained shielded from these manufacturing headwinds, trading with relative stability. Lingering uncertainty remains regarding central bank policy, leaving the asset to trade without much conviction. Market participants continue to balance waning industrial utility against its traditional role as a portfolio hedge.","**Industrial Demand Concerns Weigh on Reflective Asset** The industrially consumed precious metal faced renewed selling pressure today as regional manufacturing output data from Southeast Asia suggested a sudden tightening in electronics supply chains. While investors typically look to this asset as a store of value, the lack of robust factory throughput hampered physical uptake. In contrast, natural gas markets remained shielded from these manufacturing headwinds, trading with relative stability. Lingering uncertainty remains regarding central bank policy, leaving the asset to trade without much conviction. Market participants continue to balance waning industrial utility against its traditional role as a portfolio hedge.","['silver', 'gas']"
3235,2006-05-31,gold and silver,1,1,0,0,309.3221,"[316.9229, 328.1653, 315.7642, nan, nan, 315.3904, 311.353, 312.2004, nan, nan, 312.1319, nan, 302.5025, 301.4275, 298.3204, 294.8595, 292.5613, 294.2136, 298.8157, nan, 303.8586]",3.5541,"[4.153, 4.2997, nan, 4.1743, 4.1033, nan, nan, nan, nan, 4.0778, nan, nan, nan, 3.4382, 3.3329, 3.2439, nan, 3.2497, nan, nan, nan]",,,,,False,"inflation hedging by institutional investors, monetary policy uncertainty ahead of a rate decision, dual-use demand from both investors and manufacturers, industrial output data from Asian economies, speculative positioning data from the futures market",,98,google/gemini-3.1-flash-lite,**Monetary Policy Uncertainty Stirs Portfolio Reallocations**,"Market participants are grappling with ambiguity ahead of the upcoming Federal Reserve meeting, driving renewed interest in the store-of-value asset favored by central banks. This safe haven has seen a modest rebound as institutional investors hedge against persistent inflation fears. Simultaneously, the industrial-leaning asset—widely utilized in circuit boards and high-end electronics—faces more tempered interest, following mixed output data from major Asian manufacturing hubs. While speculative positioning on the Chicago Mercantile Exchange shows divergence between the two, overall sentiment remains cautious. Both assets are currently navigating a landscape defined by shifting macroeconomic signals and liquidity adjustments.","**Monetary Policy Uncertainty Stirs Portfolio Reallocations** Market participants are grappling with ambiguity ahead of the upcoming Federal Reserve meeting, driving renewed interest in the store-of-value asset favored by central banks. This safe haven has seen a modest rebound as institutional investors hedge against persistent inflation fears. Simultaneously, the industrial-leaning asset—widely utilized in circuit boards and high-end electronics—faces more tempered interest, following mixed output data from major Asian manufacturing hubs. While speculative positioning on the Chicago Mercantile Exchange shows divergence between the two, overall sentiment remains cautious. Both assets are currently navigating a landscape defined by shifting macroeconomic signals and liquidity adjustments.","['gold', 'oil']"
1868,1991-04-16,gold and silver and gas,1,1,0,1,188.9945,"[205.2939, 208.4814, nan, nan, 205.7714, 205.3512, 207.7866, nan, nan, 210.1972, 206.2956, 203.6473, 201.8732, nan, 191.2801, 186.1888, nan, 185.7252, 193.3975, 186.2464, nan]",2.2348,"[nan, 2.8653, 2.8377, nan, nan, nan, 2.7819, nan, nan, 2.7954, nan, nan, nan, nan, 2.4301, nan, nan, 2.3565, nan, nan, nan]",,,3.1917,"[nan, nan, 2.5082, 2.6398, nan, nan, nan, nan, nan, 2.5351, nan, nan, nan, 2.7864, nan, nan, 2.7176, nan, nan, nan, nan]",False,"dollar weakness driving flows into hard assets, dual-use demand from both investors and manufacturers, pipeline flow reductions from a major eastern supplier, underground storage injection levels ahead of the cold season",oil,37,google/gemini-3.1-flash-lite,**Market Shifts Amid Currency Unease**,"Dollar weakness sparked interest in the traditional store of value and industrial conductive asset. Meanwhile, Eastern supply cuts and slow storage injections buoyed the heating-fuel sector, even as crude oil traded sideways.","**Market Shifts Amid Currency Unease** Dollar weakness sparked interest in the traditional store of value and industrial conductive asset. Meanwhile, Eastern supply cuts and slow storage injections buoyed the heating-fuel sector, even as crude oil traded sideways.","['gold', 'oil', 'gas']"
2916,2002-12-11,oil,0,0,1,0,,,,,51.0902,"[60.4504, nan, 56.5686, nan, nan, 55.8556, 54.6134, nan, nan, 52.6469, 52.7221, 51.4482, 53.1542, nan, 52.28, nan, 51.6743, 52.9885, nan, 53.112, nan]",,,False,tanker traffic disruptions at a key maritime chokepoint,,236,google/gemini-3.1-flash-lite,**Maritime Bottleneck Uncertainties Weigh on Energy Markets**,"**LONDON — December 11, 2002** — Global markets for the primary liquid used to propel mechanized transport and heat industrial boilers remained subdued today as traders grappled with emerging logistical hurdles. The vital energy commodity, which is pulled from the crust and reliant on aging fleets of maritime vessels, faced mounting selling pressure as reports emerged of unexpected delays at a critical maritime chokepoint.
Authorities in the region confirmed that a localized bureaucratic standoff, triggered by a dispute over vessel safety certifications, has severely restricted the throughput of tankers navigating the narrow channel. This sudden constriction in the maritime supply chain has sent ripples of caution through the exchanges, as participants worry that the fluidity of international transit could be compromised during the busy winter period. Despite these concerns, there is a pervasive sense that the fundamental supply-demand equation remains adequately balanced. Compared to the relative stability seen in other sectors, such as the trading activity observed in Chicago for Wheat or Copper, the asset currently finds itself navigating a period defined by lackluster demand and tepid investor enthusiasm.
While the potential for a more profound disruption lingers, the consensus among analysts at the IEA remains measured. Inventories in major consuming nations are currently viewed as sufficient to dampen the impact of these short-term maritime bottlenecks. As a result, the commodity continues to drift lower, reflecting a market that, for now, prefers to wait for more definitive evidence of a sustained supply shortage before adjusting valuations.","**Maritime Bottleneck Uncertainties Weigh on Energy Markets** **LONDON — December 11, 2002** — Global markets for the primary liquid used to propel mechanized transport and heat industrial boilers remained subdued today as traders grappled with emerging logistical hurdles. The vital energy commodity, which is pulled from the crust and reliant on aging fleets of maritime vessels, faced mounting selling pressure as reports emerged of unexpected delays at a critical maritime chokepoint.
Authorities in the region confirmed that a localized bureaucratic standoff, triggered by a dispute over vessel safety certifications, has severely restricted the throughput of tankers navigating the narrow channel. This sudden constriction in the maritime supply chain has sent ripples of caution through the exchanges, as participants worry that the fluidity of international transit could be compromised during the busy winter period. Despite these concerns, there is a pervasive sense that the fundamental supply-demand equation remains adequately balanced. Compared to the relative stability seen in other sectors, such as the trading activity observed in Chicago for Wheat or Copper, the asset currently finds itself navigating a period defined by lackluster demand and tepid investor enthusiasm.
While the potential for a more profound disruption lingers, the consensus among analysts at the IEA remains measured. Inventories in major consuming nations are currently viewed as sufficient to dampen the impact of these short-term maritime bottlenecks. As a result, the commodity continues to drift lower, reflecting a market that, for now, prefers to wait for more definitive evidence of a sustained supply shortage before adjusting valuations.",['oil']
3335,2007-08-06,gold,1,0,0,0,282.0808,"[322.1332, 321.0905, nan, nan, nan, nan, 326.9676, 339.0008, nan, 296.1838, nan, 298.7613, nan, 289.8499, nan, nan, nan, 297.9929, 290.5349, 291.0241, 290.4057]",,,,,,,False,inflation hedging by institutional investors,silver,45,google/gemini-3.1-flash-lite,**Institutional Investors Shift Focus to Traditional Inflation Hedge**,"The asset favored by central banks faces downward pressure following recent signals from the Federal Reserve regarding monetary tightening. While silver maintains a steady trading range, investors in the traditional store of value remain cautious as market volatility stays notably subdued.","**Institutional Investors Shift Focus to Traditional Inflation Hedge** The asset favored by central banks faces downward pressure following recent signals from the Federal Reserve regarding monetary tightening. While silver maintains a steady trading range, investors in the traditional store of value remain cautious as market volatility stays notably subdued.",['gold']
3527,2009-09-08,gold and silver,1,1,0,0,402.5689,"[392.8246, 382.0809, 391.9297, 394.7267, 404.6468, 416.3032, 409.679, 395.6402, 395.6331, nan, 409.1555, nan, 408.9357, 411.042, 419.0631, 415.5349, 404.6915, 394.4617, 399.997, 408.0965, nan]",4.6554,"[nan, 3.8659, nan, nan, 4.3207, 4.5649, nan, nan, 4.1351, 4.0145, nan, 4.3303, nan, nan, nan, 4.5957, nan, 4.3886, nan, nan, nan]",,,,,False,"inflation hedging by institutional investors, dual-use demand from both investors and manufacturers, the ratio between two related precious metals",,115,google/gemini-3.1-flash-lite,**Monetary Uncertainty Fuels Divergent Flows in Hard Assets**,"Institutional caution remains elevated as the Federal Reserve’s recent ""stability memorandum"" sparks a fresh search for hedges against systemic devaluation. The primary reserve asset, favored by central banks for its role as a permanent firewall, has faced modest downward pressure as liquidity concerns recede. Conversely, its industrial counterpart—heavily utilized in advanced circuitry and renewable energy manufacturing—is experiencing a decoupling; while investors seek both as safe havens, the broader economic contraction is tempering the secondary asset’s manufacturing-driven demand. Market participants at the CME Group note that the current valuation spread between the primary store of value and its more versatile industrial cousin reflects a shift toward defensive positioning, overriding the speculative fervor seen earlier this quarter.","**Monetary Uncertainty Fuels Divergent Flows in Hard Assets** Institutional caution remains elevated as the Federal Reserve’s recent ""stability memorandum"" sparks a fresh search for hedges against systemic devaluation. The primary reserve asset, favored by central banks for its role as a permanent firewall, has faced modest downward pressure as liquidity concerns recede. Conversely, its industrial counterpart—heavily utilized in advanced circuitry and renewable energy manufacturing—is experiencing a decoupling; while investors seek both as safe havens, the broader economic contraction is tempering the secondary asset’s manufacturing-driven demand. Market participants at the CME Group note that the current valuation spread between the primary store of value and its more versatile industrial cousin reflects a shift toward defensive positioning, overriding the speculative fervor seen earlier this quarter.",['gold']
2827,2001-12-18,gold,1,0,0,0,367.5922,"[338.4561, 335.974, 333.3196, nan, 338.9059, 341.7002, 348.5933, 349.0849, 354.4042, 359.9404, 362.9446, 369.4758, 367.2313, nan, 372.3559, nan, 373.0183, 370.3727, 370.4026, 376.9911, nan]",,,,,,,False,"inflation hedging by institutional investors, speculative positioning data from the futures market",,62,google/gemini-3.1-flash-lite,**Institutional Appetite Shifts for Traditional Safeguards**,"Institutional investors are increasingly pivoting toward the classic store of value as latent inflationary pressures weigh on portfolios. Speculative positioning data from the CME Group reveals a quiet accumulation of the commodity, often favored by central banks for its enduring stability. Despite recent softening, the asset remains a preferred hedge, drawing steady interest amid lingering global fiscal uncertainty today.","**Institutional Appetite Shifts for Traditional Safeguards** Institutional investors are increasingly pivoting toward the classic store of value as latent inflationary pressures weigh on portfolios. Speculative positioning data from the CME Group reveals a quiet accumulation of the commodity, often favored by central banks for its enduring stability. Despite recent softening, the asset remains a preferred hedge, drawing steady interest amid lingering global fiscal uncertainty today.",['gold']
