id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4361,Debt Relief Deal for Poor Nations Seems to Be Near,The U.S. and top financial institutions indicated that they were closing in on an agreement to forgive the debts of many of the world's poorest countries.,26,False,False,True,False,label_3,"{""label_1"": 0.08463012427091599, ""label_2"": 0.00707941735163331, ""label_3"": 0.8603797554969788, ""label_4"": 0.04791068658232689}"
4073,Asian Stocks Ease After China Rate Rise," SINGAPORE (Reuters) - China's surprise interest rate rise  weighed down Asian stocks on Friday as investors sold shares of  miners, shippers and other firms whose fortunes have been  closely linked to the country's rapid growth.",35,False,False,True,False,label_3,"{""label_1"": 0.01354274433106184, ""label_2"": 0.007135748863220215, ""label_3"": 0.9669651389122009, ""label_4"": 0.012356435880064964}"
4374,Alitalia shares up on rescue deal,Shares in Alitalia rose on Monday after staff agreed job and pay cuts last week to keep the beleaguered airline flying. The firm #39;s chief executive was holding a final meeting with unions in Rome on Monday ,37,False,False,True,False,label_3,"{""label_1"": 0.012861544266343117, ""label_2"": 0.00704863341525197, ""label_3"": 0.9670143723487854, ""label_4"": 0.013075408525764942}"
4155,Hollinger Adds 2 Independent Directors,"Hollinger Inc., the scandal-plagued parent of newspaper publisher Hollinger International Inc., Tuesday said it increased the number of independent directors on its board to five from three.",27,False,False,True,False,label_3,"{""label_1"": 0.011666604317724705, ""label_2"": 0.009202440269291401, ""label_3"": 0.9469612836837769, ""label_4"": 0.03216966986656189}"
4104,"Stage Stores 3Q Profit Dips, Meets Views","Specialty department store retailer Stage Stores Inc. on Thursday said its third-quarter results met Wall Street expectations, even though its profit dropped against a year-ago gain.",26,False,False,True,False,label_3,"{""label_1"": 0.009768495336174965, ""label_2"": 0.007804321125149727, ""label_3"": 0.959776759147644, ""label_4"": 0.022650526836514473}"
4394,"Sendo, Microsoft settle smart phone lawsuit","Microsoft Corp. and UK mobile phone maker Sendo Holdings PLC have ended a two-year legal dispute over smart phones with a settlement, the companies said Monday.",26,False,False,True,False,label_3,"{""label_1"": 0.014019453898072243, ""label_2"": 0.007980762980878353, ""label_3"": 0.7444677352905273, ""label_4"": 0.23353204131126404}"
4377,What's That? Baseball's Back?,"I hadn't paid much attention to baseball lately -- what with the scintillating presidential campaign, the scintillating fall television season and Britney Spears's scintillating, latest marriage -- so imagine my surprise when I woke up the other afternoon to the latest developments:",42,False,True,False,False,label_2,"{""label_1"": 0.013569611124694347, ""label_2"": 0.9538654088973999, ""label_3"": 0.017568228766322136, ""label_4"": 0.014996873214840889}"
4124,Mayfield races way into Chase with Richmond victory,The task was clear for Jeremy Mayfield: Win the race and don #39;t worry about the race to make NASCAR #39;s playoffs. Mission accomplished.,24,False,True,False,False,label_2,"{""label_1"": 0.007026037201285362, ""label_2"": 0.9815226793289185, ""label_3"": 0.006481009069830179, ""label_4"": 0.0049703349359333515}"
4068,Johnson Set for New York Yankees Trade (Reuters),"Reuters - Arizona Diamondback pitcher Randy\Johnson appeared bound for the Big Apple Monday, after Major\League commissioner Bud Selig approved a deal that would send\the five-time Cy Young award winner to the Yankees.",32,False,True,False,False,label_2,"{""label_1"": 0.010037352330982685, ""label_2"": 0.9724616408348083, ""label_3"": 0.010564847849309444, ""label_4"": 0.00693610729649663}"
4450,Tennessee safety Johnson suspended for firing gun near campus,"Brandon Johnson, a starting safety with the University of Tennessee football team, was suspended indefinitely because he fired a gun into the air near campus.",25,False,True,False,False,label_2,"{""label_1"": 0.02520655281841755, ""label_2"": 0.9346463680267334, ""label_3"": 0.018794694915413857, ""label_4"": 0.021352358162403107}"
