id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/14975,"COMPAQ &lt;CPQ> EXPECTS HIGHER FIRST QUARTER NET
  Compaq Computer Corp said it expects
  sales and earnings for the first quarter of 1987 to be higher
  than analysts expectations due to strong demand for its
  products.
      Rod Canion, president and chief executive officer of
  Compaq, said he expects sales of over 200 mln dlrs for the
  period ending March 31, above analysts' estimates of 165-185
  mln dlrs. He added that earnings per share would exceed
  analysts estimates of as high as 42 cts a share.
      Compaq reported earnings of 8.3 mln dlrs, or 30 cts a
  share, and sales of 144 mln dlrs for the first quarter 1986.
      The company said demand for its DESKPRO 386, PORTABLE III
  and the new COMPAQ DESKPRO 286 will contribute to the sales
  increase.
      ""The initial demand for the recently introduced COMPAQ
  PORTABLE III and the new models of the COMPAQ DESKPRO 286
  exceeds that of any other Compaq personal computers,"" Canion
  said. ""We saw continued demand for our personal computers
  across the quarter, with March (1987) being a particularly
  strong month.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5086433291435242, ""acq"": 0.4122469127178192, ""money-fx"": 0.2887036204338074, ""grain"": 0.3308427333831787, ""crude"": 0.3279382884502411, ""trade"": 0.33334386348724365, ""interest"": 0.3566604554653168, ""ship"": 0.2949237525463104, ""wheat"": 0.3721112310886383, ""corn"": 0.2366570383310318}"
test/16206,"KING WORLD PRODUCTIONS INC &lt;KWP> 2ND QTR FEB 28
  Shr 21 cts vs eight cts
      Net 6,597,000 vs 2,602,000
      Revs 56.4 mln vs 23.2 mln
      1st half
      Shr 57 cts vs 32 cts
      Net 17.6 mln vs 9,810,000
      Revs 137.7 mln vs 76.0 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5449375510215759, ""acq"": 0.4163580536842346, ""money-fx"": 0.2977811098098755, ""grain"": 0.3500499129295349, ""crude"": 0.3190467953681946, ""trade"": 0.32895326614379883, ""interest"": 0.34191471338272095, ""ship"": 0.3152831494808197, ""wheat"": 0.3742414116859436, ""corn"": 0.23761063814163208}"
test/19630,"STALEY &lt;STA> SELLS INTEREST IN SPANISH VENTURE
  Staley Continental Inc
  said it sold its 50 interest in Sociedad Iberica de
  Molturacion, S.A. (Simsa), a soybean and sunflower seed
  processing company based in Madrid, Spain.
      Staley's investment in Simsa no longer fit its overall
  coporate strategy and an agreement to sell the interest was
  completed in May, it said.
      Staley said the Simsa transaction will not have a material
  effect on its balance sheet.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5024186968803406, ""acq"": 0.42047467827796936, ""money-fx"": 0.29611673951148987, ""grain"": 0.3230404555797577, ""crude"": 0.31820324063301086, ""trade"": 0.3326374888420105, ""interest"": 0.3480426073074341, ""ship"": 0.2966417372226715, ""wheat"": 0.36654603481292725, ""corn"": 0.2210059016942978}"
test/17488,"FIRST CITY &lt;FCY> SELLS YALE, NUTONE UNITS
  First City Industries Inc
  said it has reached a definitive agreement to sell its Nuton
  and Yale security subsidiaries to Valor PLC for 400 mln dlrs
  and warrants to purchase two mln Valor ordinary shares.
      In addition, the company said it will recieve a special
  dividend of 60 mln dlrs from Nutone and Yale and it has agreed
  to buy 35 mln dlrs of Valor convertible preference shares.
      First City said it is seeking to increase shareholder
  values by improving and realizing the values inherent in its
  operating subsidiaries.
      The company said the transaction is subject to approval by
  shareholders of Valor and is expected to be completed within 40
  days.
      It said Valor has arranged financing through an issue of
  ordinary and convertible preference shares underwritten by
  Hoare Govette Ltd and Barclays de Zoete Wedd Ltd.
      Nutone makes built-in electric products for the housing
  market and Yale makes door locks and electronic security
  products.
      Valor makes home products.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4980839192867279, ""acq"": 0.4146322011947632, ""money-fx"": 0.2862393260002136, ""grain"": 0.3207099437713623, ""crude"": 0.31108325719833374, ""trade"": 0.33041563630104065, ""interest"": 0.34890344738960266, ""ship"": 0.30399662256240845, ""wheat"": 0.3599856197834015, ""corn"": 0.22356204688549042}"
test/21315,"DELUXE CHECK PRINTERS INC &lt;DLX> 3RD QTR NET
  Shr 50 cts vs 35 cts
      Net 42.7 mln vs 29.9 mln
      Revs 236.5 mln vs 218.2 mln
      Nine mths
      Shr 1.24 dlrs vs 1.02 dlrs
      Net 105.8 mln vs 86.9 mln
      Revs 702.5 mln vs 642.5 mln
      NOTE: 1987 nine-month earnings include nonrecurring gain of
  nine cents a share from sale of the company's Data Card
  investment.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5288211107254028, ""acq"": 0.42017877101898193, ""money-fx"": 0.2715047597885132, ""grain"": 0.31645309925079346, ""crude"": 0.3017917573451996, ""trade"": 0.3267499506473541, ""interest"": 0.325972318649292, ""ship"": 0.296968549489975, ""wheat"": 0.3458244502544403, ""corn"": 0.21170805394649506}"
test/16675,"&lt;THERA-CARE INC> TO ACQUIRE CUSHING
  Thera-Care Inc said it agreed
  to acquire Cushing and Associates of Glendale, Calif., in
  exchange for 1,480,000 Thera-Care shares.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4999195337295532, ""acq"": 0.4251287877559662, ""money-fx"": 0.287693053483963, ""grain"": 0.32627391815185547, ""crude"": 0.32612666487693787, ""trade"": 0.3377843499183655, ""interest"": 0.35074928402900696, ""ship"": 0.30568715929985046, ""wheat"": 0.37129464745521545, ""corn"": 0.2190302014350891}"
test/18145,"ATLANTIC RICHFIELD &lt;ARC> UNIT BUYS TECHNOLOGY
  Atlantic Richfield Co said it has
  acquired exclusive worldwide rights to the methyl methacrylate
  technology of Texas Eastern Corp's Halcon SD Group affiliate
  for undisclosed terms.
      The company said the technology will allow it to introduce
  a cleaner and more efficient way of making methyl methacrylate,
  a liquid monomer used to make resins for acrylic sheet,
  coatings, molded parts and products and plastic impact
  modifiers.
      ARCO said it is reviewing options for commercialization of
  the technology.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4953911006450653, ""acq"": 0.42667675018310547, ""money-fx"": 0.30018648505210876, ""grain"": 0.33487236499786377, ""crude"": 0.3226501941680908, ""trade"": 0.3439570665359497, ""interest"": 0.34898096323013306, ""ship"": 0.3011893033981323, ""wheat"": 0.3743255138397217, ""corn"": 0.22105030715465546}"
test/18658,"LIBERTY FINANCIAL ANNOUNCES MERGER WITH EQUIMARK
  Liberty Financial Group Inc, the
  parent of Liberty Savings Bank said it has signed a definitive
  agreement to be acquired by Equimark Corp &lt;EQK>, the parent of
  Equibank, for 48 dlrs a share of Liberty.
      The transaction is structured as a merger of Liberty with a
  duly-formed unit of Equimark, the company said.
      Liberty shareholders will receive about 48 dlrs per share
  uopn the merger, the company said.
      According to the companies, the acquisition is contingent
  upon the approval of Liberty's shareholders and the appropriate
  regulatory authorities.
     
      Liberty said the acquisition of its unit, Liberty Savings
  Bank, by Equimark Corp, will result in the bank operating as a
  separate wholly owned unit of Equimark.
      Charles Cheleden, chairman and president of Liberty
  Financial and Liberty Savings, will continue as president and
  chief executive officer of Liberty Savings, headquartered in
  Horsham, Pa., the company said.
      Liberty said it feels that the price of 48 dlrs in cash per
  share is attractive and that it has advised by Shearson Lehman
  Brothers that the price is fair.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4969998002052307, ""acq"": 0.4451058804988861, ""money-fx"": 0.3099123239517212, ""grain"": 0.3333554267883301, ""crude"": 0.3139396011829376, ""trade"": 0.33730146288871765, ""interest"": 0.366747111082077, ""ship"": 0.30743470788002014, ""wheat"": 0.3773537576198578, ""corn"": 0.23709240555763245}"
test/15278,"KIENA TWO-FOR-ONE SHARE SPLIT APPROVED
  &lt;Kiena Gold Mines Ltd> said shareholders
  approved a previously reported proposed two-for-one common
  stock split.
      Record date of the split will be April 21, Kiena said.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4917968213558197, ""acq"": 0.4069364666938782, ""money-fx"": 0.28362634778022766, ""grain"": 0.3170938491821289, ""crude"": 0.3183324933052063, ""trade"": 0.3346581757068634, ""interest"": 0.34798532724380493, ""ship"": 0.312955766916275, ""wheat"": 0.3744370639324188, ""corn"": 0.21947769820690155}"
test/15691,"RJR NABISCO &lt;RJR> HAS OFFSETTING GAINS, CHARGES
  RJR Nabisco Inc said its
  1987 first quarter results will include an after-tax gain of
  208 mln dlrs from the sale of Heublein Inc and offsetting
  charges.
      The company said its operations are performing well and in
  line with expectations.
      RJR Nabisco said the charges reflect reserves it
  established to cover certain expenses.
      RJR Nabisco said the expenses covered, on after-tax basis,
  include --
      -- 50 mln dlrs for the write-down of redundant equipment
  and facilities resulting from modernization of its U.S. tobacco
  operations,
      -- 79 mln dlrs for continuing restruction of its food
  subsidiaries, and
      -- 80 mln dlrs in connection with the early retirement of
  high coupon debt.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.4989543557167053, ""acq"": 0.42574062943458557, ""money-fx"": 0.28893283009529114, ""grain"": 0.3197322189807892, ""crude"": 0.3182902932167053, ""trade"": 0.32038432359695435, ""interest"": 0.3487120270729065, ""ship"": 0.2926189601421356, ""wheat"": 0.3661586344242096, ""corn"": 0.21998442709445953}"
