id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9770,"U.K. VISIBLE TRADE DEFICIT NARROWS IN FEBRUARY
  Britain's visible trade deficit narrowed
  to a seasonally adjusted provisional 224 mln stg in February
  from 527 mln in January, The Trade and Industry Department
  said.
      The current account balance of payments in February showed
  a seasonally adjusted provisional surplus of 376 mln stg
  compared with a surplus of 73 mln in January.
      Invisibles in February were put provisionally at a 600 mln
  surplus, the same as in January.
      Seasonally adjusted, imports rose in February to 7.16
  billion stg from 6.73 billion in January. Exports rose to a
  record 6.93 billion last month from 6.20 billion in January.
      Trade Department officials said the improvement in
  Britain's current account contrasted with most private
  forecasts and they attributed much of the strength to imports
  rising less quickly in February than might otherwise have been
  expected.
      The Department said exceptionally cold weather in January
  reduced exports that month and that there had been an element
  of catching up in the February figures.
      The seasonally adjusted volume index, base 1980, a guide to
  underlying non-oil trade, showed exports rising to 131.0 from
  114.6 in January and imports rising to 142.2 from 136.5.
      The value of British oil exports in February rose to 751
  mln stg from 723 mln in Jnauary while oil imports rose to 425
  mln from 352 mln.
      The Department said the upward trend in non-oil export
  volume continues and the underlying level of non-oil import
  volume seems to have stablised.
      The Departnment said exports to the U.S. May be benefiting
  from fluctuations in the mark and yen exchange rates.
  

",0,0,0,0,0,1,0,0,0,0,['earn'],"{""earn"": 0.508587121963501, ""acq"": 0.2928740382194519, ""money-fx"": 0.23886747658252716, ""grain"": 0.21995842456817627, ""crude"": 0.2710704803466797, ""trade"": 0.2056347131729126, ""interest"": 0.24765536189079285, ""ship"": 0.24448765814304352, ""wheat"": 0.27254435420036316, ""corn"": 0.19736485183238983}"
training/2298,"HOOPER HOLMES SHERLOCK INC &lt;HOOP> 4TH QTR NET
  Shr 22 cts vs 25 cts
      Net 472,000 vs 454,000
      Revs 16.2 mln vs 15.2 mln
      Avg shrs 2,135,315 vs 1,835,325
      12 mths
      Shr 71 cts vs 70 cts
      Net 1,393,000 vs 1,285,000
      Rwevs 61,805,000 vs 55,367,000
      Avg shares 1,960,319 vs 1,835,325
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5860678553581238, ""acq"": 0.3074914216995239, ""money-fx"": 0.22866003215312958, ""grain"": 0.2270445078611374, ""crude"": 0.27437612414360046, ""trade"": 0.18574562668800354, ""interest"": 0.24513380229473114, ""ship"": 0.24041736125946045, ""wheat"": 0.2921880781650543, ""corn"": 0.23658344149589539}"
training/6003,"IRVING TRUST &lt;V> BUYS GULF/WESTERN &lt;GW> UNIT
  Irving Bank Corp said it bought the
  factoring division of Associates Commercial Corp, a unit of
  Gulf and Western Co Inc's Associates Corp of North America.
      The terms of the previously announced deal were not
  disclosed.
      It said the assets were transferred to Irving Commercial
  Corp.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5025156140327454, ""acq"": 0.32282158732414246, ""money-fx"": 0.2314690798521042, ""grain"": 0.22151607275009155, ""crude"": 0.2504764497280121, ""trade"": 0.19537700712680817, ""interest"": 0.23128941655158997, ""ship"": 0.242408886551857, ""wheat"": 0.296953946352005, ""corn"": 0.20924262702465057}"
training/6070,"STEINHARDT GROUP HAS 6.6 PCT OF HOLIDAY &lt;HIA>
  A group led by New York investor
  Michael Steinhardt told the Securities and Exchange Commission
  it bought a 6.6 pct stake in Holiday Corp common stock as an
  investment.
      The group said it paid 114 mln dlrs for its 1.6 mln Holiday
  shares, 530,000 of which were bought since Feb. 6.
      At the same time, group members said they held short
  positions in the stock totaling 830,000 shares.
      In addition to Steinhardt himself, the group includes
  Steinhardt Partners and Institutional Partners, two investment
  firms of which Steinhardt is one of the general partners.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5050880312919617, ""acq"": 0.3294890522956848, ""money-fx"": 0.24154454469680786, ""grain"": 0.22824588418006897, ""crude"": 0.25656959414482117, ""trade"": 0.1953141987323761, ""interest"": 0.23466822504997253, ""ship"": 0.23670721054077148, ""wheat"": 0.29809823632240295, ""corn"": 0.2057582288980484}"
training/11431,"MAY &lt;MA> TO SELL SYCAMORE DIVISION
  The May Department Stores Co said it
  has signed an agreement to sell its Sycamore Specialty Store
  Division to an investment group that includes Syacmore senior
  management.
      May said it expects to close the deal, which includes the
  entire division and its 1,000 employees, in April.
      Sycamore has 111 women's apparel stores in Indiana, Ohio,
  Illinois, Kentucky and Michigan, May said.
      May added that the Indiana National Bank of Indianapolis
  provided a portion of the deal's financing.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4949222803115845, ""acq"": 0.32616323232650757, ""money-fx"": 0.22447645664215088, ""grain"": 0.2238674759864807, ""crude"": 0.25682762265205383, ""trade"": 0.19293387234210968, ""interest"": 0.23699145019054413, ""ship"": 0.24597495794296265, ""wheat"": 0.2895801365375519, ""corn"": 0.1988145112991333}"
training/6311,"&lt;SCEPTRE INVESTMENT COUNSEL LTD> 1ST QTR NET
  Period ended January 31
      Shr 22 cts vs 16 cts
      Net 518,564 vs 374,198
      Revs 2,090,724 vs 1,614,079
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5896973609924316, ""acq"": 0.3010338842868805, ""money-fx"": 0.22790388762950897, ""grain"": 0.22139909863471985, ""crude"": 0.25905877351760864, ""trade"": 0.18384350836277008, ""interest"": 0.23602531850337982, ""ship"": 0.23380126059055328, ""wheat"": 0.2843160629272461, ""corn"": 0.22505491971969604}"
training/14701," 7-APR-1987 17:17:34.97
   7-APR-1987 17:17:34.97

",0,0,0,1,0,0,0,1,0,0,"['earn', 'acq', 'crude', 'wheat']","{""earn"": 0.5287211537361145, ""acq"": 0.36538320779800415, ""money-fx"": 0.262790322303772, ""grain"": 0.23663391172885895, ""crude"": 0.30511802434921265, ""trade"": 0.25188910961151123, ""interest"": 0.2824033796787262, ""ship"": 0.26015594601631165, ""wheat"": 0.30305489897727966, ""corn"": 0.23134662210941315}"
training/12463,"HOOGOVENS EXPECTS CLEAR LOSS IN 1987
  &lt;Koninklijke
  Nederlandsche Hoogovens en Staalfabrieken NV> said it expected
  a ""clear loss"" for 1987.
       The company reported its 1986 profits were 44 pct lower at
  154.6 mln guilders than in the year before.
       Turnover was 18 pct lower than in 1985.
       The main reason fo the fall in turnover was the lower rate
  of the dollar, the company said. The lower costs for raw
  materials and energy, resulting from the lower dollar, could
  not compensate the fall in revenues.
       Costs 5.61 billion guilders vs 6.66 billion
       Depreciation 457 mln vs 493 mln
       Operating profit 375 mln vs 598 mln
       Financial charges 155.1 mln vs 169.4 mln
       Extraordinary loss 12 rpt 12 mln vs 138 mln
       Crude steel production five mln tonnes vs 5.3 mln
       Aluminium production 96,000 tonnes vs same.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.518295407295227, ""acq"": 0.3131321370601654, ""money-fx"": 0.2328919619321823, ""grain"": 0.20646144449710846, ""crude"": 0.27017834782600403, ""trade"": 0.19074952602386475, ""interest"": 0.2389356642961502, ""ship"": 0.24068638682365417, ""wheat"": 0.27024298906326294, ""corn"": 0.20211206376552582}"
training/2520,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
      Santa Fe Southern Pacific owns the Santa Fe railroad and
  holds the Southern Pacific railroad assets in trust while
  awaiting federal approval of the merger plan.
      The ICC had ordered the holding company to divest one or
  the other railroad but stayed its ruling pending a decision on
  the request for reconsideration.
      If the ICC ultimately decides not to reopen the case, it is
  expected to reinstate the divestiture order.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4691227972507477, ""acq"": 0.3347153961658478, ""money-fx"": 0.24775585532188416, ""grain"": 0.22851508855819702, ""crude"": 0.2628224492073059, ""trade"": 0.230243980884552, ""interest"": 0.23721466958522797, ""ship"": 0.250839501619339, ""wheat"": 0.2949368357658386, ""corn"": 0.19215291738510132}"
training/3223,"INVESTORS HAVE 5.5 PCT OF DATAREX SYSTEMS &lt;DRX>
  A small investor group led by Melvyn
  Gelch, a Providence, R.I., surgeon, told the Securities and
  Exchange Commission it has acquired 60,840 shares of Datarex
  Systems Inc, or 5.5 pct of the total outstanding common stock.
      The Gelch group said it bought the stake for about 935,000
  dlrs for investment purposes only.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'wheat']","{""earn"": 0.5179919004440308, ""acq"": 0.33236032724380493, ""money-fx"": 0.23996824026107788, ""grain"": 0.2288358509540558, ""crude"": 0.2435670793056488, ""trade"": 0.19028297066688538, ""interest"": 0.23513846099376678, ""ship"": 0.2334258258342743, ""wheat"": 0.3001651167869568, ""corn"": 0.22479213774204254}"
training/9118,"Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.

  Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'wheat']","{""earn"": 0.48484233021736145, ""acq"": 0.32065728306770325, ""money-fx"": 0.2584928274154663, ""grain"": 0.2365921437740326, ""crude"": 0.29780319333076477, ""trade"": 0.2208457589149475, ""interest"": 0.252941370010376, ""ship"": 0.26338961720466614, ""wheat"": 0.30090802907943726, ""corn"": 0.20881853997707367}"
training/3333,"BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW

  BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4822300672531128, ""acq"": 0.3147335946559906, ""money-fx"": 0.2409815937280655, ""grain"": 0.2219022512435913, ""crude"": 0.2683826684951782, ""trade"": 0.21774961054325104, ""interest"": 0.25637033581733704, ""ship"": 0.2553621530532837, ""wheat"": 0.28974950313568115, ""corn"": 0.2008563131093979}"
training/2848,"U.S. FEEDGRAINS GROUP ATTACKS CANADA CORN RULING
  The U.S. Feedgrains Council is
  surprised and disappointed by the Canadian Import Tribunal's
  decision that imports of corn from the U.S. are materially
  injuring Canadian corn producers, a council spokesman said.
      ""At a time when the world is attempting to liberalize trade
  in the new rounnd of multilateral negotiations, it is
  incomprehensible that a country that stands to gain so much
  from the reduction in agricultural trade barriers would
  threaten that process by caving in to pressures for
  protectionism,"" council president Darwin E. Stolte said.
      Canada's finding will strain the U.S./Canadian trading
  relationship, could damage the future of U.S. feedgrains 
  support for the free trade negotiations, and also negatively
  impact farm trade reform with other nations, the council said.
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq']","{""earn"": 0.4675954282283783, ""acq"": 0.33201903104782104, ""money-fx"": 0.2802559435367584, ""grain"": 0.23264744877815247, ""crude"": 0.2659946382045746, ""trade"": 0.22775867581367493, ""interest"": 0.2552085220813751, ""ship"": 0.23985114693641663, ""wheat"": 0.2862539291381836, ""corn"": 0.20214895904064178}"
training/11543,"GRUNTAL FINANCIAL &lt;GRU> 2ND QTR FEB 27 NET
  Shr primary 33 cts vs 33 cts
      Shr diluted 27 cts vs 32 cts
      Net 3,669,000 vs 3,556,000
      Revs 58.2 mln vs 56.6 mln
      Avg shrs primary 11.2 mln vs 11.1 mln
      Avg shrs diluted 15.1 mln vs 11.1 mln
      Six mths
      Shr primary 43 cts vs 46 cts
      Shr diluted 37 cts vs 45 cts
      Net 4,711,000 vs 4,879,000
      Revs 101.9 mln vs 95.7 mln
      Avg shrs primary 11.2 mln vs 10.9 mln
      Avg shrs diluted 15.1 mln vs 10.9 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5915029048919678, ""acq"": 0.3004346191883087, ""money-fx"": 0.2257755696773529, ""grain"": 0.22399233281612396, ""crude"": 0.2726297974586487, ""trade"": 0.18486185371875763, ""interest"": 0.23714594542980194, ""ship"": 0.23478955030441284, ""wheat"": 0.2868949770927429, ""corn"": 0.22902809083461761}"
training/8424,"PIONEER SYSTEMS INC &lt;PAE> YEAR NOV 29 LOSS
  Oper shr loss five cts vs loss 1.28 dlrs
      Oper net loss 155,000 vs loss 3,982,000
      Sales 37.1 mln vs 34.2 mln
      NOTE: Net excludes losses from discontinued fabric
  finishing operations of 3,431,000 dlrs vs 5,910,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.6117995977401733, ""acq"": 0.3027341067790985, ""money-fx"": 0.2122897207736969, ""grain"": 0.2245112508535385, ""crude"": 0.2748402953147888, ""trade"": 0.17728549242019653, ""interest"": 0.232587531208992, ""ship"": 0.23413079977035522, ""wheat"": 0.29007795453071594, ""corn"": 0.23110045492649078}"
training/2749,"CANADA CORN DECISION UNJUSTIFIED - YEUTTER
  U.S. trade representative Clayton
  Yeutter said Canada's finding announced today that U.S. corn
  imports injure Canadian farmers is ""totally unjustified.""
      ""U.S. corn exports to Canada are so small that it is
  inconceivable that they injure Canadian corn farmers by any
  reasonable measure,"" Yeutter said in a statement.
      He said if other countries follow Canada's lead it could
  result in ""a rash of protectionist actions throughout the
  world."" French corn growers have recently indicated they will
  challenge U.S. corn gluten feed shipments to Europe.
      Yeutter said the U.S. will examine the Canadian decision
  closely and if the U.S. believes the decision was not based on
  facts, ""will carefully evaluate appropriate responses."" Yeutter
  did not say what steps the U.S. may take in response.
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq']","{""earn"": 0.47325682640075684, ""acq"": 0.33505770564079285, ""money-fx"": 0.2631451189517975, ""grain"": 0.24027098715305328, ""crude"": 0.27664250135421753, ""trade"": 0.21436113119125366, ""interest"": 0.24149329960346222, ""ship"": 0.2403099536895752, ""wheat"": 0.27906209230422974, ""corn"": 0.2014090120792389}"
