id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/14975,"COMPAQ &lt;CPQ> EXPECTS HIGHER FIRST QUARTER NET
  Compaq Computer Corp said it expects
  sales and earnings for the first quarter of 1987 to be higher
  than analysts expectations due to strong demand for its
  products.
      Rod Canion, president and chief executive officer of
  Compaq, said he expects sales of over 200 mln dlrs for the
  period ending March 31, above analysts' estimates of 165-185
  mln dlrs. He added that earnings per share would exceed
  analysts estimates of as high as 42 cts a share.
      Compaq reported earnings of 8.3 mln dlrs, or 30 cts a
  share, and sales of 144 mln dlrs for the first quarter 1986.
      The company said demand for its DESKPRO 386, PORTABLE III
  and the new COMPAQ DESKPRO 286 will contribute to the sales
  increase.
      ""The initial demand for the recently introduced COMPAQ
  PORTABLE III and the new models of the COMPAQ DESKPRO 286
  exceeds that of any other Compaq personal computers,"" Canion
  said. ""We saw continued demand for our personal computers
  across the quarter, with March (1987) being a particularly
  strong month.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.4891805946826935, ""acq"": 0.2780143916606903, ""money-fx"": 0.16570816934108734, ""grain"": 0.1964135468006134, ""crude"": 0.18450884521007538, ""trade"": 0.18668684363365173, ""interest"": 0.192490354180336, ""ship"": 0.1729860007762909, ""wheat"": 0.16440264880657196, ""corn"": 0.15031804144382477}"
test/16206,"KING WORLD PRODUCTIONS INC &lt;KWP> 2ND QTR FEB 28
  Shr 21 cts vs eight cts
      Net 6,597,000 vs 2,602,000
      Revs 56.4 mln vs 23.2 mln
      1st half
      Shr 57 cts vs 32 cts
      Net 17.6 mln vs 9,810,000
      Revs 137.7 mln vs 76.0 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5832981467247009, ""acq"": 0.2532874345779419, ""money-fx"": 0.16769000887870789, ""grain"": 0.19779521226882935, ""crude"": 0.18631166219711304, ""trade"": 0.18624092638492584, ""interest"": 0.18632857501506805, ""ship"": 0.16414569318294525, ""wheat"": 0.17293474078178406, ""corn"": 0.1602097898721695}"
test/19630,"STALEY &lt;STA> SELLS INTEREST IN SPANISH VENTURE
  Staley Continental Inc
  said it sold its 50 interest in Sociedad Iberica de
  Molturacion, S.A. (Simsa), a soybean and sunflower seed
  processing company based in Madrid, Spain.
      Staley's investment in Simsa no longer fit its overall
  coporate strategy and an agreement to sell the interest was
  completed in May, it said.
      Staley said the Simsa transaction will not have a material
  effect on its balance sheet.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4487929344177246, ""acq"": 0.32000336050987244, ""money-fx"": 0.17063982784748077, ""grain"": 0.19476613402366638, ""crude"": 0.18189594149589539, ""trade"": 0.18498603999614716, ""interest"": 0.18786682188510895, ""ship"": 0.18439029157161713, ""wheat"": 0.16286848485469818, ""corn"": 0.15321524441242218}"
test/17488,"FIRST CITY &lt;FCY> SELLS YALE, NUTONE UNITS
  First City Industries Inc
  said it has reached a definitive agreement to sell its Nuton
  and Yale security subsidiaries to Valor PLC for 400 mln dlrs
  and warrants to purchase two mln Valor ordinary shares.
      In addition, the company said it will recieve a special
  dividend of 60 mln dlrs from Nutone and Yale and it has agreed
  to buy 35 mln dlrs of Valor convertible preference shares.
      First City said it is seeking to increase shareholder
  values by improving and realizing the values inherent in its
  operating subsidiaries.
      The company said the transaction is subject to approval by
  shareholders of Valor and is expected to be completed within 40
  days.
      It said Valor has arranged financing through an issue of
  ordinary and convertible preference shares underwritten by
  Hoare Govette Ltd and Barclays de Zoete Wedd Ltd.
      Nutone makes built-in electric products for the housing
  market and Yale makes door locks and electronic security
  products.
      Valor makes home products.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4493657052516937, ""acq"": 0.31233587861061096, ""money-fx"": 0.16880738735198975, ""grain"": 0.19943711161613464, ""crude"": 0.18564237654209137, ""trade"": 0.191114604473114, ""interest"": 0.19237510859966278, ""ship"": 0.18383857607841492, ""wheat"": 0.16938729584217072, ""corn"": 0.14769236743450165}"
test/21315,"DELUXE CHECK PRINTERS INC &lt;DLX> 3RD QTR NET
  Shr 50 cts vs 35 cts
      Net 42.7 mln vs 29.9 mln
      Revs 236.5 mln vs 218.2 mln
      Nine mths
      Shr 1.24 dlrs vs 1.02 dlrs
      Net 105.8 mln vs 86.9 mln
      Revs 702.5 mln vs 642.5 mln
      NOTE: 1987 nine-month earnings include nonrecurring gain of
  nine cents a share from sale of the company's Data Card
  investment.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.564358115196228, ""acq"": 0.2541925013065338, ""money-fx"": 0.16492502391338348, ""grain"": 0.20009247958660126, ""crude"": 0.18357989192008972, ""trade"": 0.18954795598983765, ""interest"": 0.1849614381790161, ""ship"": 0.1635684072971344, ""wheat"": 0.16618557274341583, ""corn"": 0.15716703236103058}"
test/16675,"&lt;THERA-CARE INC> TO ACQUIRE CUSHING
  Thera-Care Inc said it agreed
  to acquire Cushing and Associates of Glendale, Calif., in
  exchange for 1,480,000 Thera-Care shares.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.45469021797180176, ""acq"": 0.3192579448223114, ""money-fx"": 0.17763414978981018, ""grain"": 0.20508989691734314, ""crude"": 0.1850111335515976, ""trade"": 0.18457040190696716, ""interest"": 0.18956264853477478, ""ship"": 0.18721719086170197, ""wheat"": 0.17143546044826508, ""corn"": 0.1460590809583664}"
test/18145,"ATLANTIC RICHFIELD &lt;ARC> UNIT BUYS TECHNOLOGY
  Atlantic Richfield Co said it has
  acquired exclusive worldwide rights to the methyl methacrylate
  technology of Texas Eastern Corp's Halcon SD Group affiliate
  for undisclosed terms.
      The company said the technology will allow it to introduce
  a cleaner and more efficient way of making methyl methacrylate,
  a liquid monomer used to make resins for acrylic sheet,
  coatings, molded parts and products and plastic impact
  modifiers.
      ARCO said it is reviewing options for commercialization of
  the technology.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.44042280316352844, ""acq"": 0.3130231201648712, ""money-fx"": 0.16951702535152435, ""grain"": 0.20121827721595764, ""crude"": 0.18677924573421478, ""trade"": 0.18393877148628235, ""interest"": 0.19234178960323334, ""ship"": 0.18816016614437103, ""wheat"": 0.16173437237739563, ""corn"": 0.1504625678062439}"
test/18658,"LIBERTY FINANCIAL ANNOUNCES MERGER WITH EQUIMARK
  Liberty Financial Group Inc, the
  parent of Liberty Savings Bank said it has signed a definitive
  agreement to be acquired by Equimark Corp &lt;EQK>, the parent of
  Equibank, for 48 dlrs a share of Liberty.
      The transaction is structured as a merger of Liberty with a
  duly-formed unit of Equimark, the company said.
      Liberty shareholders will receive about 48 dlrs per share
  uopn the merger, the company said.
      According to the companies, the acquisition is contingent
  upon the approval of Liberty's shareholders and the appropriate
  regulatory authorities.
     
      Liberty said the acquisition of its unit, Liberty Savings
  Bank, by Equimark Corp, will result in the bank operating as a
  separate wholly owned unit of Equimark.
      Charles Cheleden, chairman and president of Liberty
  Financial and Liberty Savings, will continue as president and
  chief executive officer of Liberty Savings, headquartered in
  Horsham, Pa., the company said.
      Liberty said it feels that the price of 48 dlrs in cash per
  share is attractive and that it has advised by Shearson Lehman
  Brothers that the price is fair.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.44374722242355347, ""acq"": 0.33345264196395874, ""money-fx"": 0.1765306144952774, ""grain"": 0.20663252472877502, ""crude"": 0.1907951533794403, ""trade"": 0.19915494322776794, ""interest"": 0.19784767925739288, ""ship"": 0.19265644252300262, ""wheat"": 0.16557738184928894, ""corn"": 0.15195783972740173}"
test/15278,"KIENA TWO-FOR-ONE SHARE SPLIT APPROVED
  &lt;Kiena Gold Mines Ltd> said shareholders
  approved a previously reported proposed two-for-one common
  stock split.
      Record date of the split will be April 21, Kiena said.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4795476496219635, ""acq"": 0.30667999386787415, ""money-fx"": 0.1861954927444458, ""grain"": 0.20591993629932404, ""crude"": 0.18514110147953033, ""trade"": 0.18476535379886627, ""interest"": 0.18688705563545227, ""ship"": 0.18054956197738647, ""wheat"": 0.17103919386863708, ""corn"": 0.14235004782676697}"
test/15691,"RJR NABISCO &lt;RJR> HAS OFFSETTING GAINS, CHARGES
  RJR Nabisco Inc said its
  1987 first quarter results will include an after-tax gain of
  208 mln dlrs from the sale of Heublein Inc and offsetting
  charges.
      The company said its operations are performing well and in
  line with expectations.
      RJR Nabisco said the charges reflect reserves it
  established to cover certain expenses.
      RJR Nabisco said the expenses covered, on after-tax basis,
  include --
      -- 50 mln dlrs for the write-down of redundant equipment
  and facilities resulting from modernization of its U.S. tobacco
  operations,
      -- 79 mln dlrs for continuing restruction of its food
  subsidiaries, and
      -- 80 mln dlrs in connection with the early retirement of
  high coupon debt.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.4798809587955475, ""acq"": 0.2907140851020813, ""money-fx"": 0.17214162647724152, ""grain"": 0.20509442687034607, ""crude"": 0.18764470517635345, ""trade"": 0.19223950803279877, ""interest"": 0.1896105706691742, ""ship"": 0.1688234657049179, ""wheat"": 0.1655435711145401, ""corn"": 0.14822398126125336}"
