id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4861,GE pledges to meet rules of disclosure in SEC pact,"General Electric Co. yesterday agreed to a settlement with the Securities and Exchange Commission, which accused the company of failing to provide shareholders ",False,False,True,False,label_3,"{""label_1"": 0.015718847513198853, ""label_2"": 0.006743659731000662, ""label_3"": 0.9523858428001404, ""label_4"": 0.025151584297418594}"
4573,US consumers unaware of spyware,"The findings come in a report from the newly formed Consumer Spyware Initiative, a joint effort by Dell and the non-profit Internet Education Foundation that aims to increase awareness of spyware.",False,False,True,False,label_4,"{""label_1"": 0.01166741643100977, ""label_2"": 0.003964797593653202, ""label_3"": 0.015827007591724396, ""label_4"": 0.9685408473014832}"
4874,Halliburton Says It May Separate KBR Unit," NEW YORK (Reuters) - Halliburton Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HAL.N target=/stocks/quickinfo/fullquote""&gt;HAL.N&lt;/A&gt; said on  Thursday it would restructure its KBR unit and may shed the  business if the company's stock performance continues to lag  behind peers.",False,False,True,False,label_3,"{""label_1"": 0.012362049892544746, ""label_2"": 0.006513488013297319, ""label_3"": 0.9552446603775024, ""label_4"": 0.02587982639670372}"
4655,Shares of Large Drug Makers Fall, NEW YORK (Reuters) - Shares of large drug makers fell on  Thursday after a top U.S. cardiologist questioned the safety of  new arthritis drugs and the performance of U.S. regulators in  monitoring drug safety.,False,False,True,False,label_3,"{""label_1"": 0.01712873764336109, ""label_2"": 0.0061193504370749, ""label_3"": 0.9505372047424316, ""label_4"": 0.026214653626084328}"
4604,INTERVIEW: Australia #39;s QBE Consolidates European Units,"SYDNEY (Dow Jones)--Seeking to cut costs and encouraged by UK regulatory changes, Australia #39;s QBE Insurance group Ltd. (QBE.AU) Tuesday said it will merge its Lloyd #39;s division with other European operations.",False,False,True,False,label_3,"{""label_1"": 0.011742972768843174, ""label_2"": 0.006577176973223686, ""label_3"": 0.9657153487205505, ""label_4"": 0.015964534133672714}"
4894,"Bank on it: Checks won #39;t float, they #39;ll bounce",or write a check before the funds are available in their accounts - might soon find themselves at risk for more bounced checks and high overdraft fees.,False,False,True,False,label_3,"{""label_1"": 0.026716364547610283, ""label_2"": 0.02135719545185566, ""label_3"": 0.8351191878318787, ""label_4"": 0.11680719256401062}"
4877,Radcliffe withdrawal not due to injury,"World record holder Paula Radcliffe #39;s tearful withdrawal from the women #39;s Olympic marathon yesterday was not due to injury, the British team says.",False,True,False,False,label_2,"{""label_1"": 0.01746978797018528, ""label_2"": 0.9681010246276855, ""label_3"": 0.007937322370707989, ""label_4"": 0.006491843611001968}"
4624,Colin Jackson: Hard lessons learnt in the human laboratory,"Yesterday #39;s Olympics treated us to the two extremes of athletics, the endurance race which tests the body to its limits, and the heavyweight showdown, the sprint, which is in the mind.",False,True,False,False,label_2,"{""label_1"": 0.017065053805708885, ""label_2"": 0.9605531692504883, ""label_3"": 0.009311540983617306, ""label_4"": 0.013070283457636833}"
4568,Disgraced Greek sprint pair charged,"Kostas Kederis and Ekaterini Thanou, the sprinters who brought shame on Greece on the eve of the Olympics, are facing the end of their careers after being charged with missing a drug test and faking a motorcycle accident.",False,True,False,False,label_2,"{""label_1"": 0.01744799315929413, ""label_2"": 0.972252607345581, ""label_3"": 0.005900199059396982, ""label_4"": 0.0043991440907120705}"
4950,Paralympics: China Surges As First Doping Cases Result In Lifetime &lt;b&gt;...&lt;/b&gt;,"ATHENS (AFP) - The Athens Paralympics weathered its first doping scandal, while juggernaut China continued to dominate the competition, racking up nearly twice as many as second-place Britain over the first four days of competition.",False,True,False,False,label_2,"{""label_1"": 0.015332182869315147, ""label_2"": 0.9738286733627319, ""label_3"": 0.005478554405272007, ""label_4"": 0.005360602866858244}"
