id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4861,GE pledges to meet rules of disclosure in SEC pact,"General Electric Co. yesterday agreed to a settlement with the Securities and Exchange Commission, which accused the company of failing to provide shareholders ",False,False,True,False,label_3,"{""label_1"": 0.01053583063185215, ""label_2"": 0.0025769942440092564, ""label_3"": 0.9781288504600525, ""label_4"": 0.008758400566875935}"
4573,US consumers unaware of spyware,"The findings come in a report from the newly formed Consumer Spyware Initiative, a joint effort by Dell and the non-profit Internet Education Foundation that aims to increase awareness of spyware.",False,False,True,False,label_4,"{""label_1"": 0.007800094783306122, ""label_2"": 0.00249410979449749, ""label_3"": 0.035904351621866226, ""label_4"": 0.9538015127182007}"
4874,Halliburton Says It May Separate KBR Unit," NEW YORK (Reuters) - Halliburton Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HAL.N target=/stocks/quickinfo/fullquote""&gt;HAL.N&lt;/A&gt; said on  Thursday it would restructure its KBR unit and may shed the  business if the company's stock performance continues to lag  behind peers.",False,False,True,False,label_3,"{""label_1"": 0.009172286838293076, ""label_2"": 0.0023665395565330982, ""label_3"": 0.9790381193161011, ""label_4"": 0.00942305102944374}"
4655,Shares of Large Drug Makers Fall, NEW YORK (Reuters) - Shares of large drug makers fell on  Thursday after a top U.S. cardiologist questioned the safety of  new arthritis drugs and the performance of U.S. regulators in  monitoring drug safety.,False,False,True,False,label_3,"{""label_1"": 0.010285393334925175, ""label_2"": 0.0024267486296594143, ""label_3"": 0.9693165421485901, ""label_4"": 0.017971370369195938}"
4604,INTERVIEW: Australia #39;s QBE Consolidates European Units,"SYDNEY (Dow Jones)--Seeking to cut costs and encouraged by UK regulatory changes, Australia #39;s QBE Insurance group Ltd. (QBE.AU) Tuesday said it will merge its Lloyd #39;s division with other European operations.",False,False,True,False,label_3,"{""label_1"": 0.011647085659205914, ""label_2"": 0.0029340896289795637, ""label_3"": 0.9780989289283752, ""label_4"": 0.007319836411625147}"
4894,"Bank on it: Checks won #39;t float, they #39;ll bounce",or write a check before the funds are available in their accounts - might soon find themselves at risk for more bounced checks and high overdraft fees.,False,False,True,False,label_3,"{""label_1"": 0.014744833111763, ""label_2"": 0.006597737781703472, ""label_3"": 0.9546636939048767, ""label_4"": 0.02399367466568947}"
4877,Radcliffe withdrawal not due to injury,"World record holder Paula Radcliffe #39;s tearful withdrawal from the women #39;s Olympic marathon yesterday was not due to injury, the British team says.",False,True,False,False,label_2,"{""label_1"": 0.027471916750073433, ""label_2"": 0.9528711438179016, ""label_3"": 0.0076406579464674, ""label_4"": 0.012016265653073788}"
4624,Colin Jackson: Hard lessons learnt in the human laboratory,"Yesterday #39;s Olympics treated us to the two extremes of athletics, the endurance race which tests the body to its limits, and the heavyweight showdown, the sprint, which is in the mind.",False,True,False,False,label_2,"{""label_1"": 0.022187428548932076, ""label_2"": 0.9516800045967102, ""label_3"": 0.008849394507706165, ""label_4"": 0.017283208668231964}"
4568,Disgraced Greek sprint pair charged,"Kostas Kederis and Ekaterini Thanou, the sprinters who brought shame on Greece on the eve of the Olympics, are facing the end of their careers after being charged with missing a drug test and faking a motorcycle accident.",False,True,False,False,label_2,"{""label_1"": 0.01703491061925888, ""label_2"": 0.9755277633666992, ""label_3"": 0.0035942955873906612, ""label_4"": 0.00384302856400609}"
4950,Paralympics: China Surges As First Doping Cases Result In Lifetime &lt;b&gt;...&lt;/b&gt;,"ATHENS (AFP) - The Athens Paralympics weathered its first doping scandal, while juggernaut China continued to dominate the competition, racking up nearly twice as many as second-place Britain over the first four days of competition.",False,True,False,False,label_2,"{""label_1"": 0.01547005120664835, ""label_2"": 0.9764947891235352, ""label_3"": 0.003693839767947793, ""label_4"": 0.004341272171586752}"
4509,U.N. Agency Sees No Rapid Development of El Nino (Reuters),"Reuters - Fears of a new El Nino, a phenomenon\that brings extreme weather patterns, are unfounded despite\unusual ocean temperatures which often herald the devastating\weather anomaly, the World Meteorological Organization said\Thursday.",False,False,False,True,label_4,"{""label_1"": 0.0108100064098835, ""label_2"": 0.004386902786791325, ""label_3"": 0.02832532487809658, ""label_4"": 0.956477701663971}"
4694,Bus ambush kills 17 workers near Tikrit,"Gunmen ambushed a bus carrying unarmed Iraqis to work at a US ammunition dump near Tikrit yesterday, killing 17 and raising the toll from three days of intensified and bloody terrorist ",True,False,False,False,label_1,"{""label_1"": 0.9827211499214172, ""label_2"": 0.0027882398571819067, ""label_3"": 0.009385859593749046, ""label_4"": 0.005104696843773127}"
4906,Bush quietly signs corporate tax-cut bill,"WASHINGTON - With no fanfare, President Bush Friday signed the most sweeping rewrite of corporate tax law in nearly two decades, showering \$136 billion in new tax breaks on businesses, farmers and other groups.",False,False,True,False,label_3,"{""label_1"": 0.013631785288453102, ""label_2"": 0.002325015142560005, ""label_3"": 0.9708840250968933, ""label_4"": 0.013159213587641716}"
4584,Big Dig no roadblock,Huge cost overruns. Tunnel leaks. Multimillion-dollar lawsuits. Big trouble for the companies managing Boston's Big Dig? Not really.,False,False,True,False,label_3,"{""label_1"": 0.011719641275703907, ""label_2"": 0.0048848954029381275, ""label_3"": 0.8078616857528687, ""label_4"": 0.17553381621837616}"
4871,Conservationists Meet to Plan Global Green Agenda (Reuters),"Reuters - More than 5,000 scientists,\conservationists and politicians meet in Thailand over the next\week to hammer out a blueprint for saving some of the world's\most endangered species and fragile ecosystems.",False,False,False,True,label_4,"{""label_1"": 0.014109356328845024, ""label_2"": 0.004363598767668009, ""label_3"": 0.017056617885828018, ""label_4"": 0.9644704461097717}"
4888,Officials to be quizzed in Aragones row,Spanish Football Federation president Angel Maria Villar will appear before the National Anti-Violence Commission tomorrow to explain why he has defended Spain coach Luis Aragones.,False,True,False,False,label_2,"{""label_1"": 0.023284533992409706, ""label_2"": 0.9691532850265503, ""label_3"": 0.0045225066132843494, ""label_4"": 0.0030396271031349897}"
4995,Israel Announces West Bank Housing Plans (AP),"AP - Israel announced plans Monday for 500 new housing units in the West Bank, after an apparent U.S. policy shift that has infuriated the Palestinians. The Palestinians oppose all Jewish settlement in the West Bank and Gaza Strip, lands where they hope to establish an independent state.",True,False,False,False,label_1,"{""label_1"": 0.9015653133392334, ""label_2"": 0.0046341861598193645, ""label_3"": 0.08231060951948166, ""label_4"": 0.011489958502352238}"
4530,Sun acquisition to boost IT services portfolio,"Sun Microsystemshas agreed to purchase Ashburn, Virginia, IT services company SevenSpace, the companies announced Monday. With the purchase, Sun takes a further step away from its traditional focus on supporting only its Solaris operating system platform and beefs up its support for competing operating systems like Windows, HP-UX and AIX.",False,False,False,True,label_4,"{""label_1"": 0.006584859918802977, ""label_2"": 0.0027508968487381935, ""label_3"": 0.06533653289079666, ""label_4"": 0.9253277778625488}"
