id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/14975,"COMPAQ &lt;CPQ> EXPECTS HIGHER FIRST QUARTER NET
  Compaq Computer Corp said it expects
  sales and earnings for the first quarter of 1987 to be higher
  than analysts expectations due to strong demand for its
  products.
      Rod Canion, president and chief executive officer of
  Compaq, said he expects sales of over 200 mln dlrs for the
  period ending March 31, above analysts' estimates of 165-185
  mln dlrs. He added that earnings per share would exceed
  analysts estimates of as high as 42 cts a share.
      Compaq reported earnings of 8.3 mln dlrs, or 30 cts a
  share, and sales of 144 mln dlrs for the first quarter 1986.
      The company said demand for its DESKPRO 386, PORTABLE III
  and the new COMPAQ DESKPRO 286 will contribute to the sales
  increase.
      ""The initial demand for the recently introduced COMPAQ
  PORTABLE III and the new models of the COMPAQ DESKPRO 286
  exceeds that of any other Compaq personal computers,"" Canion
  said. ""We saw continued demand for our personal computers
  across the quarter, with March (1987) being a particularly
  strong month.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9318140745162964, ""acq"": 0.05172370374202728, ""money-fx"": 0.04706387594342232, ""grain"": 0.03720021992921829, ""crude"": 0.05046010762453079, ""trade"": 0.04573981463909149, ""interest"": 0.04278374835848808, ""ship"": 0.04843645542860031, ""wheat"": 0.0469977967441082, ""corn"": 0.041899751871824265}"
test/16206,"KING WORLD PRODUCTIONS INC &lt;KWP> 2ND QTR FEB 28
  Shr 21 cts vs eight cts
      Net 6,597,000 vs 2,602,000
      Revs 56.4 mln vs 23.2 mln
      1st half
      Shr 57 cts vs 32 cts
      Net 17.6 mln vs 9,810,000
      Revs 137.7 mln vs 76.0 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9331696033477783, ""acq"": 0.05388133227825165, ""money-fx"": 0.04533828794956207, ""grain"": 0.0365925207734108, ""crude"": 0.048044152557849884, ""trade"": 0.043429505079984665, ""interest"": 0.042005520313978195, ""ship"": 0.04939214512705803, ""wheat"": 0.04688916727900505, ""corn"": 0.04185192286968231}"
test/19630,"STALEY &lt;STA> SELLS INTEREST IN SPANISH VENTURE
  Staley Continental Inc
  said it sold its 50 interest in Sociedad Iberica de
  Molturacion, S.A. (Simsa), a soybean and sunflower seed
  processing company based in Madrid, Spain.
      Staley's investment in Simsa no longer fit its overall
  coporate strategy and an agreement to sell the interest was
  completed in May, it said.
      Staley said the Simsa transaction will not have a material
  effect on its balance sheet.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07696649432182312, ""acq"": 0.8732131123542786, ""money-fx"": 0.04634108394384384, ""grain"": 0.05121146887540817, ""crude"": 0.06782525777816772, ""trade"": 0.049118492752313614, ""interest"": 0.05964498966932297, ""ship"": 0.07055527716875076, ""wheat"": 0.0525062270462513, ""corn"": 0.05184360593557358}"
test/17488,"FIRST CITY &lt;FCY> SELLS YALE, NUTONE UNITS
  First City Industries Inc
  said it has reached a definitive agreement to sell its Nuton
  and Yale security subsidiaries to Valor PLC for 400 mln dlrs
  and warrants to purchase two mln Valor ordinary shares.
      In addition, the company said it will recieve a special
  dividend of 60 mln dlrs from Nutone and Yale and it has agreed
  to buy 35 mln dlrs of Valor convertible preference shares.
      First City said it is seeking to increase shareholder
  values by improving and realizing the values inherent in its
  operating subsidiaries.
      The company said the transaction is subject to approval by
  shareholders of Valor and is expected to be completed within 40
  days.
      It said Valor has arranged financing through an issue of
  ordinary and convertible preference shares underwritten by
  Hoare Govette Ltd and Barclays de Zoete Wedd Ltd.
      Nutone makes built-in electric products for the housing
  market and Yale makes door locks and electronic security
  products.
      Valor makes home products.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.09721750020980835, ""acq"": 0.8967676162719727, ""money-fx"": 0.049385037273168564, ""grain"": 0.04599678888916969, ""crude"": 0.06338148564100266, ""trade"": 0.048157259821891785, ""interest"": 0.06341000646352768, ""ship"": 0.0666189044713974, ""wheat"": 0.053928814828395844, ""corn"": 0.05412350594997406}"
test/21315,"DELUXE CHECK PRINTERS INC &lt;DLX> 3RD QTR NET
  Shr 50 cts vs 35 cts
      Net 42.7 mln vs 29.9 mln
      Revs 236.5 mln vs 218.2 mln
      Nine mths
      Shr 1.24 dlrs vs 1.02 dlrs
      Net 105.8 mln vs 86.9 mln
      Revs 702.5 mln vs 642.5 mln
      NOTE: 1987 nine-month earnings include nonrecurring gain of
  nine cents a share from sale of the company's Data Card
  investment.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9342017769813538, ""acq"": 0.05328918993473053, ""money-fx"": 0.04630667716264725, ""grain"": 0.036131422966718674, ""crude"": 0.047729674726724625, ""trade"": 0.043218083679676056, ""interest"": 0.042772989720106125, ""ship"": 0.049439359456300735, ""wheat"": 0.047498445957899094, ""corn"": 0.04198518022894859}"
test/16675,"&lt;THERA-CARE INC> TO ACQUIRE CUSHING
  Thera-Care Inc said it agreed
  to acquire Cushing and Associates of Glendale, Calif., in
  exchange for 1,480,000 Thera-Care shares.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.0697135254740715, ""acq"": 0.8974729776382446, ""money-fx"": 0.05822796747088432, ""grain"": 0.04996558651328087, ""crude"": 0.06300469487905502, ""trade"": 0.05317916348576546, ""interest"": 0.06806027144193649, ""ship"": 0.07193055748939514, ""wheat"": 0.05655054748058319, ""corn"": 0.05400223657488823}"
test/18145,"ATLANTIC RICHFIELD &lt;ARC> UNIT BUYS TECHNOLOGY
  Atlantic Richfield Co said it has
  acquired exclusive worldwide rights to the methyl methacrylate
  technology of Texas Eastern Corp's Halcon SD Group affiliate
  for undisclosed terms.
      The company said the technology will allow it to introduce
  a cleaner and more efficient way of making methyl methacrylate,
  a liquid monomer used to make resins for acrylic sheet,
  coatings, molded parts and products and plastic impact
  modifiers.
      ARCO said it is reviewing options for commercialization of
  the technology.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07233396172523499, ""acq"": 0.8910921812057495, ""money-fx"": 0.04997427016496658, ""grain"": 0.050457779318094254, ""crude"": 0.07087748497724533, ""trade"": 0.053467050194740295, ""interest"": 0.06363169848918915, ""ship"": 0.06958556920289993, ""wheat"": 0.05481956899166107, ""corn"": 0.053336404263973236}"
test/18658,"LIBERTY FINANCIAL ANNOUNCES MERGER WITH EQUIMARK
  Liberty Financial Group Inc, the
  parent of Liberty Savings Bank said it has signed a definitive
  agreement to be acquired by Equimark Corp &lt;EQK>, the parent of
  Equibank, for 48 dlrs a share of Liberty.
      The transaction is structured as a merger of Liberty with a
  duly-formed unit of Equimark, the company said.
      Liberty shareholders will receive about 48 dlrs per share
  uopn the merger, the company said.
      According to the companies, the acquisition is contingent
  upon the approval of Liberty's shareholders and the appropriate
  regulatory authorities.
     
      Liberty said the acquisition of its unit, Liberty Savings
  Bank, by Equimark Corp, will result in the bank operating as a
  separate wholly owned unit of Equimark.
      Charles Cheleden, chairman and president of Liberty
  Financial and Liberty Savings, will continue as president and
  chief executive officer of Liberty Savings, headquartered in
  Horsham, Pa., the company said.
      Liberty said it feels that the price of 48 dlrs in cash per
  share is attractive and that it has advised by Shearson Lehman
  Brothers that the price is fair.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08287496864795685, ""acq"": 0.9071598649024963, ""money-fx"": 0.05281507223844528, ""grain"": 0.04883461445569992, ""crude"": 0.06681735813617706, ""trade"": 0.05305853113532066, ""interest"": 0.06709842383861542, ""ship"": 0.0718328133225441, ""wheat"": 0.055814776569604874, ""corn"": 0.055852580815553665}"
test/15278,"KIENA TWO-FOR-ONE SHARE SPLIT APPROVED
  &lt;Kiena Gold Mines Ltd> said shareholders
  approved a previously reported proposed two-for-one common
  stock split.
      Record date of the split will be April 21, Kiena said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9349907636642456, ""acq"": 0.0506223663687706, ""money-fx"": 0.047442708164453506, ""grain"": 0.038909610360860825, ""crude"": 0.04744411259889603, ""trade"": 0.044882215559482574, ""interest"": 0.04445955902338028, ""ship"": 0.04946698993444443, ""wheat"": 0.04806338995695114, ""corn"": 0.04310406371951103}"
test/15691,"RJR NABISCO &lt;RJR> HAS OFFSETTING GAINS, CHARGES
  RJR Nabisco Inc said its
  1987 first quarter results will include an after-tax gain of
  208 mln dlrs from the sale of Heublein Inc and offsetting
  charges.
      The company said its operations are performing well and in
  line with expectations.
      RJR Nabisco said the charges reflect reserves it
  established to cover certain expenses.
      RJR Nabisco said the expenses covered, on after-tax basis,
  include --
      -- 50 mln dlrs for the write-down of redundant equipment
  and facilities resulting from modernization of its U.S. tobacco
  operations,
      -- 79 mln dlrs for continuing restruction of its food
  subsidiaries, and
      -- 80 mln dlrs in connection with the early retirement of
  high coupon debt.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9394176602363586, ""acq"": 0.058023419231176376, ""money-fx"": 0.044562045484781265, ""grain"": 0.03701452165842056, ""crude"": 0.0494878776371479, ""trade"": 0.04593256115913391, ""interest"": 0.04371393099427223, ""ship"": 0.050187841057777405, ""wheat"": 0.04769542068243027, ""corn"": 0.04291901737451553}"
