id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9770,"U.K. VISIBLE TRADE DEFICIT NARROWS IN FEBRUARY
  Britain's visible trade deficit narrowed
  to a seasonally adjusted provisional 224 mln stg in February
  from 527 mln in January, The Trade and Industry Department
  said.
      The current account balance of payments in February showed
  a seasonally adjusted provisional surplus of 376 mln stg
  compared with a surplus of 73 mln in January.
      Invisibles in February were put provisionally at a 600 mln
  surplus, the same as in January.
      Seasonally adjusted, imports rose in February to 7.16
  billion stg from 6.73 billion in January. Exports rose to a
  record 6.93 billion last month from 6.20 billion in January.
      Trade Department officials said the improvement in
  Britain's current account contrasted with most private
  forecasts and they attributed much of the strength to imports
  rising less quickly in February than might otherwise have been
  expected.
      The Department said exceptionally cold weather in January
  reduced exports that month and that there had been an element
  of catching up in the February figures.
      The seasonally adjusted volume index, base 1980, a guide to
  underlying non-oil trade, showed exports rising to 131.0 from
  114.6 in January and imports rising to 142.2 from 136.5.
      The value of British oil exports in February rose to 751
  mln stg from 723 mln in Jnauary while oil imports rose to 425
  mln from 352 mln.
      The Department said the upward trend in non-oil export
  volume continues and the underlying level of non-oil import
  volume seems to have stablised.
      The Departnment said exports to the U.S. May be benefiting
  from fluctuations in the mark and yen exchange rates.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq']","{""earn"": 0.477042555809021, ""acq"": 0.32541224360466003, ""money-fx"": 0.2155666947364807, ""grain"": 0.19765272736549377, ""crude"": 0.21674345433712006, ""trade"": 0.25197991728782654, ""interest"": 0.1576736718416214, ""ship"": 0.20575140416622162, ""wheat"": 0.22366280853748322, ""corn"": 0.20197319984436035}"
training/2298,"HOOPER HOLMES SHERLOCK INC &lt;HOOP> 4TH QTR NET
  Shr 22 cts vs 25 cts
      Net 472,000 vs 454,000
      Revs 16.2 mln vs 15.2 mln
      Avg shrs 2,135,315 vs 1,835,325
      12 mths
      Shr 71 cts vs 70 cts
      Net 1,393,000 vs 1,285,000
      Rwevs 61,805,000 vs 55,367,000
      Avg shares 1,960,319 vs 1,835,325
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5866225957870483, ""acq"": 0.30571362376213074, ""money-fx"": 0.23650160431861877, ""grain"": 0.21115659177303314, ""crude"": 0.21827974915504456, ""trade"": 0.2379695624113083, ""interest"": 0.14825232326984406, ""ship"": 0.21538402140140533, ""wheat"": 0.22769801318645477, ""corn"": 0.20597736537456512}"
training/6003,"IRVING TRUST &lt;V> BUYS GULF/WESTERN &lt;GW> UNIT
  Irving Bank Corp said it bought the
  factoring division of Associates Commercial Corp, a unit of
  Gulf and Western Co Inc's Associates Corp of North America.
      The terms of the previously announced deal were not
  disclosed.
      It said the assets were transferred to Irving Commercial
  Corp.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4781702756881714, ""acq"": 0.36411526799201965, ""money-fx"": 0.22366219758987427, ""grain"": 0.18729571998119354, ""crude"": 0.23041464388370514, ""trade"": 0.23983365297317505, ""interest"": 0.15881411731243134, ""ship"": 0.21175332367420197, ""wheat"": 0.21892890334129333, ""corn"": 0.20123140513896942}"
training/6070,"STEINHARDT GROUP HAS 6.6 PCT OF HOLIDAY &lt;HIA>
  A group led by New York investor
  Michael Steinhardt told the Securities and Exchange Commission
  it bought a 6.6 pct stake in Holiday Corp common stock as an
  investment.
      The group said it paid 114 mln dlrs for its 1.6 mln Holiday
  shares, 530,000 of which were bought since Feb. 6.
      At the same time, group members said they held short
  positions in the stock totaling 830,000 shares.
      In addition to Steinhardt himself, the group includes
  Steinhardt Partners and Institutional Partners, two investment
  firms of which Steinhardt is one of the general partners.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4874814450740814, ""acq"": 0.35865840315818787, ""money-fx"": 0.21684040129184723, ""grain"": 0.19560480117797852, ""crude"": 0.22101019322872162, ""trade"": 0.23542098701000214, ""interest"": 0.15893405675888062, ""ship"": 0.20827431976795197, ""wheat"": 0.2229514718055725, ""corn"": 0.19503717124462128}"
training/11431,"MAY &lt;MA> TO SELL SYCAMORE DIVISION
  The May Department Stores Co said it
  has signed an agreement to sell its Sycamore Specialty Store
  Division to an investment group that includes Syacmore senior
  management.
      May said it expects to close the deal, which includes the
  entire division and its 1,000 employees, in April.
      Sycamore has 111 women's apparel stores in Indiana, Ohio,
  Illinois, Kentucky and Michigan, May said.
      May added that the Indiana National Bank of Indianapolis
  provided a portion of the deal's financing.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4543406665325165, ""acq"": 0.353603333234787, ""money-fx"": 0.22518125176429749, ""grain"": 0.20353174209594727, ""crude"": 0.23454974591732025, ""trade"": 0.24083679914474487, ""interest"": 0.1579505354166031, ""ship"": 0.21359415352344513, ""wheat"": 0.21472220122814178, ""corn"": 0.21073172986507416}"
training/6311,"&lt;SCEPTRE INVESTMENT COUNSEL LTD> 1ST QTR NET
  Period ended January 31
      Shr 22 cts vs 16 cts
      Net 518,564 vs 374,198
      Revs 2,090,724 vs 1,614,079
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.588503897190094, ""acq"": 0.3136431574821472, ""money-fx"": 0.24081358313560486, ""grain"": 0.21210047602653503, ""crude"": 0.22499212622642517, ""trade"": 0.22763508558273315, ""interest"": 0.1437840759754181, ""ship"": 0.21967467665672302, ""wheat"": 0.23735201358795166, ""corn"": 0.2022431194782257}"
training/14701," 7-APR-1987 17:17:34.97
   7-APR-1987 17:17:34.97

",0,0,0,1,0,0,0,1,0,0,"['earn', 'acq']","{""earn"": 0.5470268726348877, ""acq"": 0.4039570987224579, ""money-fx"": 0.29046115279197693, ""grain"": 0.2486748993396759, ""crude"": 0.25085893273353577, ""trade"": 0.2904079854488373, ""interest"": 0.1737007051706314, ""ship"": 0.2789795696735382, ""wheat"": 0.2443380504846573, ""corn"": 0.2771940231323242}"
training/12463,"HOOGOVENS EXPECTS CLEAR LOSS IN 1987
  &lt;Koninklijke
  Nederlandsche Hoogovens en Staalfabrieken NV> said it expected
  a ""clear loss"" for 1987.
       The company reported its 1986 profits were 44 pct lower at
  154.6 mln guilders than in the year before.
       Turnover was 18 pct lower than in 1985.
       The main reason fo the fall in turnover was the lower rate
  of the dollar, the company said. The lower costs for raw
  materials and energy, resulting from the lower dollar, could
  not compensate the fall in revenues.
       Costs 5.61 billion guilders vs 6.66 billion
       Depreciation 457 mln vs 493 mln
       Operating profit 375 mln vs 598 mln
       Financial charges 155.1 mln vs 169.4 mln
       Extraordinary loss 12 rpt 12 mln vs 138 mln
       Crude steel production five mln tonnes vs 5.3 mln
       Aluminium production 96,000 tonnes vs same.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.49716150760650635, ""acq"": 0.32627978920936584, ""money-fx"": 0.21172411739826202, ""grain"": 0.19314633309841156, ""crude"": 0.22450928390026093, ""trade"": 0.23403410613536835, ""interest"": 0.15567821264266968, ""ship"": 0.19925804436206818, ""wheat"": 0.2212674468755722, ""corn"": 0.19886362552642822}"
training/2520,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
      Santa Fe Southern Pacific owns the Santa Fe railroad and
  holds the Southern Pacific railroad assets in trust while
  awaiting federal approval of the merger plan.
      The ICC had ordered the holding company to divest one or
  the other railroad but stayed its ruling pending a decision on
  the request for reconsideration.
      If the ICC ultimately decides not to reopen the case, it is
  expected to reinstate the divestiture order.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4528859853744507, ""acq"": 0.35587000846862793, ""money-fx"": 0.2214900255203247, ""grain"": 0.19398334622383118, ""crude"": 0.23259945213794708, ""trade"": 0.23456856608390808, ""interest"": 0.15852001309394836, ""ship"": 0.22095854580402374, ""wheat"": 0.2137979120016098, ""corn"": 0.199440136551857}"
training/3223,"INVESTORS HAVE 5.5 PCT OF DATAREX SYSTEMS &lt;DRX>
  A small investor group led by Melvyn
  Gelch, a Providence, R.I., surgeon, told the Securities and
  Exchange Commission it has acquired 60,840 shares of Datarex
  Systems Inc, or 5.5 pct of the total outstanding common stock.
      The Gelch group said it bought the stake for about 935,000
  dlrs for investment purposes only.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.48863300681114197, ""acq"": 0.3648802638053894, ""money-fx"": 0.2224256694316864, ""grain"": 0.19359877705574036, ""crude"": 0.22929926216602325, ""trade"": 0.24566610157489777, ""interest"": 0.15681996941566467, ""ship"": 0.21310554444789886, ""wheat"": 0.22032830119132996, ""corn"": 0.19583888351917267}"
