id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9770,"U.K. VISIBLE TRADE DEFICIT NARROWS IN FEBRUARY
  Britain's visible trade deficit narrowed
  to a seasonally adjusted provisional 224 mln stg in February
  from 527 mln in January, The Trade and Industry Department
  said.
      The current account balance of payments in February showed
  a seasonally adjusted provisional surplus of 376 mln stg
  compared with a surplus of 73 mln in January.
      Invisibles in February were put provisionally at a 600 mln
  surplus, the same as in January.
      Seasonally adjusted, imports rose in February to 7.16
  billion stg from 6.73 billion in January. Exports rose to a
  record 6.93 billion last month from 6.20 billion in January.
      Trade Department officials said the improvement in
  Britain's current account contrasted with most private
  forecasts and they attributed much of the strength to imports
  rising less quickly in February than might otherwise have been
  expected.
      The Department said exceptionally cold weather in January
  reduced exports that month and that there had been an element
  of catching up in the February figures.
      The seasonally adjusted volume index, base 1980, a guide to
  underlying non-oil trade, showed exports rising to 131.0 from
  114.6 in January and imports rising to 142.2 from 136.5.
      The value of British oil exports in February rose to 751
  mln stg from 723 mln in Jnauary while oil imports rose to 425
  mln from 352 mln.
      The Department said the upward trend in non-oil export
  volume continues and the underlying level of non-oil import
  volume seems to have stablised.
      The Departnment said exports to the U.S. May be benefiting
  from fluctuations in the mark and yen exchange rates.
  

",0,0,0,0,0,1,0,0,0,0,['earn'],"{""earn"": 0.48034748435020447, ""acq"": 0.25376176834106445, ""money-fx"": 0.17945487797260284, ""grain"": 0.19149084389209747, ""crude"": 0.1892913579940796, ""trade"": 0.20384788513183594, ""interest"": 0.2000512033700943, ""ship"": 0.17007198929786682, ""wheat"": 0.17357802391052246, ""corn"": 0.15222665667533875}"
training/2298,"HOOPER HOLMES SHERLOCK INC &lt;HOOP> 4TH QTR NET
  Shr 22 cts vs 25 cts
      Net 472,000 vs 454,000
      Revs 16.2 mln vs 15.2 mln
      Avg shrs 2,135,315 vs 1,835,325
      12 mths
      Shr 71 cts vs 70 cts
      Net 1,393,000 vs 1,285,000
      Rwevs 61,805,000 vs 55,367,000
      Avg shares 1,960,319 vs 1,835,325
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5797913670539856, ""acq"": 0.25958919525146484, ""money-fx"": 0.16697494685649872, ""grain"": 0.2001916766166687, ""crude"": 0.18448452651500702, ""trade"": 0.1866237223148346, ""interest"": 0.18408019840717316, ""ship"": 0.1673070341348648, ""wheat"": 0.1743720918893814, ""corn"": 0.1536165177822113}"
training/6003,"IRVING TRUST &lt;V> BUYS GULF/WESTERN &lt;GW> UNIT
  Irving Bank Corp said it bought the
  factoring division of Associates Commercial Corp, a unit of
  Gulf and Western Co Inc's Associates Corp of North America.
      The terms of the previously announced deal were not
  disclosed.
      It said the assets were transferred to Irving Commercial
  Corp.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.46890807151794434, ""acq"": 0.3210795521736145, ""money-fx"": 0.1722123920917511, ""grain"": 0.19452330470085144, ""crude"": 0.18474741280078888, ""trade"": 0.1862013339996338, ""interest"": 0.19827991724014282, ""ship"": 0.1871785968542099, ""wheat"": 0.1724587231874466, ""corn"": 0.14440444111824036}"
training/6070,"STEINHARDT GROUP HAS 6.6 PCT OF HOLIDAY &lt;HIA>
  A group led by New York investor
  Michael Steinhardt told the Securities and Exchange Commission
  it bought a 6.6 pct stake in Holiday Corp common stock as an
  investment.
      The group said it paid 114 mln dlrs for its 1.6 mln Holiday
  shares, 530,000 of which were bought since Feb. 6.
      At the same time, group members said they held short
  positions in the stock totaling 830,000 shares.
      In addition to Steinhardt himself, the group includes
  Steinhardt Partners and Institutional Partners, two investment
  firms of which Steinhardt is one of the general partners.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.44900500774383545, ""acq"": 0.3152332007884979, ""money-fx"": 0.18135006725788116, ""grain"": 0.19955438375473022, ""crude"": 0.1816387176513672, ""trade"": 0.19544601440429688, ""interest"": 0.18900738656520844, ""ship"": 0.1831454336643219, ""wheat"": 0.1707078367471695, ""corn"": 0.148048534989357}"
training/11431,"MAY &lt;MA> TO SELL SYCAMORE DIVISION
  The May Department Stores Co said it
  has signed an agreement to sell its Sycamore Specialty Store
  Division to an investment group that includes Syacmore senior
  management.
      May said it expects to close the deal, which includes the
  entire division and its 1,000 employees, in April.
      Sycamore has 111 women's apparel stores in Indiana, Ohio,
  Illinois, Kentucky and Michigan, May said.
      May added that the Indiana National Bank of Indianapolis
  provided a portion of the deal's financing.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4453199803829193, ""acq"": 0.321316659450531, ""money-fx"": 0.17454497516155243, ""grain"": 0.19553810358047485, ""crude"": 0.18260528147220612, ""trade"": 0.18594565987586975, ""interest"": 0.19652700424194336, ""ship"": 0.19278141856193542, ""wheat"": 0.16765370965003967, ""corn"": 0.14077742397785187}"
training/6311,"&lt;SCEPTRE INVESTMENT COUNSEL LTD> 1ST QTR NET
  Period ended January 31
      Shr 22 cts vs 16 cts
      Net 518,564 vs 374,198
      Revs 2,090,724 vs 1,614,079
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5613365173339844, ""acq"": 0.2677456736564636, ""money-fx"": 0.1712191104888916, ""grain"": 0.19445349276065826, ""crude"": 0.17684030532836914, ""trade"": 0.17988036572933197, ""interest"": 0.19140179455280304, ""ship"": 0.16865822672843933, ""wheat"": 0.1681661158800125, ""corn"": 0.15184372663497925}"
training/14701," 7-APR-1987 17:17:34.97
   7-APR-1987 17:17:34.97

",0,0,0,1,0,0,0,1,0,0,"['earn', 'acq']","{""earn"": 0.5140936374664307, ""acq"": 0.30774986743927, ""money-fx"": 0.19754023849964142, ""grain"": 0.22487697005271912, ""crude"": 0.1883576512336731, ""trade"": 0.2227475792169571, ""interest"": 0.22976718842983246, ""ship"": 0.1824759989976883, ""wheat"": 0.1600569486618042, ""corn"": 0.18831320106983185}"
training/12463,"HOOGOVENS EXPECTS CLEAR LOSS IN 1987
  &lt;Koninklijke
  Nederlandsche Hoogovens en Staalfabrieken NV> said it expected
  a ""clear loss"" for 1987.
       The company reported its 1986 profits were 44 pct lower at
  154.6 mln guilders than in the year before.
       Turnover was 18 pct lower than in 1985.
       The main reason fo the fall in turnover was the lower rate
  of the dollar, the company said. The lower costs for raw
  materials and energy, resulting from the lower dollar, could
  not compensate the fall in revenues.
       Costs 5.61 billion guilders vs 6.66 billion
       Depreciation 457 mln vs 493 mln
       Operating profit 375 mln vs 598 mln
       Financial charges 155.1 mln vs 169.4 mln
       Extraordinary loss 12 rpt 12 mln vs 138 mln
       Crude steel production five mln tonnes vs 5.3 mln
       Aluminium production 96,000 tonnes vs same.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5165748000144958, ""acq"": 0.25520583987236023, ""money-fx"": 0.1724216341972351, ""grain"": 0.2000875473022461, ""crude"": 0.18288879096508026, ""trade"": 0.19565114378929138, ""interest"": 0.18840889632701874, ""ship"": 0.16476215422153473, ""wheat"": 0.16751568019390106, ""corn"": 0.14967548847198486}"
training/2520,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
      Santa Fe Southern Pacific owns the Santa Fe railroad and
  holds the Southern Pacific railroad assets in trust while
  awaiting federal approval of the merger plan.
      The ICC had ordered the holding company to divest one or
  the other railroad but stayed its ruling pending a decision on
  the request for reconsideration.
      If the ICC ultimately decides not to reopen the case, it is
  expected to reinstate the divestiture order.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.43075665831565857, ""acq"": 0.31155914068222046, ""money-fx"": 0.17140784859657288, ""grain"": 0.2055189162492752, ""crude"": 0.19213101267814636, ""trade"": 0.1880331039428711, ""interest"": 0.19119705259799957, ""ship"": 0.1867588758468628, ""wheat"": 0.1666976809501648, ""corn"": 0.15157300233840942}"
training/3223,"INVESTORS HAVE 5.5 PCT OF DATAREX SYSTEMS &lt;DRX>
  A small investor group led by Melvyn
  Gelch, a Providence, R.I., surgeon, told the Securities and
  Exchange Commission it has acquired 60,840 shares of Datarex
  Systems Inc, or 5.5 pct of the total outstanding common stock.
      The Gelch group said it bought the stake for about 935,000
  dlrs for investment purposes only.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.45457348227500916, ""acq"": 0.3164577782154083, ""money-fx"": 0.18068595230579376, ""grain"": 0.19674153625965118, ""crude"": 0.1803802102804184, ""trade"": 0.19546934962272644, ""interest"": 0.19119404256343842, ""ship"": 0.1879279464483261, ""wheat"": 0.16956770420074463, ""corn"": 0.14860767126083374}"
