title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
"S.Africa Police Fire on Youth Protest, 20 Hurt"," JOHANNESBURG, South Africa (Reuters) - South African police  fired rubber pellets at township youths who blocked a highway  and burned tires Monday in a rare protest over poverty and  other grievances.",31,True,False,False,False,label_1,"{""label_1"": 0.9868019223213196, ""label_2"": 0.00369505537673831, ""label_3"": 0.006195457652211189, ""label_4"": 0.0033075243700295687}"
Landmine kills Afghan policemen,"Seven Afghan policemen are killed by a landmine in the Kandahar province, ahead of landmark elections.",16,True,False,False,False,label_1,"{""label_1"": 0.9918763637542725, ""label_2"": 0.0020409610588103533, ""label_3"": 0.003250480629503727, ""label_4"": 0.0028321819845587015}"
Men arrested as Dutch religious tensions increase,Police in the Netherlands have arrested two men who allegedly called for the beheading of a Dutch politician in the name of Islam.,23,True,False,False,False,label_1,"{""label_1"": 0.989978551864624, ""label_2"": 0.0025749460328370333, ""label_3"": 0.0038629495538771152, ""label_4"": 0.0035834801383316517}"
"SE Asian Leaders Meet on China Trade, Myanmar","Southeast Asian leaders met on Monday to agree a landmark tariff-cutting deal with China, the first flesh on the bones of what will be the world #39;s largest free trade deal within a decade.",34,True,False,False,False,label_3,"{""label_1"": 0.3298547863960266, ""label_2"": 0.004234452731907368, ""label_3"": 0.6468245387077332, ""label_4"": 0.019086237996816635}"
Israels nukes blocking Mideast peace: ElBaradei,"SYDNEY - Israels nuclear weapons are an obstacle to peace in the Middle East, the head of the United Nations nuclear watchdog said on Tuesday.",25,True,False,False,False,label_1,"{""label_1"": 0.983709454536438, ""label_2"": 0.002109250985085964, ""label_3"": 0.0039159697480499744, ""label_4"": 0.010265229269862175}"
Strasbourg plot suspects on trial,The trial starts of 10 suspects in a failed attempt to blow up a Christmas market in Strasbourg in 2000.,20,True,False,False,False,label_1,"{""label_1"": 0.9485417008399963, ""label_2"": 0.00895375944674015, ""label_3"": 0.022752933204174042, ""label_4"": 0.019751576706767082}"
Wash. Orders 3rd Count in Governor Race (AP),AP - The secretary of state ordered an unprecedented statewide hand recount Monday in the closest gubernatorial race in state history.,21,True,False,False,False,label_1,"{""label_1"": 0.8111518621444702, ""label_2"": 0.027573268860578537, ""label_3"": 0.06843806803226471, ""label_4"": 0.09283678233623505}"
"On island, scientists unearth modern humans' tiny cousin","Scientists have unearthed a new species of hobbit-sized humans that may have lived as recently as 12,000 years ago, sharing the earth alongside modern-day man.",25,True,False,False,False,label_4,"{""label_1"": 0.016275539994239807, ""label_2"": 0.0029154091607779264, ""label_3"": 0.012588180601596832, ""label_4"": 0.9682208299636841}"
S.Korea FM: No Optimism on Nuclear Talks with North," SEOUL (Reuters) - South Korea is working with its  diplomatic partners to try to hold nuclear talks with North  Korea this month, but recent North Korean comments suggested no  grounds for optimism, the South's foreign minister said on  Friday. There are plans to hold a fourth round of nuclear  negotiations among the two Koreas, the United States, China,  Japan and Russia by the end of September as the countries  agreed at the previous session in June.",76,True,False,False,False,label_1,"{""label_1"": 0.9911036491394043, ""label_2"": 0.002059664111584425, ""label_3"": 0.003604418132454157, ""label_4"": 0.003232327988371253}"
Bad Hair Day for Sir Mark,"First, the son of former Prime Minister Margaret Thatcher was caught in his pyjamas when police raided his Cape Town home. Then he was robbed in a holding cell while waiting to be charged with helping finance a foiled coup attempt in Equatorial Guinea.",44,True,False,False,False,label_1,"{""label_1"": 0.9902960658073425, ""label_2"": 0.00265909219160676, ""label_3"": 0.004250032361596823, ""label_4"": 0.002794816857203841}"
