title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Large Explosion Heard in Central Baghdad (Reuters),"Reuters - A large blast was heard in central\Baghdad on Thursday, witnesses said.",True,False,False,False,label_1,"{""label_1"": 0.9906601309776306, ""label_2"": 0.0014750357950106263, ""label_3"": 0.005523113999515772, ""label_4"": 0.0023417212069034576}"
Israel OKs More West Bank Settlement Homes,"JERUSALEM Aug. 23, 2004 - Israel announced plans Monday to build hundreds of new housing units in the West Bank, following an apparent US policy shift on settlements that the Palestinians warned  quot;will destroy the peace process.",True,False,False,False,label_1,"{""label_1"": 0.9904143810272217, ""label_2"": 0.0016342700691893697, ""label_3"": 0.006028670817613602, ""label_4"": 0.0019225690048187971}"
Scores of Iraqis die in 3 days of attacks,"US troops fought a gunbattle with insurgents along a busy street in Baghdad today, sending passers-by scurrying for cover, witnesses said, Five US troops were reported killed in separate clashes in a volatile western province as ",True,False,False,False,label_1,"{""label_1"": 0.9920611381530762, ""label_2"": 0.0018198855686932802, ""label_3"": 0.00419652508571744, ""label_4"": 0.0019224664429202676}"
At least 20 dead in Kurkik bombing,"A suicide attacker detonated a car bomb near a crowd of people waiting to apply for jobs with the Iraqi National Guard in the northern city of Kirkuk on yesterday, killing at least 20 people and wounding 16, officials said.",True,False,False,False,label_1,"{""label_1"": 0.9924856424331665, ""label_2"": 0.0016668657772243023, ""label_3"": 0.004186715465039015, ""label_4"": 0.001660653157159686}"
"Israel, Egypt in Prisoner Swap"," CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.",True,False,False,False,label_1,"{""label_1"": 0.9923181533813477, ""label_2"": 0.0018927301280200481, ""label_3"": 0.004077211953699589, ""label_4"": 0.0017118644900619984}"
MEPs threaten to sink commission over Buttiglione,"MEPs threatened last night to bring down the new European Commission before it even takes office, as a row sparked by controversial comments about homosexuality escalated into an unprecedented crisis.",True,False,False,False,label_1,"{""label_1"": 0.9809049367904663, ""label_2"": 0.0019488275283947587, ""label_3"": 0.012714618816971779, ""label_4"": 0.004431620705872774}"
Georgian Troops Leave South Ossetia,"The soldiers withdrew from the heights above the Ossetian of capital of Tskhinvali Thursday, turning the area over to peacekeepers. Georgia says three of its soldiers were killed in earlier fighting, while Ossetian authorities say three civilians died ...",True,False,False,False,label_1,"{""label_1"": 0.9925774931907654, ""label_2"": 0.002150545595213771, ""label_3"": 0.0035690930671989918, ""label_4"": 0.0017028367146849632}"
Iraqi oil exports slump: report,"NEAR daily attacks on pipelines and pumping stations had pushed down Iraq #39;s oil exports to their lowest point in nearly a year, Britain #39;s Financial Times newspaper reported today.",True,False,False,False,label_1,"{""label_1"": 0.5461617708206177, ""label_2"": 0.0032317189034074545, ""label_3"": 0.44590359926223755, ""label_4"": 0.004702908452600241}"
Ivory Coast's Army Bombs Rebel Towns (Reuters),"Reuters - Government warplanes and helicopter\gunships pounded rebel-held towns in northern Ivory Coast for a\second day on Friday, fueling fears of a slide into all-out war\in the world's top cocoa grower.",True,False,False,False,label_1,"{""label_1"": 0.9551167488098145, ""label_2"": 0.0013252624776214361, ""label_3"": 0.0370359793305397, ""label_4"": 0.006521994713693857}"
Gay Marriage Issue Motivates Conservatives,"WASHINGTON - Gay marriage is emerging as a big enough issue in several states to influence races both for Congress and the presidency.    Ballot initiatives on banning same-sex marriages are expected to propel social conservatives to the polls in 11 states, including four presidential battlegrounds: Arkansas, Ohio, Michigan and Oregon...",True,False,False,False,label_1,"{""label_1"": 0.9386239647865295, ""label_2"": 0.005151914432644844, ""label_3"": 0.03604403883218765, ""label_4"": 0.02018013596534729}"
Paisley talks to weapons chief,DUP leader Ian Paisley has had further discussions with the head of the independent decommissioning body (IICD) on the issue of putting IRA weapons beyond use.,True,False,False,False,label_1,"{""label_1"": 0.9855422973632812, ""label_2"": 0.003148671006783843, ""label_3"": 0.005931550171226263, ""label_4"": 0.005377458408474922}"
Deadly fire sweeps through China mines,"SHAHE, CHINA - Nine people were confirmed dead and 57 remained missing late Sunday after a fire swept through five iron ore mines in northern China, the Xinhau news agency said.",True,False,False,False,label_1,"{""label_1"": 0.9889513850212097, ""label_2"": 0.0021094216499477625, ""label_3"": 0.006498638074845076, ""label_4"": 0.0024404730647802353}"
US Marines Die In Fallujah Car Bombing,"BAGHDAD, Iraq -- A US military official in Iraq said seven American marines have been killed Monday in a car-bomb explosion. Several other Marines have been wounded in the attack.",True,False,False,False,label_1,"{""label_1"": 0.9919593930244446, ""label_2"": 0.002538199070841074, ""label_3"": 0.0036699834745377302, ""label_4"": 0.0018323801923543215}"
Iraqi Guardsmen Ring Najaf Shrine,"US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city #39;s Imam Ali Shrine compound, where insurgents loyal to radical cleric Muqtada al-Sadr have been holed up for weeks.",True,False,False,False,label_1,"{""label_1"": 0.9928128123283386, ""label_2"": 0.0016116886399686337, ""label_3"": 0.003719181288033724, ""label_4"": 0.001856315415352583}"
Lebanon political drama plays out Syrian scipt,The stage is Beirut and the actors are Lebanese; but the audience knows the drama surrounding selection of the countrys president is being produced in Lebanons powerful neighbour Syria.,True,False,False,False,label_1,"{""label_1"": 0.9853576421737671, ""label_2"": 0.004938183352351189, ""label_3"": 0.007808312773704529, ""label_4"": 0.0018958293367177248}"
Boycott Rethink After Ahern Apology,The DUP was last night reconsidering its boycott of talks with the Irish government after Taoiseach Bertie Ahern apologised to party leader Ian Paisley.,True,False,False,False,label_1,"{""label_1"": 0.984272837638855, ""label_2"": 0.006337134633213282, ""label_3"": 0.008160335943102837, ""label_4"": 0.0012296143686398864}"
"Candidates Spar on Iraq, Terrorism War",President Bush and Democratic challenger John F. Kerry lunged into the final two weeks of the 2004 presidential campaign on Monday by feuding feverishly over the Iraq war and the fight against terrorists.,True,False,False,False,label_1,"{""label_1"": 0.9889318943023682, ""label_2"": 0.002160782692953944, ""label_3"": 0.006823079194873571, ""label_4"": 0.0020841818768531084}"
Sabotage halts Iraq oil exports from north,"KIRKUK, Iraq, Nov 2 (AFP) - Iraqi oil exports to Turkey were halted after a series of attacks Tuesday, including a major strike on a pipeline network connecting wells west of Kirkuk with the main export pipeline and refineries further south, oil officials ",True,False,False,False,label_1,"{""label_1"": 0.9731518626213074, ""label_2"": 0.0019095673924311996, ""label_3"": 0.021984199061989784, ""label_4"": 0.0029543312266469}"
Pakistan turns up heat on al Qaeda,"Pakistani forces have been battling al Qaeda fighters in an ongoing operation to rout terrorists in a tribal area near the border with Afghanistan, Pakistani intelligence sources said.",True,False,False,False,label_1,"{""label_1"": 0.9927182197570801, ""label_2"": 0.0013931307476013899, ""label_3"": 0.0035966781433671713, ""label_4"": 0.0022920535411685705}"
Iraq PM pleads for Europe #39;s help,Iraq #39;s US-backed leader has made an impassioned plea for European nations divided by the war to reunite to help stabilize and rebuild his country.,True,False,False,False,label_1,"{""label_1"": 0.9906688332557678, ""label_2"": 0.0015636896714568138, ""label_3"": 0.005788604728877544, ""label_4"": 0.001978834392502904}"
Malaysia #39;s Anwar Returns to Hero #39;s Welcome,Malaysia #39;s former deputy prime minister Anwar Ibrahim has come home to a rock star #39;s welcome Sunday. He returned from undergoing back surgery in Germany following his release from prison last month.,True,False,False,False,label_1,"{""label_1"": 0.9825573563575745, ""label_2"": 0.007100357208400965, ""label_3"": 0.008727638982236385, ""label_4"": 0.001614739652723074}"
No Kashmir Breakthrough,"NEW DELHI, 7 September 2004 - India and Pakistan stuck to their guns on the Kashmir issue as the foreign ministers of the two countries concluded their talks yesterday on what was described as a positive note.",True,False,False,False,label_1,"{""label_1"": 0.9897060394287109, ""label_2"": 0.0025442999321967363, ""label_3"": 0.006480790674686432, ""label_4"": 0.0012688870774582028}"
"Car Bomb North of Baghdad Kills 7, Wounds 19 (Reuters)","Reuters - A car bomb exploded near a U.S.\military patrol in the town of Baiji, north of Baghdad, on\Tuesday, killing at least seven Iraqis and wounding 20 people,\including two U.S. soldiers, doctors and the military said.",True,False,False,False,label_1,"{""label_1"": 0.9924539923667908, ""label_2"": 0.0015731246676295996, ""label_3"": 0.0038453531451523304, ""label_4"": 0.002127635758370161}"
"Suicide car bombing kills three, wounds seven in northern Iraq","A suicide attacker detonated a car bomb Sunday near a joint US-Iraqi checkpoint, killing three people and wounding seven, including four US soldiers in the northern city of Samarra, the military said.",True,False,False,False,label_1,"{""label_1"": 0.9928111433982849, ""label_2"": 0.0018031082581728697, ""label_3"": 0.0037592174485325813, ""label_4"": 0.0016264826990664005}"
Madrid Bomb Victims Criticize 'Schoolyard Politics'," MADRID (Reuters) - Victims of the Madrid train bombings  issued a stinging rebuke to politicians for seeking to gain  from the tragedy that killed 191 people, injecting humility  into a previously raucous parliamentary investigation.",True,False,False,False,label_1,"{""label_1"": 0.9892281293869019, ""label_2"": 0.0014755832962691784, ""label_3"": 0.006297785323113203, ""label_4"": 0.00299854832701385}"
Ya #39;alon: IDF is in advanced stages of preparation for Gaza pullout,"The army is in a very advanced stage of preparations for a withdrawal from the Gaza Strip and four small West Bank settlements in 2005, Israel Defense Forces Chief of Staff, Lieutenant ",True,False,False,False,label_1,"{""label_1"": 0.9916272163391113, ""label_2"": 0.001726197195239365, ""label_3"": 0.004155075643211603, ""label_4"": 0.0024914268869906664}"
