id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4861,GE pledges to meet rules of disclosure in SEC pact,"General Electric Co. yesterday agreed to a settlement with the Securities and Exchange Commission, which accused the company of failing to provide shareholders ",False,False,True,False,label_3,"{""label_1"": 0.010688252747058868, ""label_2"": 0.0019020854961127043, ""label_3"": 0.9752447009086609, ""label_4"": 0.012165095657110214}"
4573,US consumers unaware of spyware,"The findings come in a report from the newly formed Consumer Spyware Initiative, a joint effort by Dell and the non-profit Internet Education Foundation that aims to increase awareness of spyware.",False,False,True,False,label_4,"{""label_1"": 0.005843831691890955, ""label_2"": 0.0016344367759302258, ""label_3"": 0.030373288318514824, ""label_4"": 0.9621484875679016}"
4874,Halliburton Says It May Separate KBR Unit," NEW YORK (Reuters) - Halliburton Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HAL.N target=/stocks/quickinfo/fullquote""&gt;HAL.N&lt;/A&gt; said on  Thursday it would restructure its KBR unit and may shed the  business if the company's stock performance continues to lag  behind peers.",False,False,True,False,label_3,"{""label_1"": 0.010561910457909107, ""label_2"": 0.0014915362698957324, ""label_3"": 0.9773076772689819, ""label_4"": 0.010638841427862644}"
4655,Shares of Large Drug Makers Fall, NEW YORK (Reuters) - Shares of large drug makers fell on  Thursday after a top U.S. cardiologist questioned the safety of  new arthritis drugs and the performance of U.S. regulators in  monitoring drug safety.,False,False,True,False,label_3,"{""label_1"": 0.010473432950675488, ""label_2"": 0.0013288798509165645, ""label_3"": 0.9560428857803345, ""label_4"": 0.032154787331819534}"
4604,INTERVIEW: Australia #39;s QBE Consolidates European Units,"SYDNEY (Dow Jones)--Seeking to cut costs and encouraged by UK regulatory changes, Australia #39;s QBE Insurance group Ltd. (QBE.AU) Tuesday said it will merge its Lloyd #39;s division with other European operations.",False,False,True,False,label_3,"{""label_1"": 0.01118441391736269, ""label_2"": 0.0016285731690004468, ""label_3"": 0.9780851602554321, ""label_4"": 0.009101791307330132}"
4894,"Bank on it: Checks won #39;t float, they #39;ll bounce",or write a check before the funds are available in their accounts - might soon find themselves at risk for more bounced checks and high overdraft fees.,False,False,True,False,label_3,"{""label_1"": 0.007722413167357445, ""label_2"": 0.002513111801818013, ""label_3"": 0.9744811058044434, ""label_4"": 0.015283324755728245}"
4877,Radcliffe withdrawal not due to injury,"World record holder Paula Radcliffe #39;s tearful withdrawal from the women #39;s Olympic marathon yesterday was not due to injury, the British team says.",False,True,False,False,label_2,"{""label_1"": 0.08325937390327454, ""label_2"": 0.8986238837242126, ""label_3"": 0.011578544974327087, ""label_4"": 0.006538275629281998}"
4624,Colin Jackson: Hard lessons learnt in the human laboratory,"Yesterday #39;s Olympics treated us to the two extremes of athletics, the endurance race which tests the body to its limits, and the heavyweight showdown, the sprint, which is in the mind.",False,True,False,False,label_2,"{""label_1"": 0.016352884471416473, ""label_2"": 0.9747903347015381, ""label_3"": 0.004388615023344755, ""label_4"": 0.004468127619475126}"
4568,Disgraced Greek sprint pair charged,"Kostas Kederis and Ekaterini Thanou, the sprinters who brought shame on Greece on the eve of the Olympics, are facing the end of their careers after being charged with missing a drug test and faking a motorcycle accident.",False,True,False,False,label_2,"{""label_1"": 0.05043774098157883, ""label_2"": 0.9452510476112366, ""label_3"": 0.002355833537876606, ""label_4"": 0.0019554290920495987}"
4950,Paralympics: China Surges As First Doping Cases Result In Lifetime &lt;b&gt;...&lt;/b&gt;,"ATHENS (AFP) - The Athens Paralympics weathered its first doping scandal, while juggernaut China continued to dominate the competition, racking up nearly twice as many as second-place Britain over the first four days of competition.",False,True,False,False,label_2,"{""label_1"": 0.04741044342517853, ""label_2"": 0.9465125799179077, ""label_3"": 0.0028201849199831486, ""label_4"": 0.003256851574406028}"
4509,U.N. Agency Sees No Rapid Development of El Nino (Reuters),"Reuters - Fears of a new El Nino, a phenomenon\that brings extreme weather patterns, are unfounded despite\unusual ocean temperatures which often herald the devastating\weather anomaly, the World Meteorological Organization said\Thursday.",False,False,False,True,label_4,"{""label_1"": 0.021860430017113686, ""label_2"": 0.0034374173264950514, ""label_3"": 0.04325120896100998, ""label_4"": 0.9314509630203247}"
4694,Bus ambush kills 17 workers near Tikrit,"Gunmen ambushed a bus carrying unarmed Iraqis to work at a US ammunition dump near Tikrit yesterday, killing 17 and raising the toll from three days of intensified and bloody terrorist ",True,False,False,False,label_1,"{""label_1"": 0.992708683013916, ""label_2"": 0.001204890664666891, ""label_3"": 0.0038628769107162952, ""label_4"": 0.0022235936485230923}"
4906,Bush quietly signs corporate tax-cut bill,"WASHINGTON - With no fanfare, President Bush Friday signed the most sweeping rewrite of corporate tax law in nearly two decades, showering \$136 billion in new tax breaks on businesses, farmers and other groups.",False,False,True,False,label_3,"{""label_1"": 0.017493680119514465, ""label_2"": 0.001362541108392179, ""label_3"": 0.9663337469100952, ""label_4"": 0.01481005921959877}"
4584,Big Dig no roadblock,Huge cost overruns. Tunnel leaks. Multimillion-dollar lawsuits. Big trouble for the companies managing Boston's Big Dig? Not really.,False,False,True,False,label_4,"{""label_1"": 0.009540275670588017, ""label_2"": 0.0033614947460591793, ""label_3"": 0.06485890597105026, ""label_4"": 0.922239363193512}"
4871,Conservationists Meet to Plan Global Green Agenda (Reuters),"Reuters - More than 5,000 scientists,\conservationists and politicians meet in Thailand over the next\week to hammer out a blueprint for saving some of the world's\most endangered species and fragile ecosystems.",False,False,False,True,label_4,"{""label_1"": 0.046686455607414246, ""label_2"": 0.0015992714324966073, ""label_3"": 0.016632210463285446, ""label_4"": 0.9350820779800415}"
4888,Officials to be quizzed in Aragones row,Spanish Football Federation president Angel Maria Villar will appear before the National Anti-Violence Commission tomorrow to explain why he has defended Spain coach Luis Aragones.,False,True,False,False,label_2,"{""label_1"": 0.037583399564027786, ""label_2"": 0.9589448571205139, ""label_3"": 0.002044683787971735, ""label_4"": 0.0014271205291152}"
4995,Israel Announces West Bank Housing Plans (AP),"AP - Israel announced plans Monday for 500 new housing units in the West Bank, after an apparent U.S. policy shift that has infuriated the Palestinians. The Palestinians oppose all Jewish settlement in the West Bank and Gaza Strip, lands where they hope to establish an independent state.",True,False,False,False,label_1,"{""label_1"": 0.986307680606842, ""label_2"": 0.0011208505602553487, ""label_3"": 0.009215452708303928, ""label_4"": 0.003355995751917362}"
4530,Sun acquisition to boost IT services portfolio,"Sun Microsystemshas agreed to purchase Ashburn, Virginia, IT services company SevenSpace, the companies announced Monday. With the purchase, Sun takes a further step away from its traditional focus on supporting only its Solaris operating system platform and beefs up its support for competing operating systems like Windows, HP-UX and AIX.",False,False,False,True,label_4,"{""label_1"": 0.004330822266638279, ""label_2"": 0.0019164739642292261, ""label_3"": 0.07583796977996826, ""label_4"": 0.9179147481918335}"
4816,PalmOne Treo 650 Arrives,"The PalmOne Treo 650 Smartphone with high-resolution screen, Bluetooth, swappable battery and extended multimedia capabilities was officially announced today.",False,False,False,True,label_4,"{""label_1"": 0.007502967957407236, ""label_2"": 0.00334995542652905, ""label_3"": 0.0417330376803875, ""label_4"": 0.9474141001701355}"
4908,Vivendi surprises with rise in revenue,"Vivendi Universal, the French media group that almost collapsed into bankruptcy two years ago, yesterday surprised investors with strong third-quarter revenues driven by soaring music sales in the Britain and North America.",False,False,True,False,label_3,"{""label_1"": 0.02596050500869751, ""label_2"": 0.0020768241956830025, ""label_3"": 0.9387591481208801, ""label_4"": 0.03320351615548134}"
4990,Human lives mere pawns in game of political expediency,IT WOULD have been obtuse to miss the streak of smug satisfaction in the Western response to the seizure by Al-Qaeda #39;s Pakistani allies of two Chinese engineers working on Pakistan #39;s ,True,False,False,False,label_1,"{""label_1"": 0.9924526810646057, ""label_2"": 0.00105105375405401, ""label_3"": 0.003541247919201851, ""label_4"": 0.002955047180876136}"
4991,SEO #39;s Multiplying Effect on Paid Inclusion,Paid inclusion (PI) has always been a hot potato. It #39;s not quite SEO (define) and not quite search advertising. No one wants to touch it.,False,False,False,True,label_4,"{""label_1"": 0.003886038903146982, ""label_2"": 0.0021492657251656055, ""label_3"": 0.035836536437273026, ""label_4"": 0.9581282138824463}"
4780,Oil Eases Again as Fuel Costs Hit Economy (Reuters),Reuters - Oil prices ended lower on Tuesday on\signs that high energy costs are slowing the economic growth\that has fueled this year's sharp increase in world oil\consumption.,False,False,True,False,label_3,"{""label_1"": 0.01807188056409359, ""label_2"": 0.001218761783093214, ""label_3"": 0.9654131531715393, ""label_4"": 0.015296242199838161}"
4856, #39;Noles put clamps on Wolfpack,The Florida State offense looked inept in the first half of its game Thursday night against North Carolina State. It played feebly.,False,True,False,False,label_2,"{""label_1"": 0.005211805924773216, ""label_2"": 0.9923838973045349, ""label_3"": 0.0013577711069956422, ""label_4"": 0.0010465231025591493}"
