id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4361,Debt Relief Deal for Poor Nations Seems to Be Near,The U.S. and top financial institutions indicated that they were closing in on an agreement to forgive the debts of many of the world's poorest countries.,26,False,False,True,False,label_3,"{""label_1"": 0.03069308213889599, ""label_2"": 0.0017194749088957906, ""label_3"": 0.954645574092865, ""label_4"": 0.012941790744662285}"
4073,Asian Stocks Ease After China Rate Rise," SINGAPORE (Reuters) - China's surprise interest rate rise  weighed down Asian stocks on Friday as investors sold shares of  miners, shippers and other firms whose fortunes have been  closely linked to the country's rapid growth.",35,False,False,True,False,label_3,"{""label_1"": 0.077240489423275, ""label_2"": 0.0017527721356600523, ""label_3"": 0.9134644269943237, ""label_4"": 0.007542222272604704}"
4374,Alitalia shares up on rescue deal,Shares in Alitalia rose on Monday after staff agreed job and pay cuts last week to keep the beleaguered airline flying. The firm #39;s chief executive was holding a final meeting with unions in Rome on Monday ,37,False,False,True,False,label_3,"{""label_1"": 0.01885572262108326, ""label_2"": 0.0016458865720778704, ""label_3"": 0.9723519682884216, ""label_4"": 0.007146324031054974}"
4155,Hollinger Adds 2 Independent Directors,"Hollinger Inc., the scandal-plagued parent of newspaper publisher Hollinger International Inc., Tuesday said it increased the number of independent directors on its board to five from three.",27,False,False,True,False,label_3,"{""label_1"": 0.010355310514569283, ""label_2"": 0.0013836098369210958, ""label_3"": 0.9764377474784851, ""label_4"": 0.011823294684290886}"
4104,"Stage Stores 3Q Profit Dips, Meets Views","Specialty department store retailer Stage Stores Inc. on Thursday said its third-quarter results met Wall Street expectations, even though its profit dropped against a year-ago gain.",26,False,False,True,False,label_3,"{""label_1"": 0.008524985983967781, ""label_2"": 0.0012835545931011438, ""label_3"": 0.9801748394966125, ""label_4"": 0.010016640648245811}"
4394,"Sendo, Microsoft settle smart phone lawsuit","Microsoft Corp. and UK mobile phone maker Sendo Holdings PLC have ended a two-year legal dispute over smart phones with a settlement, the companies said Monday.",26,False,False,True,False,label_3,"{""label_1"": 0.0062734996899962425, ""label_2"": 0.002265258925035596, ""label_3"": 0.5859379172325134, ""label_4"": 0.40552330017089844}"
4377,What's That? Baseball's Back?,"I hadn't paid much attention to baseball lately -- what with the scintillating presidential campaign, the scintillating fall television season and Britney Spears's scintillating, latest marriage -- so imagine my surprise when I woke up the other afternoon to the latest developments:",42,False,True,False,False,label_2,"{""label_1"": 0.01775227300822735, ""label_2"": 0.9733109474182129, ""label_3"": 0.006621616892516613, ""label_4"": 0.002315087942406535}"
4124,Mayfield races way into Chase with Richmond victory,The task was clear for Jeremy Mayfield: Win the race and don #39;t worry about the race to make NASCAR #39;s playoffs. Mission accomplished.,24,False,True,False,False,label_2,"{""label_1"": 0.005923278629779816, ""label_2"": 0.989875078201294, ""label_3"": 0.0028969382401555777, ""label_4"": 0.0013047553366050124}"
4068,Johnson Set for New York Yankees Trade (Reuters),"Reuters - Arizona Diamondback pitcher Randy\Johnson appeared bound for the Big Apple Monday, after Major\League commissioner Bud Selig approved a deal that would send\the five-time Cy Young award winner to the Yankees.",32,False,True,False,False,label_2,"{""label_1"": 0.010231299325823784, ""label_2"": 0.9872953295707703, ""label_3"": 0.001499632839113474, ""label_4"": 0.0009738058433867991}"
4450,Tennessee safety Johnson suspended for firing gun near campus,"Brandon Johnson, a starting safety with the University of Tennessee football team, was suspended indefinitely because he fired a gun into the air near campus.",25,False,True,False,False,label_2,"{""label_1"": 0.005994520150125027, ""label_2"": 0.9907570481300354, ""label_3"": 0.0015659346245229244, ""label_4"": 0.001682542497292161}"
4009,Battered and grooved: Saturn #39;s moon Tethys,"Having now passed closer to Tethys than the Voyager 2 spacecraft, Cassini has returned the best-ever natural color view of this icy Saturnian moon.",24,False,False,False,True,label_4,"{""label_1"": 0.011675000190734863, ""label_2"": 0.0023887776769697666, ""label_3"": 0.015039211139082909, ""label_4"": 0.9708970785140991}"
4194,US to Question China About Bush Comment,WASHINGTON - The State Department will ask the Chinese government about comments by a former senior Chinese official who accused President Bush of trying to  quot;rule over the whole world.,30,True,False,False,False,label_1,"{""label_1"": 0.9899452328681946, ""label_2"": 0.0011539714178070426, ""label_3"": 0.004090809263288975, ""label_4"": 0.004809894599020481}"
4406,Hollinger deal with Conrad Black,"Hollinger International has reached a deal with its ousted chairman, Conrad Black, that would allow the media tycoon to share in the proceeds of the \$1.",26,False,False,True,False,label_3,"{""label_1"": 0.011586247012019157, ""label_2"": 0.001934237778186798, ""label_3"": 0.972775936126709, ""label_4"": 0.013703511096537113}"
4084,SEC to Congress: Defer to FASB on Options (Reuters),"Reuters - The U.S. Congress should stay out of\the debate over expensing stock options and let the Financial\Accounting Standards Board handle it, U.S. Securities and\Exchange Commission Chairman William Donaldson said.",30,False,False,True,False,label_3,"{""label_1"": 0.01005755364894867, ""label_2"": 0.0014331897255033255, ""label_3"": 0.9709851741790771, ""label_4"": 0.017524046823382378}"
4371,Dell explores second factory in Europe,Dellis considering opening a second European production plant to support its steady growth on the continent.,16,False,False,False,True,label_3,"{""label_1"": 0.0280147697776556, ""label_2"": 0.0019117137417197227, ""label_3"": 0.9501430988311768, ""label_4"": 0.019930478185415268}"
4388,Australia Leads by 300 in Test After Dismissing India for 185,"Australia reached 87-1 after dismissing India for 185 to lead by 300 runs at tea on day three of the third cricket Test at Nagpur, edging the top-ranked team closer to a first series win in India in 35 years.",40,False,True,False,False,label_2,"{""label_1"": 0.3593423664569855, ""label_2"": 0.6195464134216309, ""label_3"": 0.012328650802373886, ""label_4"": 0.008782517164945602}"
