file,rows,accuracy,f1_macro
lab-manual-combine-test-5768,476,0.6617647058823529,0.6178518399623928
lab-manual-combine-test-78516,476,0.6617647058823529,0.627225566321317
lab-manual-combine-test-944601,476,0.5735294117647058,0.462784071513632
lab-manual-mm-split-test-5768,227,0.7092511013215859,0.6988678051865908
lab-manual-mm-split-test-78516,227,0.7048458149779736,0.7000570598609815
lab-manual-mm-split-test-944601,227,0.6916299559471366,0.6896307133040741
lab-manual-mm-test-5768,214,0.7149532710280374,0.7178835665959064
lab-manual-mm-test-78516,214,0.6682242990654206,0.6766085221967574
lab-manual-mm-test-944601,214,0.6401869158878505,0.6440318302387268
lab-manual-pc-split-test-5768,65,0.5692307692307692,0.49219564483209255
lab-manual-pc-split-test-78516,65,0.7692307692307693,0.729683706695201
lab-manual-pc-split-test-944601,65,0.18461538461538463,0.17720996257581623
lab-manual-pc-test-5768,63,0.6031746031746031,0.575962441314554
lab-manual-pc-test-78516,63,0.6190476190476191,0.5848485848485848
lab-manual-pc-test-944601,63,0.6666666666666666,0.6365724241704284
lab-manual-sp-split-test-5768,206,0.6893203883495146,0.5628772635814889
lab-manual-sp-split-test-78516,206,0.6796116504854369,0.5848675884136877
lab-manual-sp-split-test-944601,206,0.6601941747572816,0.5707527245078989
lab-manual-sp-test-5768,199,0.6432160804020101,0.4893871084239099
lab-manual-sp-test-78516,199,0.678391959798995,0.5466870022030165
lab-manual-sp-test-944601,199,0.6582914572864321,0.5167332903503116
lab-manual-split-combine-test-5768,496,0.6532258064516129,0.6097901968746666
lab-manual-split-combine-test-78516,496,0.6048387096774194,0.554408249786401
lab-manual-split-combine-test-944601,496,0.6955645161290323,0.6799201043049609
