sentence,label,true,pred
"Now, with inflation below 2 percent, I think it’s appropriate that the labor market be that tight.",0,dovish,dovish
"Well, you’re certainly right that we have been over-optimistic about out-year growth.",1,hawkish,dovish
The unemployment rate was 3.5 percent in February and has been at or near half-century lows for almost two years.,2,neutral,neutral
"So you’re right, you’re seeing—I, I can’t remember the number, but it might be in the 3s—3, 3½ percent growth for next year.",2,neutral,neutral
"Again, that’s not a forecast, I’ve made a hypothesis, which would imply slower improvement in unemployment.",0,dovish,dovish
And we’d like to see that in the form of a series of declining monthly inflation readings—that’s what we’re looking for.,1,hawkish,dovish
"When, when you get to—in, in the forecast, all of that, you know, supply and demand sides of the economy adapt.",2,neutral,neutral
Wage inflation has been running at 2 percent.,2,neutral,neutral
"Of course, we’re ready to provide information that Congress needs to evaluate the Fed’s decisionmaking, in monetary policy and elsewhere.",2,neutral,neutral
"We also said we wouldn’t raise rates just in response to very low unemployment, in the absence of inflation.",0,dovish,dovish
An unexpectedly sharp increase in wages or inflation could tell you that you’re reaching those points.,1,hawkish,hawkish
So that means a more prolonged shortfall of inflation.,2,neutral,dovish
"And so when asset prices went back up, probably there’ll be a swing around there, a positive contribution.",2,neutral,neutral
"So, there has been impact through lower interest rates, but I think more broadly is the indirect effects.",0,dovish,neutral
"And what it is is, it’s an expression of the thinking about individual Committee members about appropriate monetary policy and the path of the economy.",2,neutral,neutral
And productivity’s been very low.,1,hawkish,dovish
"Wage growth is not—there are many factors that affect it—it’s not definitive in any sense in determining our policy, but it does have a bearing on the inflation outlook.",2,neutral,neutral
"We’re not seeing evidence in labor markets of very substantial upward pressures on labor that could signify extreme shortages of labor that could propel inflation higher in a very rapid way, and inflation is still operating below our objective.",0,dovish,dovish
"You know, it says that we will seek to—seek inflation that runs moderately above 2 percent for some time.",0,dovish,dovish
The shock that the—from the pandemic was unprecedented both in its nature and in its size and in the amount of unemployment that it created and in the shock to economic activity.,0,dovish,neutral
"And in so far as that will affect monetary policy, of course we will have to factor those policies along with many other things, including the global environment and oil prices and other matters.",2,neutral,neutral
"But in many countries around the Chair Yellen’s Press Conference FINAL world that are important commodity exporters, the decline we’ve seen in oil prices has had a depressing effect on their growth, their trade with us and other trade partners, and caused problems that have had spillovers to the global economy as well.",0,dovish,neutral
So it’s a double whammy coming from higher gasoline prices.,1,hawkish,hawkish
"I guess I would also urge you to remember that when you look at the projections, that there are many factors that affect those projections, and changes in tax policy—that’s only one of a number of factors, including incoming data that has, to some extent, altered the outlook for growth and inflation.",2,neutral,neutral
"And it’s natural that if it can be employed that, just as monetary policy is doing a lot to try to June 15, 2016 stimulate growth, that fiscal policy should play a role.",0,dovish,dovish
"And the maximum level of employment that’s consistent with price stability evolves over time within a—within a business cycle and over a longer period, in part reflecting [the] evolution of the factors that affect labor supply, including those related to the pandemic.",2,neutral,neutral
"We understand that inflation dynamics evolve constantly over time, but they don’t change rapidly.",2,neutral,neutral
"And inflation is moving—moving up, I think, toward our 2 percent objective.",0,dovish,neutral
"I think we all agree that the economy is making progress, that we are close to an unemployment rate that is one that’s sustainable in the longer run.",1,hawkish,neutral
"So you have seen a shift this time in most participants’ assessments of the appropriate path for policy, and, as I tried to indicate, I think that largely reflects a somewhat slower projected path for global growth—for growth in the global economy outside the United States—and for some tightening in credit conditions in the form of an increase in spreads.",0,dovish,hawkish
"Our mandate, sorry, is price inflation.",1,hawkish,neutral
"Moreover, in light of the anticipated modest pace of economic recovery, the Committee expects that over coming quarters the unemployment rate will decline only gradually toward its mandate-consistent levels.",0,dovish,dovish
"On the other hand, by that metric, the, the September 16, 2020 unemployment rate would have been in the—in the 20s in, in April.",2,neutral,neutral
So we do say that risks to the financial system—we say in our longer-run statement of goals and monetary policy strategy that risks to the financial system that could prevent us from achieving our goals are something that we do take into consideration.,2,neutral,neutral
It was the year of synchronized global growth.,2,neutral,neutral
"We heard anecdotes today in the meeting about firms that might be government contractors that were, you know, not sure about whether the contracts would still be in place come January and making employment decisions based on that.",2,neutral,dovish
"At the time of our FOMC meeting in January, prospects for continued economic growth remained favorable, and we judged that monetary policy was well positioned to support that outlook.",0,dovish,neutral
So unemployment has tended to go up much faster for minorities and for others who are—tend to be at the low end of the income spectrum.,0,dovish,neutral
"For example, we have used some of our work to look at interest rate risk and interest rate sensitivity and, you know, found generally that banks can also sustain a significant increase in long-term interest rates as well for a number of reasons, one of them being that higher interest rates increase their franchise value because it increases their net interest margin over time.",2,neutral,neutral
"But that has not—what, what happens is that when wages move up because unemployment is low, companies have been absorbing that increase into their margins rather than raising prices.",2,neutral,dovish
"Well, if the economy worsens and inflation remains relatively low, then we wouldn’t begin to exit, and, therefore, we wouldn’t change the language.",0,dovish,dovish
"What they have had is low unemployment, lots of social problems.",2,neutral,neutral
"Everyone, particularly people on fixed incomes, and at the lower part of the income distribution are better off with stable prices.",2,neutral,neutral
"I would say, in the area of commercial real estate, while valuations are high, we are seeing some tightening of lending standards and less debt growth associated with that rise in commercial real estate prices.",1,hawkish,neutral
"Inflation has moved up in recent months, mainly reflecting higher prices for some commodities and imported goods.",1,hawkish,hawkish
The American economy is very strong and well positioned to handle tighter monetary policy.,1,hawkish,hawkish
And so you’re seeing prices are moving back up off their lows there.,1,hawkish,neutral
So negative interest rates is something that we looked at during the financial crisis and chose not to do.,2,neutral,hawkish
Long-term unemployment in the current economy is—is the worst—really the worst it’s been in the postwar period.,0,dovish,dovish
"The second point that I made was that when short-term interest rates hit zero, the tools of a central bank are no longer—are not exhausted, there are still other things that the central bank can do to create additional accommodation.",0,dovish,dovish
"In spite of having such slow growth, disappointing productivity growth, we have a labor market that last year generated an average of about 230,000 jobs a month and so far this year has been generating about 180,000 jobs a month.",1,hawkish,neutral
The Federal Reserve is fully committed to both sides of its mandate—to price stability as well as to maximum employment—and it has both the tools and the will to act at the appropriate time to avoid any emerging threat to price stability.,1,hawkish,neutral
"And, as I went into detail in Jackson Hole and won’t repeat all of that there, there are other ways in which we see underutilization—high levels that have come down only very marginally of part-time employment for economic—or involuntary part-time employment, perhaps some remaining shortfall of labor force participation as a result of cyclical factors.",2,neutral,dovish
"So, we are taking account of international developments, including prospects for growth in our trade partners, in making the forecast we have here.",2,neutral,neutral
We also do see the different measures of slack in the labor market point to different assessments of just what maximum employment is.,2,neutral,neutral
"But, really, it isn’t monetary policy.",2,neutral,neutral
"In other cases, it’s pretty clear that inflation has spread more broadly across services.",1,hawkish,hawkish
"The Federal Reserve’s response is guided by our mandate to promote maximum employment and stable prices for the American people, along with our responsibilities to promote the stability of the financial system.",1,hawkish,neutral
"In any case, we, our job is to deliver price stability, and I think—you can think of price stability as an asset that just delivers large benefits to society over a long period of time.",1,hawkish,neutral
"As I mentioned, monetary policy operates with lags, so, the policies we have in place, we think, will gradually—only gradually—move inflation back to 2 percent.",1,hawkish,dovish
"And as I mentioned earlier, the unemployment decline last month was more than 100 percent accounted for by declines in participation.",0,dovish,dovish
"The jobs picture continues to be strong, with the unemployment rate near historic lows and with stronger wage gains.",1,hawkish,hawkish
So let me start with the question pertaining to exchange rates.,2,neutral,neutral
