sentence,label,true,pred
"The members viewed the outlook for core price inflation as still quite benign, largely reflecting the ample availability of labor and other producer resources to accommodate rising economic activity and the favorable prospects for further robust growth in productivity.",2,neutral,dovish
"Those developments included a recent uptick in core measures of consumer prices, a drop in the dollar on foreign exchange markets, and still elevated energy prices--all against the backdrop of longer-term inflation expectations that were firmly anchored.",1,hawkish,neutral
"They generally judged that risks to the growth outlook, including strains in global financial markets, were significant and tilted to the downside; moreover, slow growth left the recovery more vulnerable to negative shocks.",0,dovish,neutral
Measures of forward inflation compensation based on Treasury Inflation-Protected Securities and inflation swaps fell further.,0,dovish,neutral
"The Committee again anticipated that it likely would be appropriate to maintain the current target range for the federal funds rate for a considerable time after the asset purchase program ends, especially if projected inflation continued to run below the Committee's 2 percent longer-run goal, and provided that longer-term inflation expectations remained well anchored.",0,dovish,dovish
"On a 12-month basis, both overall inflation and core inflation, which excludes changes in food and energy prices, had remained near 2 percent.",2,neutral,neutral
"However, it was noted that the Committee had in place tools that would enable it to remove policy accommodation quickly if necessary to avoid an undesirable increase in inflation.",1,hawkish,hawkish
"Moreover, survey data on labor market attitudes of both consumers and businesses had not signaled a significant deterioration in employment prospects.",2,neutral,neutral
"While a preemptive tightening move might be warranted in the not-too-distant future to help contain inflationary pressures in the economy, these members believed that a symmetrical directive would best convey the message that no tightening action was contemplated for the weeks immediately ahead.",1,hawkish,neutral
"The underlying rate of consumer price inflation in recent months was lower than the staff expected at the time of the November meeting, and the staff forecast anticipated that core PCE prices would rise a bit more slowly in 2011 and 2012 than previously projected.",0,dovish,neutral
They continued to expect that inflation would move up toward the Committee's 2 percent objective over the medium term as the effects of these transitory factors waned and conditions in the labor market improved further.,2,neutral,neutral
The near-term forecast again entailed a marked downshift in headline inflation as energy prices fall back consistent with readings from futures markets.,0,dovish,neutral
"In the household sector, the rise in home mortgage debt likely slowed a bit further in the first quarter, as home-price appreciation appeared to have remained sluggish.",2,neutral,neutral
"In the staff forecast prepared for this meeting, the economy was seen as likely to expand at a pace a little above that of its longer-run potential over this year and next, while hiring was expected to firm some more, resulting in a further decrease in the unemployment rate.",1,hawkish,neutral
"In the Committee's discussion of current and prospective economic developments, members commented that the statistical and anecdotal information that had become available since the October meeting continued to point to robust growth in overall economic activity, despite some indications of softening in interest-sensitive sectors of the economy.",1,hawkish,neutral
Participants commented on the continued improvement in labor market conditions in recent months driven by strong demand for workers.,2,neutral,neutral
An easing of supply constraints was expected to support continued gains in economic activity and employment as well as a reduction in inflation.,2,neutral,dovish
It was also noted that the weakness in homebuilding along with the continued rise in house prices suggested that supply constraints were also weighing on construction activity.,1,hawkish,neutral
"The drop in the unemployment rate over the past year, while welcome and significant, could overstate the degree of improvement in labor market conditions, in part because of the decline in the labor force participation rate.",2,neutral,neutral
"Some participants suggested that shifts of funds from abroad into U. S. Treasury securities may have put downward pressure on term premiums; the shifts, in turn, may have reflected in part a reaction to declines in foreign sovereign yields in response to actual and anticipated monetary policy actions abroad.",2,neutral,neutral
"Foreign economic growth remained sluggish, restrained by weak activity in Europe and the associated spillovers--including through trade--to the rest of the world.",2,neutral,neutral
"Many members were concerned about the still-sensitive state of financial markets and thought that an easing of policy would help to support improvements in market functioning, thereby mitigating some of the downside risks to economic growth.",0,dovish,dovish
"Crude oil prices continued to rise, reaching record levels in nominal terms over the intermeeting period.",1,hawkish,hawkish
"The staff assessed that households were in a better position than in the mid-2000s to weather a downturn in house prices, noting that mortgage debt growth has significantly lagged growth in house prices, leaving households with substantial equity cushions.",2,neutral,neutral
The civilian unemployment rate was 4.,2,neutral,neutral
"Total U. S. consumer prices, as measured by the PCE price index, increased 1.",1,hawkish,neutral
"Energy prices were moderating noticeably in response to lower worldwide demand, and core price inflation remained subdued.",0,dovish,neutral
"Although the required amount of cumulative tightening may have increased, members noted that an accelerated pace of policy tightening did not appear necessary at this time, as a degree of economic slack apparently remained, productivity growth would probably continue to damp increases in unit labor costs and prices, and inflation would most likely continue to be contained.",2,neutral,dovish
Consumer spending firmed somewhat during the first quarter despite the rising unemployment rate and significant financial strains.,0,dovish,neutral
Several participants reported that business contacts had expressed growing concerns about the increase in their input costs and that there were signs that an increasing number of firms were seeking to pass on these higher costs to their customers in the form of higher prices.,1,hawkish,hawkish
The significant decreases that had occurred in the prices of fuel oil and gasoline were a positive factor that would continue to bolster household spending for a while.,2,neutral,neutral
"As a result, growth of spending on consumer durables and houses was expected to slow; in contrast, however, overall business investment in equipment and software was projected to strengthen in response to the upward trend in replacement demand, especially for computers and software; also, continued solid economic growth abroad was expected to boost the growth of U. S. exports for some period ahead.",0,dovish,neutral
"Geopolitical uncertainties, notably those relating to developments in Iraq, frequently were cited by business contacts as a major reason for caution, but other factors inhibiting capital expenditures evidently included excess capacity and limited prospects for profits because of increased energy, insurance, pension, and other costs and a concomitant inability to raise selling prices.",1,hawkish,neutral
"The run-up in mortgage rates since the latter part of June was expected to curb housing demand to a limited extent in coming months, but the outlook for housing activity remained favorable, given an overall economic performance in line with current forecasts of a robust expansion, related growth in incomes, and still relatively attractive mortgage interest rates.",2,neutral,neutral
"In addition, to address the sizable demand for dollar funding in foreign jurisdictions, the FOMC authorized the expansion of its existing swap lines with the European Central Bank and Swiss National Bank; by the end of the intermeeting period, the formal quantity limits on these lines had been eliminated.",0,dovish,neutral
"In furtherance of these objectives, the Committee at its meeting in July reaffirmed the ranges it had established in January for growth of M2 and M3 of 1 to 5 percent and 2 to 6 percent respectively, measured from the fourth quarter of 1995 to the fourth quarter of 1996.",2,neutral,neutral
"Holiday shopping reportedly was relatively solid, and, reflecting the improvement in the housing market, demand for home furnishings and construction materials was up.",1,hawkish,neutral
"In keeping with its usual procedures under the Humphrey-Hawkins Act, the Committee would review its ranges at midyear, or sooner if interim conditions warranted, in light of the growth and velocity behavior of the aggregates and ongoing economic and financial developments.",2,neutral,neutral
"The U. S. trade deficit in goods and services widened substantially in January and February from its fourth-quarter average, with exports falling sharply and imports rising strongly.",1,hawkish,neutral
Labor cost increases had not turned up and core inflation continued to edge lower.,0,dovish,dovish
