sentence,label,true,pred
"The Committee, based on its assessment at each meeting, has felt comfortable saying that, based on its assessment of those factors, it considers that it will be likely appropriate to maintain the current target range for a considerable time after the asset purchase program ends, especially if inflation remains below the 2 percent objective.",2,neutral,dovish
"But you do see growth in services, so you—this pattern around the world of Chair Powell’s Press Conference FINAL weak manufacturing",2,neutral,neutral
"And as I mentioned earlier, the unemployment decline last month was more than 100 percent accounted for by declines in participation.",0,dovish,neutral
"If you look at the number of job openings compared to the number of unemployed, it’s—we’re, we’re clearly on a path to a very strong labor market with high participation, low unemployment, high employment, wages moving up across the spectrum.",1,hawkish,neutral
"So, as you know, the ultimate focus that we have is on the real economy: maximum employment and price stability.",2,neutral,neutral
"Also, the Committee will pay close attention to measures of inflation expectations to ensure that those expectations remain well anchored.",1,hawkish,neutral
"We expect the economy will continue to perform well, with the job market strengthening further and inflation rising to 2 percent over the next couple of years.",2,neutral,neutral
"The housing sector has fully recovered from the downturn, supported in part by low mortgage interest rates.",0,dovish,dovish
So the term “trend inflation”—usually there are a variety of statistical techniques that can be used to extract a trend from a series.,2,neutral,neutral
"So that’s in the low 20s, and that’s post the May employment report.",2,neutral,neutral
"But, really, it isn’t monetary policy.",2,neutral,neutral
"The “extended period” language is conditioned on exactly those same points: “Extended period” is conditioned on resource slack, on subdued inflation, and on stable inflation expectations.",0,dovish,dovish
"Well, if the economy worsens and inflation remains relatively low, then we wouldn’t begin to exit, and, therefore, we wouldn’t change the language.",0,dovish,neutral
If you lay the crosscurrents on top of that—concerns about global growth and trade developments—you have the full picture.,2,neutral,neutral
"That transition itself could help bring inflation down, because, presumably, people would spend a little less on goods while they start spending more on travel and all sorts of travel services and things like that.",2,neutral,neutral
"And what it is is, it’s an expression of the thinking about individual Committee members about appropriate monetary policy and the path of the economy.",2,neutral,neutral
"It is not a Taylor rule but it has the same feature that it relates policy to observables in the economy, such as unemployment and inflation.",2,neutral,neutral
"Inflation has continued to run below our longer-run objective, in part reflecting lower energy prices.",0,dovish,neutral
"The U.S. economy is in a good place, and we will continue to use our monetary policy tools to help keep it there.",1,hawkish,dovish
"Now, members of the Committee have different views about why this is likely to be true, that the funds rate—when the labor market is normalized and inflation is back to our objective—they maybe have slightly different views on exactly why it’s likely to be the case that interest rates will be a little lower than they would in the longer run.",0,dovish,dovish
Long-term unemployment in the current economy is—is the worst—really the worst it’s been in the postwar period.,0,dovish,dovish
"Business and household spending are increasing at rates consistent with moderate economic growth, though household spending appears to be rising at a somewhat slower pace than earlier this year.",1,hawkish,neutral
"And I really don’t have much for you other than to say that they will be data dependent—that, over time, the stance of policy will be adjusted to try to keep the economy on a track where we see continuing progress toward achieving our goals of maximum employment and price stability.",1,hawkish,neutral
"So for many, many years, we’ve been far from maximum employment and stable prices, and so the need for accommodative policy has been—has been clear.",0,dovish,dovish
The Federal Reserve is fully committed to both sides of its mandate—to price stability as well as to maximum employment—and it has both the tools and the will to act at the appropriate time to avoid any emerging threat to price stability.,1,hawkish,neutral
I did indicate that I do have concerns about the scope for monetary policy.,2,neutral,neutral
"And—and we do that with measures that—that, you know, keep people in their homes; that—that support hiring; that support growth; that avoid unnecessary, avoidable business insolvencies.",2,neutral,dovish
"Of course, we can’t do anything about long-run employment opportunities, but we can help the economy recover more quickly.",0,dovish,dovish
"And that is a statement about productivity growth, which has been pretty disappointing.",1,hawkish,neutral
"If you look at core PCE inflation, which is a good measure of where inflation is running now, if you look at it on a 3-, 6-, and 12-month trailing annualized basis, you’ll see that inflation is at 4.8 percent, 4.5 percent, and 4.8 percent.",1,hawkish,neutral
"The second point that I made was that when short-term interest rates hit zero, the tools of a central bank are no longer—are not exhausted, there are still other things that the central bank can do to create additional accommodation.",0,dovish,dovish
"Monetary policy, maximum employment, stable prices—it’s less obvious to me.",2,neutral,neutral
But my colleagues and I continue to believe that the factors that are responsible this year for holding inflation down are likely to prove transitory.,2,neutral,dovish
"Now, we have—you know, we haven’t anticipated that slowdown in productivity, and that’s one of the main reasons why we haven’t anticipated the relatively slow growth.",0,dovish,neutral
"But again, in terms of terminology, I guess I would reject that term for the Federal Reserve because we are going to be evenhanded in treating the price stability and maximum employment parts of our mandate on a level footing.",2,neutral,neutral
"And if we do that, inflation expectations will be right at 2 percent, and that’ll help us achieve 2 percent inflation over time and avoid the situation where the central bank loses its ability to support the economy.",2,neutral,neutral
And inflation is well above target.,1,hawkish,hawkish
"And we’ve seen significant outflows of capital from those countries, pressures on their exchange rates, and concerns about their performance going forward.",2,neutral,neutral
"That’s not going to happen without, without restoring price stability.",1,hawkish,hawkish
The shock that the—from the pandemic was unprecedented both in its nature and in its size and in the amount of unemployment that it created and in the shock to economic activity.,0,dovish,neutral
"Moreover, in light of the anticipated modest pace of economic recovery, the Committee expects that over coming quarters the unemployment rate will decline only gradually toward its mandate-consistent levels.",0,dovish,dovish
"But, certainly, we’ve had a lot of years in which interest rates have been low.",2,neutral,dovish
But it’s not easy to get a clear read on the implications of asset prices for the overall outlook.,2,neutral,neutral
"In any case, we, our job is to deliver price stability, and I think—you can think of price stability as an asset that just delivers large benefits to society over a long period of time.",1,hawkish,neutral
The economy is continuing to make progress toward the FOMC’s objective of maximum sustainable employment.,1,hawkish,neutral
"Against this backdrop, today the Federal Open Market Committee raised its policy interest rate by ¾ percentage point and anticipates that ongoing increases in that rate will be appropriate.",1,hawkish,hawkish
