sentence,label,true,pred
"As I mentioned, monetary policy operates with lags, so, the policies we have in place, we think, will gradually—only gradually—move inflation back to 2 percent.",1,hawkish,neutral
"If you look at core PCE inflation, which is a good measure of where inflation is running now, if you look at it on a 3-, 6-, and 12-month trailing annualized basis, you’ll see that inflation is at 4.8 percent, 4.5 percent, and 4.8 percent.",1,hawkish,neutral
"Again, that’s not a forecast, I’ve made a hypothesis, which would imply slower improvement in unemployment.",0,dovish,dovish
"Of course, we can’t do anything about long-run employment opportunities, but we can help the economy recover more quickly.",0,dovish,dovish
"It is not a Taylor rule but it has the same feature that it relates policy to observables in the economy, such as unemployment and inflation.",2,neutral,neutral
"So, I think you raise a very important point because, although there is a great deal of market focus on the timing of liftoff, what to matter in thinking about the stance of policy is what the entire path of interest rates will look like.",2,neutral,neutral
So negative interest rates is something that we looked at during the financial crisis and chose not to do.,2,neutral,neutral
"So the FOMC will always, in some sense, trump the projections of forward interest rates, but clearly, because the participants and the people around the table are the same, the projections should give significant information about where the FOMC is likely to go.",2,neutral,neutral
"And if the stock theory of the portfolio is correct, which we believe it is, holding all of those securities off of the market and reinvesting and still keeping the, you know, rolling-over maturing securities, will still continue to put downward pressure on interest rates.",0,dovish,dovish
"What I’m telling you is that the stance of monetary policy we have today, we believe, is appropriate.",2,neutral,neutral
"I guess I would also urge you to remember that when you look at the projections, that there are many factors that affect those projections, and changes in tax policy—that’s only one of a number of factors, including incoming data that has, to some extent, altered the outlook for growth and inflation.",2,neutral,neutral
"We expect the economy will continue to perform well, with the job market strengthening further and inflation rising to 2 percent over the next couple of years.",2,neutral,neutral
"The second point that I made was that when short-term interest rates hit zero, the tools of a central bank are no longer—are not exhausted, there are still other things that the central bank can do to create additional accommodation.",0,dovish,dovish
"I would note, by the way, that at the current moment, it doesn’t really matter whether we have one mandate or two, because we’re below our inflation target and we—unemployment is above where we’d like it to be.",0,dovish,dovish
"But it could be that if interest rates rise quickly, for example, that we would be in a situation of not giving remittances to the Treasury for a couple of years, and that would create problems, no doubt, for the Fed in terms of congressional response.",2,neutral,neutral
"The Federal Reserve’s enhanced guidance about its policy intentions and its substantial and still-increasing holdings of longer-term securities will ensure that monetary policy remains highly accommodative, consistent with the pursuit of its mandated objectives of maximum employment and price stability.",0,dovish,dovish
An unexpectedly sharp increase in wages or inflation could tell you that you’re reaching those points.,1,hawkish,neutral
"And it is not—it’s not exactly the same as watching global growth, where you see growth weakening, you see central banks and governments responding with fiscal policy, and you see growth strengthening, and you see a business cycle.",0,dovish,neutral
"We have not focused on whether we meet the liftoff test, because we don’t meet the liftoff test now because we’re not at maximum employment.",0,dovish,dovish
"We’re also, as part of our review, looking at potential innovations, changes to the way we think about things, changes to the framework that would lead us—that would be more supportive of achieving inflation on a 2 percent—on a symmetric 2 percent basis over time.",2,neutral,neutral
"So on the first, the Committee’s forecasts and those of most outside forecasters do show growth running below its longer-run potential this year and next year.",0,dovish,neutral
"The Phillips curve has become, according to most estimates, quite flat in the sense that movements in unemployment have only a modest impact on inflation, so we shouldn’t overblow how large that is.",2,neutral,neutral
"And if we do that, inflation expectations will be right at 2 percent, and that’ll help us achieve 2 percent inflation over time and avoid the situation where the central bank loses its ability to support the economy.",2,neutral,neutral
"Our mandate, sorry, is price inflation.",1,hawkish,neutral
"These are, you know, this is—this is the economy at nearly full employment or in the range—in the neighborhood of full employment.",1,hawkish,neutral
These base effects will contribute about 1 percentage point to headline inflation and about 0.7 percentage point to core inflation in April and May.,2,neutral,neutral
"What monetary policy affects, primarily, is the state of the business cycle, the amount of excess unemployment or the extent of recession in the economy.",2,neutral,neutral
"And, and those are—that’s again—that goes to keeping this episode as short as it can be and avoiding unnecessary business bankruptcies, unnecessary household bankruptcies, and unnecessary long-term stays of unemployment or supporting people through them so that they can maintain their financial footing and their lives and be able to go back to work in a productive way.",0,dovish,dovish
"As was highlighted by the Bureau of Labor Statistics, this figure likely understates the extent of unemployment; accounting for the unusually large number of workers who reported themselves as employed but absent from their jobs would raise the unemployment rate by about 3 percentage points.",0,dovish,neutral
"I’m just saying, that, that is what fiscal policy can do that, really, monetary policy can’t do—is, is invest in the future productive capacity of the economy, raise potential growth.",2,neutral,neutral
"To do that you've got to have price stability, and we've got to get back to price stability so that we can have a labor market where people's wages aren't being eaten up by inflation and where we can have a long expansion too.",1,hawkish,hawkish
But there’s also a role for monetary policy.,2,neutral,neutral
"We’re not seeing evidence in labor markets of very substantial upward pressures on labor that could signify extreme shortages of labor that could propel inflation higher in a very rapid way, and inflation is still operating below our objective.",0,dovish,dovish
"So I think, through all of those channels, monetary policy works.",2,neutral,neutral
We think that the economy will need highly accommodative monetary policy and the use of our tools for an extended period.,0,dovish,dovish
"So and, and, you know, the shorter-term ones do tend to move around based on, for example, gasoline prices.",2,neutral,neutral
"After precipitous drops in March and April, employment rose strongly in May and June as many people returned to work from temporary layoffs.",1,hawkish,neutral
"I don’t think we look at—I understand what you’re asking, but we’re looking at—our mandate is price inflation and maximum employment, and that’s what we’re looking at with setting interest rates.",0,dovish,neutral
"What they have had is low unemployment, lots of social problems.",2,neutral,neutral
"Inflation is also being held down, reflecting weaker demand as well as significantly lower energy prices.",0,dovish,neutral
"But that has not—what, what happens is that when wages move up because unemployment is low, companies have been absorbing that increase into their margins rather than raising prices.",2,neutral,neutral
"And, as I think all of us—having that expectation and that if the economy continued to progress along the lines that we expected and we continued to see the risks as balanced—do regard it as appropriate to gradually remove accommodation that’s in place by having several interest rate increases this year.",1,hawkish,hawkish
"So that’s in the low 20s, and that’s post the May employment report.",2,neutral,neutral
