sentence,label,true,pred
But monetary policy has little ability to affect inflation this year.,2,neutral,neutral
"Indeed, how will we measure inflation, and the associated financial and real implications, in the twenty-first century when our data--using current techniques--could become increasingly less adequate for tracing price trends over time?",2,neutral,neutral
"Unfortunately, from the point of view of both the analyst and the policymaker, the link between an asset's price and the structure of its return is hard to pin down, as it typically embodies complex factors that are inherently difficult to measure, such as expected future earnings, riskiness, and risk aversion.",2,neutral,neutral
Productivity change for this output concept has increased even more than for traditional concepts.,0,dovish,neutral
"Since inflation is unacceptably high, it doesn't make sense to have the nominal federal funds rate below near-term inflation expectations.",1,hawkish,hawkish
"This week, the Federal Open Market Committee (FOMC) took another significant step toward achieving our inflation objective by raising the Federal Funds rate target by 75 basis points.",1,hawkish,hawkish
"Today, the Federal Reserve's duties fall into four general areas--some that would have been familiar to the central bankers in the Fed's early years and some that would have been unfamiliar: maintaining the stability of the financial system and containing systemic risk that may arise in financial markets supervising and regulating banking organizations to ensure the safety and soundness of the nation's banking and financial system and to protect consumers from harm in their use of credit and banking services playing a major role in operating and overseeing the nation's payment system, including providing certain financial services to financial institutions, the U.S. government, and foreign official institutions conducting monetary policy in pursuit of stable prices and maximum sustainable employment We have an all-too-recent example of the Fed as a source of financial stability in its response to the financial aftermath of the terrorist attacks of September 11, 2001, which occurred just before I joined the Board in December 2001.",2,neutral,neutral
"This allows the economy to operate at a higher utilization rate without inflationary consequences, at least until the higher productivity is fully anticipated in wage bargaining or until productivity growth stops accelerating.",2,neutral,dovish
"Some of the increase in sentiment and changes in asset prices could be tied to expectations of more expansive fiscal policy, another upside risk.",0,dovish,neutral
"Countries differ in this regard, both in formal mandate and in actual practice.12 As an extensive academic literature shows, however, the general approach of inflation targeting is fully consistent with any set of relative social weights on inflation and unemployment; the approach can be applied equally well by ""inflation hawks,"" ""growth hawks,"" and anyone in between.",2,neutral,neutral
It is worth noting that today the economy is very strong and is well positioned to handle tighter monetary policy.,1,hawkish,hawkish
"Indeed, the website of the Central Bank of Brazil explicitly acknowledges the role of inflation in driving financial innovations that enabled firms and households to economize on cash balances in that country.",2,neutral,neutral
"On March 16, we launched a program to purchase Treasury securities and agency mortgage-backed securities in whatever amounts needed to support smooth market functioning, thereby fostering effective transmission of monetary policy to broader financial conditions.",2,neutral,dovish
"Computing power may not be falling in price quite so rapidly now as in the late 1990s, but a dollar nevertheless buys a great deal more computational capacity today than it did even five years ago.",2,neutral,neutral
"In practice, the Fed operates through a committee structure and considers the recommendations of a variety of monetary rules as we make monetary policy decisions.",2,neutral,neutral
"Their key finding, illustrated in figure 3, is that Federal Reserve policy rate surprises attributed to stronger U.S. growth generally have only moderate spillovers to EM financial conditions, whereas U.S. policy rate changes attributed to U.S. inflationary pressures trigger more substantial spillovers to EM financial conditions.",2,neutral,neutral
"In April, prices of core goods and services--that is, consumer prices excluding food and energy--were unchanged for a second month.",2,neutral,neutral
"In contrast, in cases in which variations in the demand for reserves or in external factors affecting reserve supply appear likely to be temporary, the Desk typically prefers to conduct open-market operations through short-term or long-term repurchase agreements, known as repos.",2,neutral,neutral
"Price and capital controls, which might have been feasible a half century ago, would be very difficult to implement in today's more technologically advanced environment.",2,neutral,neutral
"A fifth factor is supply bottlenecks that manufacturers and importers are currently experiencing; supply chain constraints are boosting prices, particularly for goodsâ€”less so for services.",1,hawkish,neutral
"The Federal Reserve is taking action to keep inflation expectations anchored and bring inflation back to 2 percent over time.1 While last year's rapid pace of economic growth was boosted by accommodative fiscal and monetary policy as well as reopening, demand has moderated this year as those tailwinds have abated.",1,hawkish,hawkish
