id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9770,"U.K. VISIBLE TRADE DEFICIT NARROWS IN FEBRUARY
  Britain's visible trade deficit narrowed
  to a seasonally adjusted provisional 224 mln stg in February
  from 527 mln in January, The Trade and Industry Department
  said.
      The current account balance of payments in February showed
  a seasonally adjusted provisional surplus of 376 mln stg
  compared with a surplus of 73 mln in January.
      Invisibles in February were put provisionally at a 600 mln
  surplus, the same as in January.
      Seasonally adjusted, imports rose in February to 7.16
  billion stg from 6.73 billion in January. Exports rose to a
  record 6.93 billion last month from 6.20 billion in January.
      Trade Department officials said the improvement in
  Britain's current account contrasted with most private
  forecasts and they attributed much of the strength to imports
  rising less quickly in February than might otherwise have been
  expected.
      The Department said exceptionally cold weather in January
  reduced exports that month and that there had been an element
  of catching up in the February figures.
      The seasonally adjusted volume index, base 1980, a guide to
  underlying non-oil trade, showed exports rising to 131.0 from
  114.6 in January and imports rising to 142.2 from 136.5.
      The value of British oil exports in February rose to 751
  mln stg from 723 mln in Jnauary while oil imports rose to 425
  mln from 352 mln.
      The Department said the upward trend in non-oil export
  volume continues and the underlying level of non-oil import
  volume seems to have stablised.
      The Departnment said exports to the U.S. May be benefiting
  from fluctuations in the mark and yen exchange rates.
  

",0,0,0,0,0,1,0,0,0,0,['earn'],"{""earn"": 0.21355247497558594, ""acq"": 0.08345742523670197, ""money-fx"": 0.20929284393787384, ""grain"": 0.13927757740020752, ""crude"": 0.1427496373653412, ""trade"": 0.18676525354385376, ""interest"": 0.12851053476333618, ""ship"": 0.08116806298494339, ""wheat"": 0.098911814391613, ""corn"": 0.091870978474617}"
training/2298,"HOOPER HOLMES SHERLOCK INC &lt;HOOP> 4TH QTR NET
  Shr 22 cts vs 25 cts
      Net 472,000 vs 454,000
      Revs 16.2 mln vs 15.2 mln
      Avg shrs 2,135,315 vs 1,835,325
      12 mths
      Shr 71 cts vs 70 cts
      Net 1,393,000 vs 1,285,000
      Rwevs 61,805,000 vs 55,367,000
      Avg shares 1,960,319 vs 1,835,325
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8711699843406677, ""acq"": 0.09231727570295334, ""money-fx"": 0.08985307812690735, ""grain"": 0.06409026682376862, ""crude"": 0.08009688556194305, ""trade"": 0.0664774551987648, ""interest"": 0.0803726390004158, ""ship"": 0.05975177511572838, ""wheat"": 0.060091692954301834, ""corn"": 0.07282482087612152}"
training/6003,"IRVING TRUST &lt;V> BUYS GULF/WESTERN &lt;GW> UNIT
  Irving Bank Corp said it bought the
  factoring division of Associates Commercial Corp, a unit of
  Gulf and Western Co Inc's Associates Corp of North America.
      The terms of the previously announced deal were not
  disclosed.
      It said the assets were transferred to Irving Commercial
  Corp.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.13690418004989624, ""acq"": 0.7599160671234131, ""money-fx"": 0.09581610560417175, ""grain"": 0.10032042860984802, ""crude"": 0.10945171862840652, ""trade"": 0.11660011857748032, ""interest"": 0.10446985065937042, ""ship"": 0.10479041934013367, ""wheat"": 0.09853740781545639, ""corn"": 0.10061171650886536}"
training/6070,"STEINHARDT GROUP HAS 6.6 PCT OF HOLIDAY &lt;HIA>
  A group led by New York investor
  Michael Steinhardt told the Securities and Exchange Commission
  it bought a 6.6 pct stake in Holiday Corp common stock as an
  investment.
      The group said it paid 114 mln dlrs for its 1.6 mln Holiday
  shares, 530,000 of which were bought since Feb. 6.
      At the same time, group members said they held short
  positions in the stock totaling 830,000 shares.
      In addition to Steinhardt himself, the group includes
  Steinhardt Partners and Institutional Partners, two investment
  firms of which Steinhardt is one of the general partners.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.178170844912529, ""acq"": 0.693050742149353, ""money-fx"": 0.08883097767829895, ""grain"": 0.08923327177762985, ""crude"": 0.10025995969772339, ""trade"": 0.096808061003685, ""interest"": 0.09400106966495514, ""ship"": 0.0899609923362732, ""wheat"": 0.0770195946097374, ""corn"": 0.0826246365904808}"
training/11431,"MAY &lt;MA> TO SELL SYCAMORE DIVISION
  The May Department Stores Co said it
  has signed an agreement to sell its Sycamore Specialty Store
  Division to an investment group that includes Syacmore senior
  management.
      May said it expects to close the deal, which includes the
  entire division and its 1,000 employees, in April.
      Sycamore has 111 women's apparel stores in Indiana, Ohio,
  Illinois, Kentucky and Michigan, May said.
      May added that the Indiana National Bank of Indianapolis
  provided a portion of the deal's financing.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.10973337292671204, ""acq"": 0.7487531304359436, ""money-fx"": 0.10144663602113724, ""grain"": 0.10886188596487045, ""crude"": 0.12220537662506104, ""trade"": 0.12451524287462234, ""interest"": 0.10407155007123947, ""ship"": 0.1073378324508667, ""wheat"": 0.1013190746307373, ""corn"": 0.1071038767695427}"
training/6311,"&lt;SCEPTRE INVESTMENT COUNSEL LTD> 1ST QTR NET
  Period ended January 31
      Shr 22 cts vs 16 cts
      Net 518,564 vs 374,198
      Revs 2,090,724 vs 1,614,079
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.883262038230896, ""acq"": 0.09742846339941025, ""money-fx"": 0.08869456499814987, ""grain"": 0.0667668953537941, ""crude"": 0.07966717332601547, ""trade"": 0.06948281824588776, ""interest"": 0.0799301266670227, ""ship"": 0.062412213534116745, ""wheat"": 0.06041431054472923, ""corn"": 0.07625886052846909}"
training/14701," 7-APR-1987 17:17:34.97
   7-APR-1987 17:17:34.97

",0,0,0,1,0,0,0,1,0,0,['earn'],"{""earn"": 0.4606553614139557, ""acq"": 0.10879400372505188, ""money-fx"": 0.12696003913879395, ""grain"": 0.08609472215175629, ""crude"": 0.09587106853723526, ""trade"": 0.07464518398046494, ""interest"": 0.09566359221935272, ""ship"": 0.05965864658355713, ""wheat"": 0.07008049637079239, ""corn"": 0.07145973294973373}"
training/12463,"HOOGOVENS EXPECTS CLEAR LOSS IN 1987
  &lt;Koninklijke
  Nederlandsche Hoogovens en Staalfabrieken NV> said it expected
  a ""clear loss"" for 1987.
       The company reported its 1986 profits were 44 pct lower at
  154.6 mln guilders than in the year before.
       Turnover was 18 pct lower than in 1985.
       The main reason fo the fall in turnover was the lower rate
  of the dollar, the company said. The lower costs for raw
  materials and energy, resulting from the lower dollar, could
  not compensate the fall in revenues.
       Costs 5.61 billion guilders vs 6.66 billion
       Depreciation 457 mln vs 493 mln
       Operating profit 375 mln vs 598 mln
       Financial charges 155.1 mln vs 169.4 mln
       Extraordinary loss 12 rpt 12 mln vs 138 mln
       Crude steel production five mln tonnes vs 5.3 mln
       Aluminium production 96,000 tonnes vs same.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8785352110862732, ""acq"": 0.08883780986070633, ""money-fx"": 0.09478295594453812, ""grain"": 0.06934743374586105, ""crude"": 0.08248302340507507, ""trade"": 0.08191068470478058, ""interest"": 0.08672530949115753, ""ship"": 0.06336105614900589, ""wheat"": 0.06084343418478966, ""corn"": 0.07638123631477356}"
training/2520,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
      Santa Fe Southern Pacific owns the Santa Fe railroad and
  holds the Southern Pacific railroad assets in trust while
  awaiting federal approval of the merger plan.
      The ICC had ordered the holding company to divest one or
  the other railroad but stayed its ruling pending a decision on
  the request for reconsideration.
      If the ICC ultimately decides not to reopen the case, it is
  expected to reinstate the divestiture order.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07578281313180923, ""acq"": 0.4576307535171509, ""money-fx"": 0.10988637059926987, ""grain"": 0.10146220028400421, ""crude"": 0.1165458932518959, ""trade"": 0.11225327104330063, ""interest"": 0.0924082025885582, ""ship"": 0.09969751536846161, ""wheat"": 0.09134087711572647, ""corn"": 0.0851665809750557}"
training/3223,"INVESTORS HAVE 5.5 PCT OF DATAREX SYSTEMS &lt;DRX>
  A small investor group led by Melvyn
  Gelch, a Providence, R.I., surgeon, told the Securities and
  Exchange Commission it has acquired 60,840 shares of Datarex
  Systems Inc, or 5.5 pct of the total outstanding common stock.
      The Gelch group said it bought the stake for about 935,000
  dlrs for investment purposes only.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.15337146818637848, ""acq"": 0.7170984745025635, ""money-fx"": 0.0904398262500763, ""grain"": 0.09932977706193924, ""crude"": 0.10668153315782547, ""trade"": 0.10387302190065384, ""interest"": 0.09640345722436905, ""ship"": 0.09966692328453064, ""wheat"": 0.08725982159376144, ""corn"": 0.08988942950963974}"
