id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9770,"U.K. VISIBLE TRADE DEFICIT NARROWS IN FEBRUARY
  Britain's visible trade deficit narrowed
  to a seasonally adjusted provisional 224 mln stg in February
  from 527 mln in January, The Trade and Industry Department
  said.
      The current account balance of payments in February showed
  a seasonally adjusted provisional surplus of 376 mln stg
  compared with a surplus of 73 mln in January.
      Invisibles in February were put provisionally at a 600 mln
  surplus, the same as in January.
      Seasonally adjusted, imports rose in February to 7.16
  billion stg from 6.73 billion in January. Exports rose to a
  record 6.93 billion last month from 6.20 billion in January.
      Trade Department officials said the improvement in
  Britain's current account contrasted with most private
  forecasts and they attributed much of the strength to imports
  rising less quickly in February than might otherwise have been
  expected.
      The Department said exceptionally cold weather in January
  reduced exports that month and that there had been an element
  of catching up in the February figures.
      The seasonally adjusted volume index, base 1980, a guide to
  underlying non-oil trade, showed exports rising to 131.0 from
  114.6 in January and imports rising to 142.2 from 136.5.
      The value of British oil exports in February rose to 751
  mln stg from 723 mln in Jnauary while oil imports rose to 425
  mln from 352 mln.
      The Department said the upward trend in non-oil export
  volume continues and the underlying level of non-oil import
  volume seems to have stablised.
      The Departnment said exports to the U.S. May be benefiting
  from fluctuations in the mark and yen exchange rates.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.15512461960315704, ""acq"": 0.09801164269447327, ""money-fx"": 0.22271275520324707, ""grain"": 0.14013870060443878, ""crude"": 0.143385112285614, ""trade"": 0.23596243560314178, ""interest"": 0.15165899693965912, ""ship"": 0.11684256047010422, ""wheat"": 0.12479083985090256, ""corn"": 0.0890936627984047}"
training/2298,"HOOPER HOLMES SHERLOCK INC &lt;HOOP> 4TH QTR NET
  Shr 22 cts vs 25 cts
      Net 472,000 vs 454,000
      Revs 16.2 mln vs 15.2 mln
      Avg shrs 2,135,315 vs 1,835,325
      12 mths
      Shr 71 cts vs 70 cts
      Net 1,393,000 vs 1,285,000
      Rwevs 61,805,000 vs 55,367,000
      Avg shares 1,960,319 vs 1,835,325
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8916506171226501, ""acq"": 0.09731005132198334, ""money-fx"": 0.09352605044841766, ""grain"": 0.05805208534002304, ""crude"": 0.07563605904579163, ""trade"": 0.06263715773820877, ""interest"": 0.10304117202758789, ""ship"": 0.08119107782840729, ""wheat"": 0.056155528873205185, ""corn"": 0.08403841406106949}"
training/6003,"IRVING TRUST &lt;V> BUYS GULF/WESTERN &lt;GW> UNIT
  Irving Bank Corp said it bought the
  factoring division of Associates Commercial Corp, a unit of
  Gulf and Western Co Inc's Associates Corp of North America.
      The terms of the previously announced deal were not
  disclosed.
      It said the assets were transferred to Irving Commercial
  Corp.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.14397889375686646, ""acq"": 0.7351887226104736, ""money-fx"": 0.10594508051872253, ""grain"": 0.07909268140792847, ""crude"": 0.10086435079574585, ""trade"": 0.07702059298753738, ""interest"": 0.08421919494867325, ""ship"": 0.08320559561252594, ""wheat"": 0.06334274262189865, ""corn"": 0.07980701327323914}"
training/6070,"STEINHARDT GROUP HAS 6.6 PCT OF HOLIDAY &lt;HIA>
  A group led by New York investor
  Michael Steinhardt told the Securities and Exchange Commission
  it bought a 6.6 pct stake in Holiday Corp common stock as an
  investment.
      The group said it paid 114 mln dlrs for its 1.6 mln Holiday
  shares, 530,000 of which were bought since Feb. 6.
      At the same time, group members said they held short
  positions in the stock totaling 830,000 shares.
      In addition to Steinhardt himself, the group includes
  Steinhardt Partners and Institutional Partners, two investment
  firms of which Steinhardt is one of the general partners.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1757279932498932, ""acq"": 0.7351194620132446, ""money-fx"": 0.10574451833963394, ""grain"": 0.07658443599939346, ""crude"": 0.10362579673528671, ""trade"": 0.07689645141363144, ""interest"": 0.0844641700387001, ""ship"": 0.08001673966646194, ""wheat"": 0.05946808308362961, ""corn"": 0.0788482204079628}"
training/11431,"MAY &lt;MA> TO SELL SYCAMORE DIVISION
  The May Department Stores Co said it
  has signed an agreement to sell its Sycamore Specialty Store
  Division to an investment group that includes Syacmore senior
  management.
      May said it expects to close the deal, which includes the
  entire division and its 1,000 employees, in April.
      Sycamore has 111 women's apparel stores in Indiana, Ohio,
  Illinois, Kentucky and Michigan, May said.
      May added that the Indiana National Bank of Indianapolis
  provided a portion of the deal's financing.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.12462423741817474, ""acq"": 0.7544369101524353, ""money-fx"": 0.1102374717593193, ""grain"": 0.09116189181804657, ""crude"": 0.11663118004798889, ""trade"": 0.08232209086418152, ""interest"": 0.08830542862415314, ""ship"": 0.08704457432031631, ""wheat"": 0.06969329714775085, ""corn"": 0.07937595993280411}"
training/6311,"&lt;SCEPTRE INVESTMENT COUNSEL LTD> 1ST QTR NET
  Period ended January 31
      Shr 22 cts vs 16 cts
      Net 518,564 vs 374,198
      Revs 2,090,724 vs 1,614,079
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8948448896408081, ""acq"": 0.10596797615289688, ""money-fx"": 0.09377879649400711, ""grain"": 0.059008002281188965, ""crude"": 0.07430049031972885, ""trade"": 0.06317302584648132, ""interest"": 0.0971502736210823, ""ship"": 0.08859850466251373, ""wheat"": 0.05750980228185654, ""corn"": 0.08811917155981064}"
training/14701," 7-APR-1987 17:17:34.97
   7-APR-1987 17:17:34.97

",0,0,0,1,0,0,0,1,0,0,['earn'],"{""earn"": 0.4502970576286316, ""acq"": 0.20244914293289185, ""money-fx"": 0.13742710649967194, ""grain"": 0.07619273662567139, ""crude"": 0.07497981935739517, ""trade"": 0.0745314285159111, ""interest"": 0.09263279289007187, ""ship"": 0.08342380076646805, ""wheat"": 0.06106047332286835, ""corn"": 0.0731779932975769}"
training/12463,"HOOGOVENS EXPECTS CLEAR LOSS IN 1987
  &lt;Koninklijke
  Nederlandsche Hoogovens en Staalfabrieken NV> said it expected
  a ""clear loss"" for 1987.
       The company reported its 1986 profits were 44 pct lower at
  154.6 mln guilders than in the year before.
       Turnover was 18 pct lower than in 1985.
       The main reason fo the fall in turnover was the lower rate
  of the dollar, the company said. The lower costs for raw
  materials and energy, resulting from the lower dollar, could
  not compensate the fall in revenues.
       Costs 5.61 billion guilders vs 6.66 billion
       Depreciation 457 mln vs 493 mln
       Operating profit 375 mln vs 598 mln
       Financial charges 155.1 mln vs 169.4 mln
       Extraordinary loss 12 rpt 12 mln vs 138 mln
       Crude steel production five mln tonnes vs 5.3 mln
       Aluminium production 96,000 tonnes vs same.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8459165096282959, ""acq"": 0.0925152376294136, ""money-fx"": 0.09720069915056229, ""grain"": 0.05846496298909187, ""crude"": 0.07557281106710434, ""trade"": 0.0631120428442955, ""interest"": 0.09635227918624878, ""ship"": 0.07796365022659302, ""wheat"": 0.0520208403468132, ""corn"": 0.07383084297180176}"
training/2520,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
      Santa Fe Southern Pacific owns the Santa Fe railroad and
  holds the Southern Pacific railroad assets in trust while
  awaiting federal approval of the merger plan.
      The ICC had ordered the holding company to divest one or
  the other railroad but stayed its ruling pending a decision on
  the request for reconsideration.
      If the ICC ultimately decides not to reopen the case, it is
  expected to reinstate the divestiture order.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.09436726570129395, ""acq"": 0.5717802047729492, ""money-fx"": 0.1318114995956421, ""grain"": 0.09911224991083145, ""crude"": 0.1162676140666008, ""trade"": 0.09463375061750412, ""interest"": 0.08077050000429153, ""ship"": 0.09488411992788315, ""wheat"": 0.07590524107217789, ""corn"": 0.06914077699184418}"
training/3223,"INVESTORS HAVE 5.5 PCT OF DATAREX SYSTEMS &lt;DRX>
  A small investor group led by Melvyn
  Gelch, a Providence, R.I., surgeon, told the Securities and
  Exchange Commission it has acquired 60,840 shares of Datarex
  Systems Inc, or 5.5 pct of the total outstanding common stock.
      The Gelch group said it bought the stake for about 935,000
  dlrs for investment purposes only.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.17083053290843964, ""acq"": 0.7374412417411804, ""money-fx"": 0.1057669073343277, ""grain"": 0.07730206102132797, ""crude"": 0.10022585093975067, ""trade"": 0.07352708280086517, ""interest"": 0.08246584981679916, ""ship"": 0.08313971012830734, ""wheat"": 0.05875743553042412, ""corn"": 0.07731426507234573}"
