id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9770,"U.K. VISIBLE TRADE DEFICIT NARROWS IN FEBRUARY
  Britain's visible trade deficit narrowed
  to a seasonally adjusted provisional 224 mln stg in February
  from 527 mln in January, The Trade and Industry Department
  said.
      The current account balance of payments in February showed
  a seasonally adjusted provisional surplus of 376 mln stg
  compared with a surplus of 73 mln in January.
      Invisibles in February were put provisionally at a 600 mln
  surplus, the same as in January.
      Seasonally adjusted, imports rose in February to 7.16
  billion stg from 6.73 billion in January. Exports rose to a
  record 6.93 billion last month from 6.20 billion in January.
      Trade Department officials said the improvement in
  Britain's current account contrasted with most private
  forecasts and they attributed much of the strength to imports
  rising less quickly in February than might otherwise have been
  expected.
      The Department said exceptionally cold weather in January
  reduced exports that month and that there had been an element
  of catching up in the February figures.
      The seasonally adjusted volume index, base 1980, a guide to
  underlying non-oil trade, showed exports rising to 131.0 from
  114.6 in January and imports rising to 142.2 from 136.5.
      The value of British oil exports in February rose to 751
  mln stg from 723 mln in Jnauary while oil imports rose to 425
  mln from 352 mln.
      The Department said the upward trend in non-oil export
  volume continues and the underlying level of non-oil import
  volume seems to have stablised.
      The Departnment said exports to the U.S. May be benefiting
  from fluctuations in the mark and yen exchange rates.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4748136103153229, ""acq"": 0.4856538772583008, ""money-fx"": 0.47982847690582275, ""grain"": 0.4932302236557007, ""crude"": 0.47866687178611755, ""trade"": 0.49654585123062134, ""interest"": 0.498084157705307, ""ship"": 0.5340729355812073, ""wheat"": 0.4681897461414337, ""corn"": 0.4671207070350647}"
training/2298,"HOOPER HOLMES SHERLOCK INC &lt;HOOP> 4TH QTR NET
  Shr 22 cts vs 25 cts
      Net 472,000 vs 454,000
      Revs 16.2 mln vs 15.2 mln
      Avg shrs 2,135,315 vs 1,835,325
      12 mths
      Shr 71 cts vs 70 cts
      Net 1,393,000 vs 1,285,000
      Rwevs 61,805,000 vs 55,367,000
      Avg shares 1,960,319 vs 1,835,325
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48160144686698914, ""acq"": 0.48129141330718994, ""money-fx"": 0.4752196669578552, ""grain"": 0.4934813678264618, ""crude"": 0.4792328178882599, ""trade"": 0.49734485149383545, ""interest"": 0.49689117074012756, ""ship"": 0.5327009558677673, ""wheat"": 0.4616227149963379, ""corn"": 0.45622631907463074}"
training/6003,"IRVING TRUST &lt;V> BUYS GULF/WESTERN &lt;GW> UNIT
  Irving Bank Corp said it bought the
  factoring division of Associates Commercial Corp, a unit of
  Gulf and Western Co Inc's Associates Corp of North America.
      The terms of the previously announced deal were not
  disclosed.
      It said the assets were transferred to Irving Commercial
  Corp.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4797748625278473, ""acq"": 0.484136164188385, ""money-fx"": 0.47841647267341614, ""grain"": 0.4945361018180847, ""crude"": 0.48165038228034973, ""trade"": 0.4979651868343353, ""interest"": 0.5010096430778503, ""ship"": 0.533010721206665, ""wheat"": 0.46733906865119934, ""corn"": 0.4662032723426819}"
training/6070,"STEINHARDT GROUP HAS 6.6 PCT OF HOLIDAY &lt;HIA>
  A group led by New York investor
  Michael Steinhardt told the Securities and Exchange Commission
  it bought a 6.6 pct stake in Holiday Corp common stock as an
  investment.
      The group said it paid 114 mln dlrs for its 1.6 mln Holiday
  shares, 530,000 of which were bought since Feb. 6.
      At the same time, group members said they held short
  positions in the stock totaling 830,000 shares.
      In addition to Steinhardt himself, the group includes
  Steinhardt Partners and Institutional Partners, two investment
  firms of which Steinhardt is one of the general partners.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4770938754081726, ""acq"": 0.48550209403038025, ""money-fx"": 0.4764365553855896, ""grain"": 0.49412232637405396, ""crude"": 0.48235318064689636, ""trade"": 0.4970693588256836, ""interest"": 0.5002302527427673, ""ship"": 0.5364069938659668, ""wheat"": 0.4675149619579315, ""corn"": 0.4675993025302887}"
training/11431,"MAY &lt;MA> TO SELL SYCAMORE DIVISION
  The May Department Stores Co said it
  has signed an agreement to sell its Sycamore Specialty Store
  Division to an investment group that includes Syacmore senior
  management.
      May said it expects to close the deal, which includes the
  entire division and its 1,000 employees, in April.
      Sycamore has 111 women's apparel stores in Indiana, Ohio,
  Illinois, Kentucky and Michigan, May said.
      May added that the Indiana National Bank of Indianapolis
  provided a portion of the deal's financing.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.47987595200538635, ""acq"": 0.48231151700019836, ""money-fx"": 0.47848212718963623, ""grain"": 0.49389809370040894, ""crude"": 0.4817221164703369, ""trade"": 0.49504518508911133, ""interest"": 0.5002254843711853, ""ship"": 0.5350419878959656, ""wheat"": 0.46461227536201477, ""corn"": 0.4699977934360504}"
training/6311,"&lt;SCEPTRE INVESTMENT COUNSEL LTD> 1ST QTR NET
  Period ended January 31
      Shr 22 cts vs 16 cts
      Net 518,564 vs 374,198
      Revs 2,090,724 vs 1,614,079
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.480334609746933, ""acq"": 0.4826373755931854, ""money-fx"": 0.47745954990386963, ""grain"": 0.49589574337005615, ""crude"": 0.4826231300830841, ""trade"": 0.4983946681022644, ""interest"": 0.4992542564868927, ""ship"": 0.5327128767967224, ""wheat"": 0.46174192428588867, ""corn"": 0.4593007266521454}"
training/14701," 7-APR-1987 17:17:34.97
   7-APR-1987 17:17:34.97

",0,0,0,1,0,0,0,1,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4775722324848175, ""acq"": 0.4827812910079956, ""money-fx"": 0.4810701012611389, ""grain"": 0.49790826439857483, ""crude"": 0.4796522855758667, ""trade"": 0.49427953362464905, ""interest"": 0.49656030535697937, ""ship"": 0.5310873985290527, ""wheat"": 0.4673291742801666, ""corn"": 0.46402281522750854}"
training/12463,"HOOGOVENS EXPECTS CLEAR LOSS IN 1987
  &lt;Koninklijke
  Nederlandsche Hoogovens en Staalfabrieken NV> said it expected
  a ""clear loss"" for 1987.
       The company reported its 1986 profits were 44 pct lower at
  154.6 mln guilders than in the year before.
       Turnover was 18 pct lower than in 1985.
       The main reason fo the fall in turnover was the lower rate
  of the dollar, the company said. The lower costs for raw
  materials and energy, resulting from the lower dollar, could
  not compensate the fall in revenues.
       Costs 5.61 billion guilders vs 6.66 billion
       Depreciation 457 mln vs 493 mln
       Operating profit 375 mln vs 598 mln
       Financial charges 155.1 mln vs 169.4 mln
       Extraordinary loss 12 rpt 12 mln vs 138 mln
       Crude steel production five mln tonnes vs 5.3 mln
       Aluminium production 96,000 tonnes vs same.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4773675501346588, ""acq"": 0.48512282967567444, ""money-fx"": 0.4799751341342926, ""grain"": 0.49356621503829956, ""crude"": 0.4805028438568115, ""trade"": 0.493427574634552, ""interest"": 0.5015183091163635, ""ship"": 0.5323643088340759, ""wheat"": 0.46696481108665466, ""corn"": 0.46665889024734497}"
training/2520,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
      Santa Fe Southern Pacific owns the Santa Fe railroad and
  holds the Southern Pacific railroad assets in trust while
  awaiting federal approval of the merger plan.
      The ICC had ordered the holding company to divest one or
  the other railroad but stayed its ruling pending a decision on
  the request for reconsideration.
      If the ICC ultimately decides not to reopen the case, it is
  expected to reinstate the divestiture order.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4784039258956909, ""acq"": 0.48108920454978943, ""money-fx"": 0.47338470816612244, ""grain"": 0.4952426254749298, ""crude"": 0.478525310754776, ""trade"": 0.494733065366745, ""interest"": 0.4964129328727722, ""ship"": 0.5349109768867493, ""wheat"": 0.4685135781764984, ""corn"": 0.4700675904750824}"
training/3223,"INVESTORS HAVE 5.5 PCT OF DATAREX SYSTEMS &lt;DRX>
  A small investor group led by Melvyn
  Gelch, a Providence, R.I., surgeon, told the Securities and
  Exchange Commission it has acquired 60,840 shares of Datarex
  Systems Inc, or 5.5 pct of the total outstanding common stock.
      The Gelch group said it bought the stake for about 935,000
  dlrs for investment purposes only.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4781893491744995, ""acq"": 0.48343807458877563, ""money-fx"": 0.47559183835983276, ""grain"": 0.4944789409637451, ""crude"": 0.4812075197696686, ""trade"": 0.49716916680336, ""interest"": 0.49870565533638, ""ship"": 0.5340969562530518, ""wheat"": 0.46453332901000977, ""corn"": 0.46608805656433105}"
