id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9770,"U.K. VISIBLE TRADE DEFICIT NARROWS IN FEBRUARY
  Britain's visible trade deficit narrowed
  to a seasonally adjusted provisional 224 mln stg in February
  from 527 mln in January, The Trade and Industry Department
  said.
      The current account balance of payments in February showed
  a seasonally adjusted provisional surplus of 376 mln stg
  compared with a surplus of 73 mln in January.
      Invisibles in February were put provisionally at a 600 mln
  surplus, the same as in January.
      Seasonally adjusted, imports rose in February to 7.16
  billion stg from 6.73 billion in January. Exports rose to a
  record 6.93 billion last month from 6.20 billion in January.
      Trade Department officials said the improvement in
  Britain's current account contrasted with most private
  forecasts and they attributed much of the strength to imports
  rising less quickly in February than might otherwise have been
  expected.
      The Department said exceptionally cold weather in January
  reduced exports that month and that there had been an element
  of catching up in the February figures.
      The seasonally adjusted volume index, base 1980, a guide to
  underlying non-oil trade, showed exports rising to 131.0 from
  114.6 in January and imports rising to 142.2 from 136.5.
      The value of British oil exports in February rose to 751
  mln stg from 723 mln in Jnauary while oil imports rose to 425
  mln from 352 mln.
      The Department said the upward trend in non-oil export
  volume continues and the underlying level of non-oil import
  volume seems to have stablised.
      The Departnment said exports to the U.S. May be benefiting
  from fluctuations in the mark and yen exchange rates.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.03306202217936516, ""acq"": 0.02865540236234665, ""money-fx"": 0.044115085154771805, ""grain"": 0.02951209992170334, ""crude"": 0.028642842546105385, ""trade"": 0.9290300607681274, ""interest"": 0.031056830659508705, ""ship"": 0.02306761033833027, ""wheat"": 0.02708173356950283, ""corn"": 0.014766213484108448}"
training/2298,"HOOPER HOLMES SHERLOCK INC &lt;HOOP> 4TH QTR NET
  Shr 22 cts vs 25 cts
      Net 472,000 vs 454,000
      Revs 16.2 mln vs 15.2 mln
      Avg shrs 2,135,315 vs 1,835,325
      12 mths
      Shr 71 cts vs 70 cts
      Net 1,393,000 vs 1,285,000
      Rwevs 61,805,000 vs 55,367,000
      Avg shares 1,960,319 vs 1,835,325
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9864609241485596, ""acq"": 0.00913014356046915, ""money-fx"": 0.005101076792925596, ""grain"": 0.005987103097140789, ""crude"": 0.008637923747301102, ""trade"": 0.005827225744724274, ""interest"": 0.0057472949847579, ""ship"": 0.004658767953515053, ""wheat"": 0.00426896195858717, ""corn"": 0.005124105606228113}"
training/6003,"IRVING TRUST &lt;V> BUYS GULF/WESTERN &lt;GW> UNIT
  Irving Bank Corp said it bought the
  factoring division of Associates Commercial Corp, a unit of
  Gulf and Western Co Inc's Associates Corp of North America.
      The terms of the previously announced deal were not
  disclosed.
      It said the assets were transferred to Irving Commercial
  Corp.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01531846821308136, ""acq"": 0.9800900220870972, ""money-fx"": 0.009083100594580173, ""grain"": 0.008163643069565296, ""crude"": 0.01020299457013607, ""trade"": 0.008898930624127388, ""interest"": 0.010810000821948051, ""ship"": 0.00852420087903738, ""wheat"": 0.007014587987214327, ""corn"": 0.007227021269500256}"
training/6070,"STEINHARDT GROUP HAS 6.6 PCT OF HOLIDAY &lt;HIA>
  A group led by New York investor
  Michael Steinhardt told the Securities and Exchange Commission
  it bought a 6.6 pct stake in Holiday Corp common stock as an
  investment.
      The group said it paid 114 mln dlrs for its 1.6 mln Holiday
  shares, 530,000 of which were bought since Feb. 6.
      At the same time, group members said they held short
  positions in the stock totaling 830,000 shares.
      In addition to Steinhardt himself, the group includes
  Steinhardt Partners and Institutional Partners, two investment
  firms of which Steinhardt is one of the general partners.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01522038597613573, ""acq"": 0.9791594743728638, ""money-fx"": 0.009043556638062, ""grain"": 0.00834269542247057, ""crude"": 0.00968029536306858, ""trade"": 0.009209413081407547, ""interest"": 0.01043400727212429, ""ship"": 0.00871189869940281, ""wheat"": 0.00721373874694109, ""corn"": 0.007076958194375038}"
training/11431,"MAY &lt;MA> TO SELL SYCAMORE DIVISION
  The May Department Stores Co said it
  has signed an agreement to sell its Sycamore Specialty Store
  Division to an investment group that includes Syacmore senior
  management.
      May said it expects to close the deal, which includes the
  entire division and its 1,000 employees, in April.
      Sycamore has 111 women's apparel stores in Indiana, Ohio,
  Illinois, Kentucky and Michigan, May said.
      May added that the Indiana National Bank of Indianapolis
  provided a portion of the deal's financing.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.016209302470088005, ""acq"": 0.9797267913818359, ""money-fx"": 0.008808085694909096, ""grain"": 0.008177368901669979, ""crude"": 0.00983064528554678, ""trade"": 0.009241342544555664, ""interest"": 0.010346041060984135, ""ship"": 0.008678307756781578, ""wheat"": 0.006941102910786867, ""corn"": 0.007202593144029379}"
training/6311,"&lt;SCEPTRE INVESTMENT COUNSEL LTD> 1ST QTR NET
  Period ended January 31
      Shr 22 cts vs 16 cts
      Net 518,564 vs 374,198
      Revs 2,090,724 vs 1,614,079
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9864062666893005, ""acq"": 0.008844085037708282, ""money-fx"": 0.005034579895436764, ""grain"": 0.006026394199579954, ""crude"": 0.008707189001142979, ""trade"": 0.005987165495753288, ""interest"": 0.005588488653302193, ""ship"": 0.004726623650640249, ""wheat"": 0.004337325692176819, ""corn"": 0.005121240857988596}"
training/14701," 7-APR-1987 17:17:34.97
   7-APR-1987 17:17:34.97

",0,0,0,1,0,0,0,1,0,0,['ship'],"{""earn"": 0.1923130303621292, ""acq"": 0.021064700558781624, ""money-fx"": 0.059437260031700134, ""grain"": 0.15836328268051147, ""crude"": 0.12103985249996185, ""trade"": 0.058347053825855255, ""interest"": 0.028261326253414154, ""ship"": 0.35773682594299316, ""wheat"": 0.035885561257600784, ""corn"": 0.030146684497594833}"
training/12463,"HOOGOVENS EXPECTS CLEAR LOSS IN 1987
  &lt;Koninklijke
  Nederlandsche Hoogovens en Staalfabrieken NV> said it expected
  a ""clear loss"" for 1987.
       The company reported its 1986 profits were 44 pct lower at
  154.6 mln guilders than in the year before.
       Turnover was 18 pct lower than in 1985.
       The main reason fo the fall in turnover was the lower rate
  of the dollar, the company said. The lower costs for raw
  materials and energy, resulting from the lower dollar, could
  not compensate the fall in revenues.
       Costs 5.61 billion guilders vs 6.66 billion
       Depreciation 457 mln vs 493 mln
       Operating profit 375 mln vs 598 mln
       Financial charges 155.1 mln vs 169.4 mln
       Extraordinary loss 12 rpt 12 mln vs 138 mln
       Crude steel production five mln tonnes vs 5.3 mln
       Aluminium production 96,000 tonnes vs same.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9837051033973694, ""acq"": 0.008874403312802315, ""money-fx"": 0.0043123140931129456, ""grain"": 0.006048926617950201, ""crude"": 0.017895424738526344, ""trade"": 0.00630864966660738, ""interest"": 0.004771418869495392, ""ship"": 0.005130972247570753, ""wheat"": 0.0045089577324688435, ""corn"": 0.004825923126190901}"
training/2520,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
      Santa Fe Southern Pacific owns the Santa Fe railroad and
  holds the Southern Pacific railroad assets in trust while
  awaiting federal approval of the merger plan.
      The ICC had ordered the holding company to divest one or
  the other railroad but stayed its ruling pending a decision on
  the request for reconsideration.
      If the ICC ultimately decides not to reopen the case, it is
  expected to reinstate the divestiture order.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.016137149184942245, ""acq"": 0.9808397889137268, ""money-fx"": 0.008395615965127945, ""grain"": 0.008538688533008099, ""crude"": 0.010747013613581657, ""trade"": 0.010954972356557846, ""interest"": 0.010320045985281467, ""ship"": 0.008886817842721939, ""wheat"": 0.00722561776638031, ""corn"": 0.007271997630596161}"
training/3223,"INVESTORS HAVE 5.5 PCT OF DATAREX SYSTEMS &lt;DRX>
  A small investor group led by Melvyn
  Gelch, a Providence, R.I., surgeon, told the Securities and
  Exchange Commission it has acquired 60,840 shares of Datarex
  Systems Inc, or 5.5 pct of the total outstanding common stock.
      The Gelch group said it bought the stake for about 935,000
  dlrs for investment purposes only.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.015653498470783234, ""acq"": 0.9790528416633606, ""money-fx"": 0.009148863144218922, ""grain"": 0.008235723711550236, ""crude"": 0.009328479878604412, ""trade"": 0.009326951578259468, ""interest"": 0.010459793731570244, ""ship"": 0.008725387044250965, ""wheat"": 0.007066390942782164, ""corn"": 0.0070480466820299625}"
training/9118,"Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.

  Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.01515892893075943, ""acq"": 0.16055645048618317, ""money-fx"": 0.6538944840431213, ""grain"": 0.00597374327480793, ""crude"": 0.012024734169244766, ""trade"": 0.014010581187903881, ""interest"": 0.2790062725543976, ""ship"": 0.018300145864486694, ""wheat"": 0.007554716430604458, ""corn"": 0.0069662826135754585}"
training/3333,"BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW

  BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.016441844403743744, ""acq"": 0.9765042662620544, ""money-fx"": 0.008803941309452057, ""grain"": 0.007602055091410875, ""crude"": 0.010459315963089466, ""trade"": 0.00856613926589489, ""interest"": 0.009536144323647022, ""ship"": 0.008473660796880722, ""wheat"": 0.006395289208739996, ""corn"": 0.006592771504074335}"
training/2848,"U.S. FEEDGRAINS GROUP ATTACKS CANADA CORN RULING
  The U.S. Feedgrains Council is
  surprised and disappointed by the Canadian Import Tribunal's
  decision that imports of corn from the U.S. are materially
  injuring Canadian corn producers, a council spokesman said.
      ""At a time when the world is attempting to liberalize trade
  in the new rounnd of multilateral negotiations, it is
  incomprehensible that a country that stands to gain so much
  from the reduction in agricultural trade barriers would
  threaten that process by caving in to pressures for
  protectionism,"" council president Darwin E. Stolte said.
      Canada's finding will strain the U.S./Canadian trading
  relationship, could damage the future of U.S. feedgrains 
  support for the free trade negotiations, and also negatively
  impact farm trade reform with other nations, the council said.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'corn']","{""earn"": 0.029986226931214333, ""acq"": 0.0471012108027935, ""money-fx"": 0.05542091280221939, ""grain"": 0.922619640827179, ""crude"": 0.029494760558009148, ""trade"": 0.07105594873428345, ""interest"": 0.02827589027583599, ""ship"": 0.04859010875225067, ""wheat"": 0.1904405951499939, ""corn"": 0.8475302457809448}"
training/11543,"GRUNTAL FINANCIAL &lt;GRU> 2ND QTR FEB 27 NET
  Shr primary 33 cts vs 33 cts
      Shr diluted 27 cts vs 32 cts
      Net 3,669,000 vs 3,556,000
      Revs 58.2 mln vs 56.6 mln
      Avg shrs primary 11.2 mln vs 11.1 mln
      Avg shrs diluted 15.1 mln vs 11.1 mln
      Six mths
      Shr primary 43 cts vs 46 cts
      Shr diluted 37 cts vs 45 cts
      Net 4,711,000 vs 4,879,000
      Revs 101.9 mln vs 95.7 mln
      Avg shrs primary 11.2 mln vs 10.9 mln
      Avg shrs diluted 15.1 mln vs 10.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9866095185279846, ""acq"": 0.008720394223928452, ""money-fx"": 0.0051283687353134155, ""grain"": 0.006116795353591442, ""crude"": 0.008776814676821232, ""trade"": 0.005983910523355007, ""interest"": 0.005729572847485542, ""ship"": 0.004636871628463268, ""wheat"": 0.00437311502173543, ""corn"": 0.005191497970372438}"
training/8424,"PIONEER SYSTEMS INC &lt;PAE> YEAR NOV 29 LOSS
  Oper shr loss five cts vs loss 1.28 dlrs
      Oper net loss 155,000 vs loss 3,982,000
      Sales 37.1 mln vs 34.2 mln
      NOTE: Net excludes losses from discontinued fabric
  finishing operations of 3,431,000 dlrs vs 5,910,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9866936802864075, ""acq"": 0.009078875184059143, ""money-fx"": 0.005010169930756092, ""grain"": 0.006005249451845884, ""crude"": 0.00853666290640831, ""trade"": 0.006041007582098246, ""interest"": 0.005693992134183645, ""ship"": 0.004737870767712593, ""wheat"": 0.004370954353362322, ""corn"": 0.005145392380654812}"
