id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/14975,"COMPAQ &lt;CPQ> EXPECTS HIGHER FIRST QUARTER NET
  Compaq Computer Corp said it expects
  sales and earnings for the first quarter of 1987 to be higher
  than analysts expectations due to strong demand for its
  products.
      Rod Canion, president and chief executive officer of
  Compaq, said he expects sales of over 200 mln dlrs for the
  period ending March 31, above analysts' estimates of 165-185
  mln dlrs. He added that earnings per share would exceed
  analysts estimates of as high as 42 cts a share.
      Compaq reported earnings of 8.3 mln dlrs, or 30 cts a
  share, and sales of 144 mln dlrs for the first quarter 1986.
      The company said demand for its DESKPRO 386, PORTABLE III
  and the new COMPAQ DESKPRO 286 will contribute to the sales
  increase.
      ""The initial demand for the recently introduced COMPAQ
  PORTABLE III and the new models of the COMPAQ DESKPRO 286
  exceeds that of any other Compaq personal computers,"" Canion
  said. ""We saw continued demand for our personal computers
  across the quarter, with March (1987) being a particularly
  strong month.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9891899824142456, ""acq"": 0.009062793105840683, ""money-fx"": 0.0064092883840203285, ""grain"": 0.005243124905973673, ""crude"": 0.008125035092234612, ""trade"": 0.005189904943108559, ""interest"": 0.005313704255968332, ""ship"": 0.004878280218690634, ""wheat"": 0.004341884981840849, ""corn"": 0.00466402480378747}"
test/16206,"KING WORLD PRODUCTIONS INC &lt;KWP> 2ND QTR FEB 28
  Shr 21 cts vs eight cts
      Net 6,597,000 vs 2,602,000
      Revs 56.4 mln vs 23.2 mln
      1st half
      Shr 57 cts vs 32 cts
      Net 17.6 mln vs 9,810,000
      Revs 137.7 mln vs 76.0 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9880512952804565, ""acq"": 0.008100390434265137, ""money-fx"": 0.007094097323715687, ""grain"": 0.005174852441996336, ""crude"": 0.006623194087296724, ""trade"": 0.00485459016636014, ""interest"": 0.005582365673035383, ""ship"": 0.004714425187557936, ""wheat"": 0.0041756280697882175, ""corn"": 0.004349640570580959}"
test/19630,"STALEY &lt;STA> SELLS INTEREST IN SPANISH VENTURE
  Staley Continental Inc
  said it sold its 50 interest in Sociedad Iberica de
  Molturacion, S.A. (Simsa), a soybean and sunflower seed
  processing company based in Madrid, Spain.
      Staley's investment in Simsa no longer fit its overall
  coporate strategy and an agreement to sell the interest was
  completed in May, it said.
      Staley said the Simsa transaction will not have a material
  effect on its balance sheet.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.013682217337191105, ""acq"": 0.9786133170127869, ""money-fx"": 0.010666510090231895, ""grain"": 0.010289937257766724, ""crude"": 0.010725438594818115, ""trade"": 0.007808888331055641, ""interest"": 0.008104919455945492, ""ship"": 0.010228538885712624, ""wheat"": 0.007770143449306488, ""corn"": 0.00741502083837986}"
test/17488,"FIRST CITY &lt;FCY> SELLS YALE, NUTONE UNITS
  First City Industries Inc
  said it has reached a definitive agreement to sell its Nuton
  and Yale security subsidiaries to Valor PLC for 400 mln dlrs
  and warrants to purchase two mln Valor ordinary shares.
      In addition, the company said it will recieve a special
  dividend of 60 mln dlrs from Nutone and Yale and it has agreed
  to buy 35 mln dlrs of Valor convertible preference shares.
      First City said it is seeking to increase shareholder
  values by improving and realizing the values inherent in its
  operating subsidiaries.
      The company said the transaction is subject to approval by
  shareholders of Valor and is expected to be completed within 40
  days.
      It said Valor has arranged financing through an issue of
  ordinary and convertible preference shares underwritten by
  Hoare Govette Ltd and Barclays de Zoete Wedd Ltd.
      Nutone makes built-in electric products for the housing
  market and Yale makes door locks and electronic security
  products.
      Valor makes home products.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.017393674701452255, ""acq"": 0.9787821173667908, ""money-fx"": 0.010064813308417797, ""grain"": 0.009261504746973515, ""crude"": 0.010767204686999321, ""trade"": 0.006796526722609997, ""interest"": 0.007721624802798033, ""ship"": 0.010619579814374447, ""wheat"": 0.007363029755651951, ""corn"": 0.006938759237527847}"
test/21315,"DELUXE CHECK PRINTERS INC &lt;DLX> 3RD QTR NET
  Shr 50 cts vs 35 cts
      Net 42.7 mln vs 29.9 mln
      Revs 236.5 mln vs 218.2 mln
      Nine mths
      Shr 1.24 dlrs vs 1.02 dlrs
      Net 105.8 mln vs 86.9 mln
      Revs 702.5 mln vs 642.5 mln
      NOTE: 1987 nine-month earnings include nonrecurring gain of
  nine cents a share from sale of the company's Data Card
  investment.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9882531762123108, ""acq"": 0.008202056400477886, ""money-fx"": 0.0071127149276435375, ""grain"": 0.005014883819967508, ""crude"": 0.006772803608328104, ""trade"": 0.004995299968868494, ""interest"": 0.005597441922873259, ""ship"": 0.004716228693723679, ""wheat"": 0.004177513998001814, ""corn"": 0.004283218178898096}"
test/16675,"&lt;THERA-CARE INC> TO ACQUIRE CUSHING
  Thera-Care Inc said it agreed
  to acquire Cushing and Associates of Glendale, Calif., in
  exchange for 1,480,000 Thera-Care shares.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.012656813487410545, ""acq"": 0.9787616729736328, ""money-fx"": 0.011889948509633541, ""grain"": 0.01033821702003479, ""crude"": 0.010772465728223324, ""trade"": 0.0074570076540112495, ""interest"": 0.008337185718119144, ""ship"": 0.010840612463653088, ""wheat"": 0.007867701351642609, ""corn"": 0.007248342037200928}"
test/18145,"ATLANTIC RICHFIELD &lt;ARC> UNIT BUYS TECHNOLOGY
  Atlantic Richfield Co said it has
  acquired exclusive worldwide rights to the methyl methacrylate
  technology of Texas Eastern Corp's Halcon SD Group affiliate
  for undisclosed terms.
      The company said the technology will allow it to introduce
  a cleaner and more efficient way of making methyl methacrylate,
  a liquid monomer used to make resins for acrylic sheet,
  coatings, molded parts and products and plastic impact
  modifiers.
      ARCO said it is reviewing options for commercialization of
  the technology.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.014148895628750324, ""acq"": 0.9784008264541626, ""money-fx"": 0.011212515644729137, ""grain"": 0.009350861422717571, ""crude"": 0.01085297204554081, ""trade"": 0.007423950359225273, ""interest"": 0.008045640774071217, ""ship"": 0.010617616586387157, ""wheat"": 0.007487023714929819, ""corn"": 0.0069817532785236835}"
test/18658,"LIBERTY FINANCIAL ANNOUNCES MERGER WITH EQUIMARK
  Liberty Financial Group Inc, the
  parent of Liberty Savings Bank said it has signed a definitive
  agreement to be acquired by Equimark Corp &lt;EQK>, the parent of
  Equibank, for 48 dlrs a share of Liberty.
      The transaction is structured as a merger of Liberty with a
  duly-formed unit of Equimark, the company said.
      Liberty shareholders will receive about 48 dlrs per share
  uopn the merger, the company said.
      According to the companies, the acquisition is contingent
  upon the approval of Liberty's shareholders and the appropriate
  regulatory authorities.
     
      Liberty said the acquisition of its unit, Liberty Savings
  Bank, by Equimark Corp, will result in the bank operating as a
  separate wholly owned unit of Equimark.
      Charles Cheleden, chairman and president of Liberty
  Financial and Liberty Savings, will continue as president and
  chief executive officer of Liberty Savings, headquartered in
  Horsham, Pa., the company said.
      Liberty said it feels that the price of 48 dlrs in cash per
  share is attractive and that it has advised by Shearson Lehman
  Brothers that the price is fair.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.014360801316797733, ""acq"": 0.9798132181167603, ""money-fx"": 0.0112331947311759, ""grain"": 0.010029906406998634, ""crude"": 0.010629849508404732, ""trade"": 0.007619997952133417, ""interest"": 0.008290998637676239, ""ship"": 0.010570080950856209, ""wheat"": 0.007734041195362806, ""corn"": 0.007139546796679497}"
test/15278,"KIENA TWO-FOR-ONE SHARE SPLIT APPROVED
  &lt;Kiena Gold Mines Ltd> said shareholders
  approved a previously reported proposed two-for-one common
  stock split.
      Record date of the split will be April 21, Kiena said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9874272346496582, ""acq"": 0.00854155607521534, ""money-fx"": 0.006829680874943733, ""grain"": 0.005144897382706404, ""crude"": 0.008004878647625446, ""trade"": 0.004880069755017757, ""interest"": 0.005236814264208078, ""ship"": 0.0043934546411037445, ""wheat"": 0.004125388339161873, ""corn"": 0.004454964771866798}"
test/15691,"RJR NABISCO &lt;RJR> HAS OFFSETTING GAINS, CHARGES
  RJR Nabisco Inc said its
  1987 first quarter results will include an after-tax gain of
  208 mln dlrs from the sale of Heublein Inc and offsetting
  charges.
      The company said its operations are performing well and in
  line with expectations.
      RJR Nabisco said the charges reflect reserves it
  established to cover certain expenses.
      RJR Nabisco said the expenses covered, on after-tax basis,
  include --
      -- 50 mln dlrs for the write-down of redundant equipment
  and facilities resulting from modernization of its U.S. tobacco
  operations,
      -- 79 mln dlrs for continuing restruction of its food
  subsidiaries, and
      -- 80 mln dlrs in connection with the early retirement of
  high coupon debt.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9865441918373108, ""acq"": 0.010467436164617538, ""money-fx"": 0.006478075869381428, ""grain"": 0.004639300052076578, ""crude"": 0.007692993152886629, ""trade"": 0.004960999824106693, ""interest"": 0.004812129307538271, ""ship"": 0.004398323129862547, ""wheat"": 0.003850727342069149, ""corn"": 0.004100470338016748}"
