id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted
test/17993,"MONTROSE HOLDING TO ACQUIRE VIRGINIA FEDERAL
  &lt;Virginia Federal Savings and Loan
  Association> said it has signed a definitive agreement to be
  acquired by &lt;Montrose Holding Co>, an affiliate of &lt;Montrose
  Capital Corp> for 20 mln dlrs.
      Virginia Federal and Montrose Capital said the agreement
  provides for the conversion of Virginia Federal from a mutual
  to a stock association and the purchase of 100 pct of its stock
  for 20 mln dlrs by Montrose.
      According to the companies, Virginia Federal has over 700
  mln dlrs in assets and operates 16 branches in Virginia.
      Virginia Federal said the proceeds would enable it to
  provide increased mortgage and lending services and enable the
  company to compete more effectively in the Virginia market.
      The companies said the agreement is subject to Federal Home
  Loan Bank Board approval, expected later this year.
      Additionally, the companies said the converted association
  would be managed by a board of directors consisting of the six
  current Virginia Federal directors and two representatives of
  Montrose Holding.
      The senior management of Virginia Federal was expected to
  continue in office after the conversion, the companies said.
  

",0,1,0,0,0,0,0,0,0,0,['acq']
test/21352,"DALLAS CORP &lt;DLS> 3RD QTR NET
  Shr 30 cts vs 12 cts
      Net 2,191,000 vs 852,000
      Sales 106.6 mln vs 102.9 mln
      Nine mths
      Shr 44 cts vs 40 cts
      Net 3,236,000 vs 2,919,000
      Sales 297.9 mln vs 297.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn']
test/19155,"NAT'L COMPUTER &lt;NLCS.O> TO BUY DATA CARD STAKE
  National Computer Systems Inc
  said it agreed to acquire Deluxe Check Printers Inc's &lt;DLX> 38
  pct stake in Data Card Corp.
      National Computer said it plans to issue 45 mln dlrs in
  five year subordinated convertible debentures to purchase the
  3,749,401 shares of Data Card from Deluxe.
      Completion of the proposed transaction, subject to
  regulatory approval, is expected in mid-July, it said.
     
      The debenture will bear an increasing rate of interest over
  its term, with a 7.3 pct weighted average rate and will be
  convertible into National Computer common stock at 20 dlrs a
  share, it said.
      Separately, Deluxe said its Data Card investment no longer
  fits its business strategy. Deluxe has held an interest in Data
  Card since 1975 when it provided funds for Data Card to buy
  Troy Computer Products Corp. In November 1986, Data Card said
  it planned to sell its Troy division.
  

",0,1,0,0,0,0,0,0,0,0,['acq']
test/21266,"A. SCHULMAN INC &lt;SHLM.O> 4TH QTR AUG 31 NET
  Shr 63 cts vs 49 cts
      Net 5,635,000 vs 4,330,000
      Sales 117.8 mln vs 96.2 mln
      Year
      Shr 2.21 dlrs vs 1.71 dlrs
      Net 19.8 mln vs 15.2 mln
      Sales 465.1 mln vs 388.5 mln
      NOTE: Share adjusted for February 1987 three-for-two split.
      Prior year results restated.
  

",1,0,0,0,0,0,0,0,0,0,['earn']
test/16492,"THE ONE BANCORP &lt;TONE> 1ST QTR NET
  Shr 76 cts vs 51 cts
      Net 5,952,000 vs 4,374,000
      Avg shrs 7,837,511 vs 7,446,356
      NOTE: Includes gains of 1.3 mln dlrs vs 239,000 dlrs from
  benefit of tax loss carryforwards.
      Includes operations of Bank of Hartford, acquired Feb 23.
      Year-ago shr figures reflect 2-for-1 split on April 15,
  1986.
  

",1,0,0,0,0,0,0,0,0,0,['earn']
test/19679,"DATACARD &lt;DATC.O> ADOPTS DIVIDEND RIGHTS PLAN
  DataCard Corp said it adopted a
  dividend rights plan in response to Deluxe Check Printers Inc
  &lt;DLX> having agreed to sell its 38 pct interest in DataCard to
  National Computer Systems Inc &lt;NLCS.O>.
      DataCard declared a dividend distribution of one preferred
  stock purchase right on each outstanding share its common
  stock. The dividend is designed to deter National Computer or
  other potential suitors from preventing DataCard from
  evaluating all alternatives to maximize shareholder value,
  DataCard said.
     
      National Computer told Reuters June 22 it could make a bid
  for DataCard. On June 25 DataCard filed suit in Hennepin County
  District Court in Minnesota to block the sale of the 38 pct
  stake of its stock to National Computer.
      In announcing the rights plan, DataCard said it ""is not
  designed to deter takeovers that would be consistent with the
  objective of maximizing stockholders value to all of DataCard's
  stockholders.""
      The rights will not become exercisable until 10 days after
  an announcement that a person or group has acquired beneficial
  ownership of 44 pct or more of DataCard's common stock.
     
      Once exercisable, each right would entitle a holder to buy
  1/500th of a share of DataCard Series A junior participation
  preferred Stock for 35 dlrs. Holders other than an acquirer
  would be entitled to purchase, for six-months after the right
  becomes exercisable, a number of shares of the new preferred
  stock with a market value equal to twice the exercise price of
  the rights.
      The rights dividend distribution is payable July 9 to
  shareholders of record July 9.
  

",0,1,0,0,0,0,0,0,0,0,['acq']
test/15130,"TELECRAFTER CORP &lt;SWHI> 2ND QTR FEB 28 NET
  Shr profit 12 cts vs loss 14 cts
      Net profit 183,000 vs loss 234,000
      Revs 2.4 mln vs 1.5 mln
      Six months
      Shr profit 22 cts vs loss 22 cts
      Net profit 345,000 vs loss 358,000
      Revs 5.2 mln vs 2.9 mln
      NOTE:1987 2nd qtr and six months include gains of 78,000
  dlrs and 154,000 dlrs for tax loss carryforward.
  

",1,0,0,0,0,0,0,0,0,0,['earn']
test/20778,"ARTILLERY SHELLS SAID TO FALL ON KUWAIT BORDER
  Artillery shells from an exchange of fire
  between Iran and Iraq fell on Kuwait's northern border on
  Tuesday but caused no casualties, the Kuwait News Agency KUNA
  said, quoting a Defense Ministry official.
      There were rumors in world oil markets on Tuesday that Iran
  had fired shells at an oil camp in northern Kuwait in
  retaliation for U.S. Attacks on Iranian oil platforms in the
  Gulf on Monday. ""Several shells fell in a random manner on the
  northern border of the country,"" the official told KUNA. ""It
  seems these shells arose from an exchange of fire between Iran
  and Iraq... No one was wounded and there were no losses.""
      Diplomats said shells from the nearby Iran-Iraq warfront
  had in the past fallen in the northern Kuwaiti desert.
      A senior Kuwait Petroleum Corporation official had earlier
  told Reuters he was unaware of any attack against Kuwaiti oil
  installations.
  

",0,0,0,0,1,0,0,0,0,0,['crude']
test/19021,"Japan still asking institutions to limit speculative dlr
deals - Miyazawa

  Japan still asking institutions to limit speculative dlr
  deals - Miyazawa
  

",0,0,1,0,0,0,0,0,0,0,['money-fx']
test/15578,"SALLIE MAE ADJUSTS SHORT-TERM DISCOUNT NOTE RATES
  The Student Loan Marketing
  Association said its rates on short-term discount notes were as
  follows:
      MATURITY   NEW RATE    OLD RATE  MATURITY
      5-14 days  5.80 pct    5.75 pct     5-14 days
    15-360 days  5.00 pct    5.00 pct    15-85 days
                             5.80 pct    86-91 days
                             5.00 pct   92-176 days
                             5.83 pct  177-183 days
                             5.00 pct  184-360 days
  

",0,0,0,0,0,0,1,0,0,0,['interest']
