id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted
test/14975,"COMPAQ &lt;CPQ> EXPECTS HIGHER FIRST QUARTER NET
  Compaq Computer Corp said it expects
  sales and earnings for the first quarter of 1987 to be higher
  than analysts expectations due to strong demand for its
  products.
      Rod Canion, president and chief executive officer of
  Compaq, said he expects sales of over 200 mln dlrs for the
  period ending March 31, above analysts' estimates of 165-185
  mln dlrs. He added that earnings per share would exceed
  analysts estimates of as high as 42 cts a share.
      Compaq reported earnings of 8.3 mln dlrs, or 30 cts a
  share, and sales of 144 mln dlrs for the first quarter 1986.
      The company said demand for its DESKPRO 386, PORTABLE III
  and the new COMPAQ DESKPRO 286 will contribute to the sales
  increase.
      ""The initial demand for the recently introduced COMPAQ
  PORTABLE III and the new models of the COMPAQ DESKPRO 286
  exceeds that of any other Compaq personal computers,"" Canion
  said. ""We saw continued demand for our personal computers
  across the quarter, with March (1987) being a particularly
  strong month.
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'COMPAQ &lt;CPQ> EXPECTS HIGHER FIRST QUARTER NET\n  Compaq Computer Corp said it expects\n  sales and earnings for the first quarter of 1987 to be higher\n  than analysts expectations due to strong demand for its\n  products.\n      Rod Canion, president and chief executive officer of\n  Compaq, said he expects sales of over 200 mln dlrs for the\n  period ending March 31, above analysts\' estimates of 165-185\n  mln dlrs. He added that earnings per share would exceed\n  analysts estimates of as high as 42 cts a share.\n      Compaq reported earnings of 8.3 mln dlrs, or 30 cts a\n  share, and sales of 144 mln dlrs for the first quarter 1986.\n      The company said demand for its DESKPRO 386, PORTABLE III\n  and the new COMPAQ DESKPRO 286 will contribute to the sales\n  increase.\n      ""The initial demand for the recently introduced COMPAQ\n  PORTABLE III and the new models of the COMPAQ DESKPRO 286\n  exceeds that of any other Compaq personal computers,"" Canion\n  said. ""We saw continued demand for our personal computers\n  across the quarter, with March (1987) being a particularly\n  strong month.\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 1, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/16206,"KING WORLD PRODUCTIONS INC &lt;KWP> 2ND QTR FEB 28
  Shr 21 cts vs eight cts
      Net 6,597,000 vs 2,602,000
      Revs 56.4 mln vs 23.2 mln
      1st half
      Shr 57 cts vs 32 cts
      Net 17.6 mln vs 9,810,000
      Revs 137.7 mln vs 76.0 mln
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'KING WORLD PRODUCTIONS INC &lt;KWP> 2ND QTR FEB 28\n  Shr 21 cts vs eight cts\n      Net 6,597,000 vs 2,602,000\n      Revs 56.4 mln vs 23.2 mln\n      1st half\n      Shr 57 cts vs 32 cts\n      Net 17.6 mln vs 9,810,000\n      Revs 137.7 mln vs 76.0 mln\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 1, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/19630,"STALEY &lt;STA> SELLS INTEREST IN SPANISH VENTURE
  Staley Continental Inc
  said it sold its 50 interest in Sociedad Iberica de
  Molturacion, S.A. (Simsa), a soybean and sunflower seed
  processing company based in Madrid, Spain.
      Staley's investment in Simsa no longer fit its overall
  coporate strategy and an agreement to sell the interest was
  completed in May, it said.
      Staley said the Simsa transaction will not have a material
  effect on its balance sheet.
  

",0,1,0,0,0,0,0,0,0,0,"{'text': ""STALEY &lt;STA> SELLS INTEREST IN SPANISH VENTURE\n  Staley Continental Inc\n  said it sold its 50 interest in Sociedad Iberica de\n  Molturacion, S.A. (Simsa), a soybean and sunflower seed\n  processing company based in Madrid, Spain.\n      Staley's investment in Simsa no longer fit its overall\n  coporate strategy and an agreement to sell the interest was\n  completed in May, it said.\n      Staley said the Simsa transaction will not have a material\n  effect on its balance sheet.\n  \n\n"", 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 1, 'true_labels': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/17488,"FIRST CITY &lt;FCY> SELLS YALE, NUTONE UNITS
  First City Industries Inc
  said it has reached a definitive agreement to sell its Nuton
  and Yale security subsidiaries to Valor PLC for 400 mln dlrs
  and warrants to purchase two mln Valor ordinary shares.
      In addition, the company said it will recieve a special
  dividend of 60 mln dlrs from Nutone and Yale and it has agreed
  to buy 35 mln dlrs of Valor convertible preference shares.
      First City said it is seeking to increase shareholder
  values by improving and realizing the values inherent in its
  operating subsidiaries.
      The company said the transaction is subject to approval by
  shareholders of Valor and is expected to be completed within 40
  days.
      It said Valor has arranged financing through an issue of
  ordinary and convertible preference shares underwritten by
  Hoare Govette Ltd and Barclays de Zoete Wedd Ltd.
      Nutone makes built-in electric products for the housing
  market and Yale makes door locks and electronic security
  products.
      Valor makes home products.
  

",0,1,0,0,0,0,0,0,0,0,"{'text': 'FIRST CITY &lt;FCY> SELLS YALE, NUTONE UNITS\n  First City Industries Inc\n  said it has reached a definitive agreement to sell its Nuton\n  and Yale security subsidiaries to Valor PLC for 400 mln dlrs\n  and warrants to purchase two mln Valor ordinary shares.\n      In addition, the company said it will recieve a special\n  dividend of 60 mln dlrs from Nutone and Yale and it has agreed\n  to buy 35 mln dlrs of Valor convertible preference shares.\n      First City said it is seeking to increase shareholder\n  values by improving and realizing the values inherent in its\n  operating subsidiaries.\n      The company said the transaction is subject to approval by\n  shareholders of Valor and is expected to be completed within 40\n  days.\n      It said Valor has arranged financing through an issue of\n  ordinary and convertible preference shares underwritten by\n  Hoare Govette Ltd and Barclays de Zoete Wedd Ltd.\n      Nutone makes built-in electric products for the housing\n  market and Yale makes door locks and electronic security\n  products.\n      Valor makes home products.\n  \n\n', 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 1, 'true_labels': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/21315,"DELUXE CHECK PRINTERS INC &lt;DLX> 3RD QTR NET
  Shr 50 cts vs 35 cts
      Net 42.7 mln vs 29.9 mln
      Revs 236.5 mln vs 218.2 mln
      Nine mths
      Shr 1.24 dlrs vs 1.02 dlrs
      Net 105.8 mln vs 86.9 mln
      Revs 702.5 mln vs 642.5 mln
      NOTE: 1987 nine-month earnings include nonrecurring gain of
  nine cents a share from sale of the company's Data Card
  investment.
  

",1,0,0,0,0,0,0,0,0,0,"{'text': ""DELUXE CHECK PRINTERS INC &lt;DLX> 3RD QTR NET\n  Shr 50 cts vs 35 cts\n      Net 42.7 mln vs 29.9 mln\n      Revs 236.5 mln vs 218.2 mln\n      Nine mths\n      Shr 1.24 dlrs vs 1.02 dlrs\n      Net 105.8 mln vs 86.9 mln\n      Revs 702.5 mln vs 642.5 mln\n      NOTE: 1987 nine-month earnings include nonrecurring gain of\n  nine cents a share from sale of the company's Data Card\n  investment.\n  \n\n"", 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 1, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/16675,"&lt;THERA-CARE INC> TO ACQUIRE CUSHING
  Thera-Care Inc said it agreed
  to acquire Cushing and Associates of Glendale, Calif., in
  exchange for 1,480,000 Thera-Care shares.
  

",0,1,0,0,0,0,0,0,0,0,"{'text': '&lt;THERA-CARE INC> TO ACQUIRE CUSHING\n  Thera-Care Inc said it agreed\n  to acquire Cushing and Associates of Glendale, Calif., in\n  exchange for 1,480,000 Thera-Care shares.\n  \n\n', 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 1, 'true_labels': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/18145,"ATLANTIC RICHFIELD &lt;ARC> UNIT BUYS TECHNOLOGY
  Atlantic Richfield Co said it has
  acquired exclusive worldwide rights to the methyl methacrylate
  technology of Texas Eastern Corp's Halcon SD Group affiliate
  for undisclosed terms.
      The company said the technology will allow it to introduce
  a cleaner and more efficient way of making methyl methacrylate,
  a liquid monomer used to make resins for acrylic sheet,
  coatings, molded parts and products and plastic impact
  modifiers.
      ARCO said it is reviewing options for commercialization of
  the technology.
  

",0,1,0,0,0,0,0,0,0,0,"{'text': ""ATLANTIC RICHFIELD &lt;ARC> UNIT BUYS TECHNOLOGY\n  Atlantic Richfield Co said it has\n  acquired exclusive worldwide rights to the methyl methacrylate\n  technology of Texas Eastern Corp's Halcon SD Group affiliate\n  for undisclosed terms.\n      The company said the technology will allow it to introduce\n  a cleaner and more efficient way of making methyl methacrylate,\n  a liquid monomer used to make resins for acrylic sheet,\n  coatings, molded parts and products and plastic impact\n  modifiers.\n      ARCO said it is reviewing options for commercialization of\n  the technology.\n  \n\n"", 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 1, 'true_labels': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/18658,"LIBERTY FINANCIAL ANNOUNCES MERGER WITH EQUIMARK
  Liberty Financial Group Inc, the
  parent of Liberty Savings Bank said it has signed a definitive
  agreement to be acquired by Equimark Corp &lt;EQK>, the parent of
  Equibank, for 48 dlrs a share of Liberty.
      The transaction is structured as a merger of Liberty with a
  duly-formed unit of Equimark, the company said.
      Liberty shareholders will receive about 48 dlrs per share
  uopn the merger, the company said.
      According to the companies, the acquisition is contingent
  upon the approval of Liberty's shareholders and the appropriate
  regulatory authorities.
     
      Liberty said the acquisition of its unit, Liberty Savings
  Bank, by Equimark Corp, will result in the bank operating as a
  separate wholly owned unit of Equimark.
      Charles Cheleden, chairman and president of Liberty
  Financial and Liberty Savings, will continue as president and
  chief executive officer of Liberty Savings, headquartered in
  Horsham, Pa., the company said.
      Liberty said it feels that the price of 48 dlrs in cash per
  share is attractive and that it has advised by Shearson Lehman
  Brothers that the price is fair.
  

",0,1,0,0,0,0,0,0,0,0,"{'text': ""LIBERTY FINANCIAL ANNOUNCES MERGER WITH EQUIMARK\n  Liberty Financial Group Inc, the\n  parent of Liberty Savings Bank said it has signed a definitive\n  agreement to be acquired by Equimark Corp &lt;EQK>, the parent of\n  Equibank, for 48 dlrs a share of Liberty.\n      The transaction is structured as a merger of Liberty with a\n  duly-formed unit of Equimark, the company said.\n      Liberty shareholders will receive about 48 dlrs per share\n  uopn the merger, the company said.\n      According to the companies, the acquisition is contingent\n  upon the approval of Liberty's shareholders and the appropriate\n  regulatory authorities.\n     \n      Liberty said the acquisition of its unit, Liberty Savings\n  Bank, by Equimark Corp, will result in the bank operating as a\n  separate wholly owned unit of Equimark.\n      Charles Cheleden, chairman and president of Liberty\n  Financial and Liberty Savings, will continue as president and\n  chief executive officer of Liberty Savings, headquartered in\n  Horsham, Pa., the company said.\n      Liberty said it feels that the price of 48 dlrs in cash per\n  share is attractive and that it has advised by Shearson Lehman\n  Brothers that the price is fair.\n  \n\n"", 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 1, 'true_labels': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/15278,"KIENA TWO-FOR-ONE SHARE SPLIT APPROVED
  &lt;Kiena Gold Mines Ltd> said shareholders
  approved a previously reported proposed two-for-one common
  stock split.
      Record date of the split will be April 21, Kiena said.
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'KIENA TWO-FOR-ONE SHARE SPLIT APPROVED\n  &lt;Kiena Gold Mines Ltd> said shareholders\n  approved a previously reported proposed two-for-one common\n  stock split.\n      Record date of the split will be April 21, Kiena said.\n  \n\n', 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 1, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/15691,"RJR NABISCO &lt;RJR> HAS OFFSETTING GAINS, CHARGES
  RJR Nabisco Inc said its
  1987 first quarter results will include an after-tax gain of
  208 mln dlrs from the sale of Heublein Inc and offsetting
  charges.
      The company said its operations are performing well and in
  line with expectations.
      RJR Nabisco said the charges reflect reserves it
  established to cover certain expenses.
      RJR Nabisco said the expenses covered, on after-tax basis,
  include --
      -- 50 mln dlrs for the write-down of redundant equipment
  and facilities resulting from modernization of its U.S. tobacco
  operations,
      -- 79 mln dlrs for continuing restruction of its food
  subsidiaries, and
      -- 80 mln dlrs in connection with the early retirement of
  high coupon debt.
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'RJR NABISCO &lt;RJR> HAS OFFSETTING GAINS, CHARGES\n  RJR Nabisco Inc said its\n  1987 first quarter results will include an after-tax gain of\n  208 mln dlrs from the sale of Heublein Inc and offsetting\n  charges.\n      The company said its operations are performing well and in\n  line with expectations.\n      RJR Nabisco said the charges reflect reserves it\n  established to cover certain expenses.\n      RJR Nabisco said the expenses covered, on after-tax basis,\n  include --\n      -- 50 mln dlrs for the write-down of redundant equipment\n  and facilities resulting from modernization of its U.S. tobacco\n  operations,\n      -- 79 mln dlrs for continuing restruction of its food\n  subsidiaries, and\n      -- 80 mln dlrs in connection with the early retirement of\n  high coupon debt.\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 1, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
