id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/14975,"COMPAQ &lt;CPQ> EXPECTS HIGHER FIRST QUARTER NET
  Compaq Computer Corp said it expects
  sales and earnings for the first quarter of 1987 to be higher
  than analysts expectations due to strong demand for its
  products.
      Rod Canion, president and chief executive officer of
  Compaq, said he expects sales of over 200 mln dlrs for the
  period ending March 31, above analysts' estimates of 165-185
  mln dlrs. He added that earnings per share would exceed
  analysts estimates of as high as 42 cts a share.
      Compaq reported earnings of 8.3 mln dlrs, or 30 cts a
  share, and sales of 144 mln dlrs for the first quarter 1986.
      The company said demand for its DESKPRO 386, PORTABLE III
  and the new COMPAQ DESKPRO 286 will contribute to the sales
  increase.
      ""The initial demand for the recently introduced COMPAQ
  PORTABLE III and the new models of the COMPAQ DESKPRO 286
  exceeds that of any other Compaq personal computers,"" Canion
  said. ""We saw continued demand for our personal computers
  across the quarter, with March (1987) being a particularly
  strong month.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6186522245407104, ""acq"": 0.18284577131271362, ""money-fx"": 0.10197093337774277, ""grain"": 0.10261087119579315, ""crude"": 0.09944288432598114, ""trade"": 0.10552778840065002, ""interest"": 0.09896949678659439, ""ship"": 0.09014661610126495, ""wheat"": 0.07502614706754684, ""corn"": 0.0768301710486412}"
test/16206,"KING WORLD PRODUCTIONS INC &lt;KWP> 2ND QTR FEB 28
  Shr 21 cts vs eight cts
      Net 6,597,000 vs 2,602,000
      Revs 56.4 mln vs 23.2 mln
      1st half
      Shr 57 cts vs 32 cts
      Net 17.6 mln vs 9,810,000
      Revs 137.7 mln vs 76.0 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.806563675403595, ""acq"": 0.13528241217136383, ""money-fx"": 0.10211942344903946, ""grain"": 0.11566469818353653, ""crude"": 0.11177025735378265, ""trade"": 0.12276553362607956, ""interest"": 0.11454221606254578, ""ship"": 0.126247376203537, ""wheat"": 0.08924002945423126, ""corn"": 0.09402665495872498}"
test/19630,"STALEY &lt;STA> SELLS INTEREST IN SPANISH VENTURE
  Staley Continental Inc
  said it sold its 50 interest in Sociedad Iberica de
  Molturacion, S.A. (Simsa), a soybean and sunflower seed
  processing company based in Madrid, Spain.
      Staley's investment in Simsa no longer fit its overall
  coporate strategy and an agreement to sell the interest was
  completed in May, it said.
      Staley said the Simsa transaction will not have a material
  effect on its balance sheet.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.21761013567447662, ""acq"": 0.47087422013282776, ""money-fx"": 0.14236967265605927, ""grain"": 0.10187844187021255, ""crude"": 0.1101154237985611, ""trade"": 0.10845986753702164, ""interest"": 0.1013149693608284, ""ship"": 0.08200071007013321, ""wheat"": 0.0750664547085762, ""corn"": 0.0907670184969902}"
test/17488,"FIRST CITY &lt;FCY> SELLS YALE, NUTONE UNITS
  First City Industries Inc
  said it has reached a definitive agreement to sell its Nuton
  and Yale security subsidiaries to Valor PLC for 400 mln dlrs
  and warrants to purchase two mln Valor ordinary shares.
      In addition, the company said it will recieve a special
  dividend of 60 mln dlrs from Nutone and Yale and it has agreed
  to buy 35 mln dlrs of Valor convertible preference shares.
      First City said it is seeking to increase shareholder
  values by improving and realizing the values inherent in its
  operating subsidiaries.
      The company said the transaction is subject to approval by
  shareholders of Valor and is expected to be completed within 40
  days.
      It said Valor has arranged financing through an issue of
  ordinary and convertible preference shares underwritten by
  Hoare Govette Ltd and Barclays de Zoete Wedd Ltd.
      Nutone makes built-in electric products for the housing
  market and Yale makes door locks and electronic security
  products.
      Valor makes home products.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.21486257016658783, ""acq"": 0.5009363293647766, ""money-fx"": 0.1481045037508011, ""grain"": 0.09652905911207199, ""crude"": 0.10585164278745651, ""trade"": 0.10765054076910019, ""interest"": 0.11425954103469849, ""ship"": 0.08550836890935898, ""wheat"": 0.0767572820186615, ""corn"": 0.09764637053012848}"
test/21315,"DELUXE CHECK PRINTERS INC &lt;DLX> 3RD QTR NET
  Shr 50 cts vs 35 cts
      Net 42.7 mln vs 29.9 mln
      Revs 236.5 mln vs 218.2 mln
      Nine mths
      Shr 1.24 dlrs vs 1.02 dlrs
      Net 105.8 mln vs 86.9 mln
      Revs 702.5 mln vs 642.5 mln
      NOTE: 1987 nine-month earnings include nonrecurring gain of
  nine cents a share from sale of the company's Data Card
  investment.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7938633561134338, ""acq"": 0.1351471245288849, ""money-fx"": 0.09917032718658447, ""grain"": 0.10977335274219513, ""crude"": 0.10962221026420593, ""trade"": 0.1203022450208664, ""interest"": 0.11393699049949646, ""ship"": 0.12163122743368149, ""wheat"": 0.08531343191862106, ""corn"": 0.09105613082647324}"
test/16675,"&lt;THERA-CARE INC> TO ACQUIRE CUSHING
  Thera-Care Inc said it agreed
  to acquire Cushing and Associates of Glendale, Calif., in
  exchange for 1,480,000 Thera-Care shares.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.2027285248041153, ""acq"": 0.5421607494354248, ""money-fx"": 0.1579456776380539, ""grain"": 0.10335555672645569, ""crude"": 0.10620992630720139, ""trade"": 0.11864124238491058, ""interest"": 0.11659594625234604, ""ship"": 0.08880547434091568, ""wheat"": 0.0895635113120079, ""corn"": 0.10550697147846222}"
test/18145,"ATLANTIC RICHFIELD &lt;ARC> UNIT BUYS TECHNOLOGY
  Atlantic Richfield Co said it has
  acquired exclusive worldwide rights to the methyl methacrylate
  technology of Texas Eastern Corp's Halcon SD Group affiliate
  for undisclosed terms.
      The company said the technology will allow it to introduce
  a cleaner and more efficient way of making methyl methacrylate,
  a liquid monomer used to make resins for acrylic sheet,
  coatings, molded parts and products and plastic impact
  modifiers.
      ARCO said it is reviewing options for commercialization of
  the technology.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1870967149734497, ""acq"": 0.4799026548862457, ""money-fx"": 0.1519964635372162, ""grain"": 0.10586808621883392, ""crude"": 0.11537840217351913, ""trade"": 0.11897187680006027, ""interest"": 0.10954517871141434, ""ship"": 0.08389582484960556, ""wheat"": 0.07828130573034286, ""corn"": 0.10011463612318039}"
test/18658,"LIBERTY FINANCIAL ANNOUNCES MERGER WITH EQUIMARK
  Liberty Financial Group Inc, the
  parent of Liberty Savings Bank said it has signed a definitive
  agreement to be acquired by Equimark Corp &lt;EQK>, the parent of
  Equibank, for 48 dlrs a share of Liberty.
      The transaction is structured as a merger of Liberty with a
  duly-formed unit of Equimark, the company said.
      Liberty shareholders will receive about 48 dlrs per share
  uopn the merger, the company said.
      According to the companies, the acquisition is contingent
  upon the approval of Liberty's shareholders and the appropriate
  regulatory authorities.
     
      Liberty said the acquisition of its unit, Liberty Savings
  Bank, by Equimark Corp, will result in the bank operating as a
  separate wholly owned unit of Equimark.
      Charles Cheleden, chairman and president of Liberty
  Financial and Liberty Savings, will continue as president and
  chief executive officer of Liberty Savings, headquartered in
  Horsham, Pa., the company said.
      Liberty said it feels that the price of 48 dlrs in cash per
  share is attractive and that it has advised by Shearson Lehman
  Brothers that the price is fair.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.19737748801708221, ""acq"": 0.5121056437492371, ""money-fx"": 0.1479858011007309, ""grain"": 0.10063378512859344, ""crude"": 0.11276856064796448, ""trade"": 0.11632208526134491, ""interest"": 0.11632756888866425, ""ship"": 0.08906187117099762, ""wheat"": 0.07933615148067474, ""corn"": 0.09347113221883774}"
test/15278,"KIENA TWO-FOR-ONE SHARE SPLIT APPROVED
  &lt;Kiena Gold Mines Ltd> said shareholders
  approved a previously reported proposed two-for-one common
  stock split.
      Record date of the split will be April 21, Kiena said.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.3739033639431, ""acq"": 0.3783428370952606, ""money-fx"": 0.13372719287872314, ""grain"": 0.09721153974533081, ""crude"": 0.09978948533535004, ""trade"": 0.09142804890871048, ""interest"": 0.11298039555549622, ""ship"": 0.0849360004067421, ""wheat"": 0.07578368484973907, ""corn"": 0.08256058394908905}"
test/15691,"RJR NABISCO &lt;RJR> HAS OFFSETTING GAINS, CHARGES
  RJR Nabisco Inc said its
  1987 first quarter results will include an after-tax gain of
  208 mln dlrs from the sale of Heublein Inc and offsetting
  charges.
      The company said its operations are performing well and in
  line with expectations.
      RJR Nabisco said the charges reflect reserves it
  established to cover certain expenses.
      RJR Nabisco said the expenses covered, on after-tax basis,
  include --
      -- 50 mln dlrs for the write-down of redundant equipment
  and facilities resulting from modernization of its U.S. tobacco
  operations,
      -- 79 mln dlrs for continuing restruction of its food
  subsidiaries, and
      -- 80 mln dlrs in connection with the early retirement of
  high coupon debt.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.49478426575660706, ""acq"": 0.26614901423454285, ""money-fx"": 0.10104172676801682, ""grain"": 0.0961533635854721, ""crude"": 0.09980805218219757, ""trade"": 0.09743930399417877, ""interest"": 0.09634707123041153, ""ship"": 0.08727634698152542, ""wheat"": 0.06881134957075119, ""corn"": 0.0737650990486145}"
