id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9770,"U.K. VISIBLE TRADE DEFICIT NARROWS IN FEBRUARY
  Britain's visible trade deficit narrowed
  to a seasonally adjusted provisional 224 mln stg in February
  from 527 mln in January, The Trade and Industry Department
  said.
      The current account balance of payments in February showed
  a seasonally adjusted provisional surplus of 376 mln stg
  compared with a surplus of 73 mln in January.
      Invisibles in February were put provisionally at a 600 mln
  surplus, the same as in January.
      Seasonally adjusted, imports rose in February to 7.16
  billion stg from 6.73 billion in January. Exports rose to a
  record 6.93 billion last month from 6.20 billion in January.
      Trade Department officials said the improvement in
  Britain's current account contrasted with most private
  forecasts and they attributed much of the strength to imports
  rising less quickly in February than might otherwise have been
  expected.
      The Department said exceptionally cold weather in January
  reduced exports that month and that there had been an element
  of catching up in the February figures.
      The seasonally adjusted volume index, base 1980, a guide to
  underlying non-oil trade, showed exports rising to 131.0 from
  114.6 in January and imports rising to 142.2 from 136.5.
      The value of British oil exports in February rose to 751
  mln stg from 723 mln in Jnauary while oil imports rose to 425
  mln from 352 mln.
      The Department said the upward trend in non-oil export
  volume continues and the underlying level of non-oil import
  volume seems to have stablised.
      The Departnment said exports to the U.S. May be benefiting
  from fluctuations in the mark and yen exchange rates.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.11134552210569382, ""acq"": 0.049432843923568726, ""money-fx"": 0.19981692731380463, ""grain"": 0.17866414785385132, ""crude"": 0.13881689310073853, ""trade"": 0.21754586696624756, ""interest"": 0.12693747878074646, ""ship"": 0.09268879890441895, ""wheat"": 0.10919787734746933, ""corn"": 0.09176657348871231}"
training/2298,"HOOPER HOLMES SHERLOCK INC &lt;HOOP> 4TH QTR NET
  Shr 22 cts vs 25 cts
      Net 472,000 vs 454,000
      Revs 16.2 mln vs 15.2 mln
      Avg shrs 2,135,315 vs 1,835,325
      12 mths
      Shr 71 cts vs 70 cts
      Net 1,393,000 vs 1,285,000
      Rwevs 61,805,000 vs 55,367,000
      Avg shares 1,960,319 vs 1,835,325
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9111831188201904, ""acq"": 0.08239481598138809, ""money-fx"": 0.04968880116939545, ""grain"": 0.057915084064006805, ""crude"": 0.0656365156173706, ""trade"": 0.06473485380411148, ""interest"": 0.07009769976139069, ""ship"": 0.05904777720570564, ""wheat"": 0.05460628122091293, ""corn"": 0.06447582691907883}"
training/6003,"IRVING TRUST &lt;V> BUYS GULF/WESTERN &lt;GW> UNIT
  Irving Bank Corp said it bought the
  factoring division of Associates Commercial Corp, a unit of
  Gulf and Western Co Inc's Associates Corp of North America.
      The terms of the previously announced deal were not
  disclosed.
      It said the assets were transferred to Irving Commercial
  Corp.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11496162414550781, ""acq"": 0.8420699238777161, ""money-fx"": 0.06251566112041473, ""grain"": 0.07451570779085159, ""crude"": 0.10096413642168045, ""trade"": 0.07644420117139816, ""interest"": 0.07488496601581573, ""ship"": 0.07827064394950867, ""wheat"": 0.0680362805724144, ""corn"": 0.0695451945066452}"
training/6070,"STEINHARDT GROUP HAS 6.6 PCT OF HOLIDAY &lt;HIA>
  A group led by New York investor
  Michael Steinhardt told the Securities and Exchange Commission
  it bought a 6.6 pct stake in Holiday Corp common stock as an
  investment.
      The group said it paid 114 mln dlrs for its 1.6 mln Holiday
  shares, 530,000 of which were bought since Feb. 6.
      At the same time, group members said they held short
  positions in the stock totaling 830,000 shares.
      In addition to Steinhardt himself, the group includes
  Steinhardt Partners and Institutional Partners, two investment
  firms of which Steinhardt is one of the general partners.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11924409121274948, ""acq"": 0.834030270576477, ""money-fx"": 0.0652163103222847, ""grain"": 0.06991367787122726, ""crude"": 0.10253394395112991, ""trade"": 0.07360456138849258, ""interest"": 0.07575822621583939, ""ship"": 0.0787762850522995, ""wheat"": 0.06783095747232437, ""corn"": 0.064327672123909}"
training/11431,"MAY &lt;MA> TO SELL SYCAMORE DIVISION
  The May Department Stores Co said it
  has signed an agreement to sell its Sycamore Specialty Store
  Division to an investment group that includes Syacmore senior
  management.
      May said it expects to close the deal, which includes the
  entire division and its 1,000 employees, in April.
      Sycamore has 111 women's apparel stores in Indiana, Ohio,
  Illinois, Kentucky and Michigan, May said.
      May added that the Indiana National Bank of Indianapolis
  provided a portion of the deal's financing.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1130521148443222, ""acq"": 0.8216384649276733, ""money-fx"": 0.06432376801967621, ""grain"": 0.06980548799037933, ""crude"": 0.10237288475036621, ""trade"": 0.07488901913166046, ""interest"": 0.07473357021808624, ""ship"": 0.07549488544464111, ""wheat"": 0.06580542027950287, ""corn"": 0.06557279080152512}"
training/6311,"&lt;SCEPTRE INVESTMENT COUNSEL LTD> 1ST QTR NET
  Period ended January 31
      Shr 22 cts vs 16 cts
      Net 518,564 vs 374,198
      Revs 2,090,724 vs 1,614,079
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9109647274017334, ""acq"": 0.0813881978392601, ""money-fx"": 0.0496223047375679, ""grain"": 0.057303257286548615, ""crude"": 0.06602761894464493, ""trade"": 0.06443879008293152, ""interest"": 0.0696662962436676, ""ship"": 0.05927348881959915, ""wheat"": 0.05445722118020058, ""corn"": 0.065736785531044}"
training/14701," 7-APR-1987 17:17:34.97
   7-APR-1987 17:17:34.97

",0,0,0,1,0,0,0,1,0,0,['earn'],"{""earn"": 0.4501136541366577, ""acq"": 0.11566737294197083, ""money-fx"": 0.04957545921206474, ""grain"": 0.08834818005561829, ""crude"": 0.08054553717374802, ""trade"": 0.0807715356349945, ""interest"": 0.05397091060876846, ""ship"": 0.0573558583855629, ""wheat"": 0.06103413552045822, ""corn"": 0.0666007325053215}"
training/12463,"HOOGOVENS EXPECTS CLEAR LOSS IN 1987
  &lt;Koninklijke
  Nederlandsche Hoogovens en Staalfabrieken NV> said it expected
  a ""clear loss"" for 1987.
       The company reported its 1986 profits were 44 pct lower at
  154.6 mln guilders than in the year before.
       Turnover was 18 pct lower than in 1985.
       The main reason fo the fall in turnover was the lower rate
  of the dollar, the company said. The lower costs for raw
  materials and energy, resulting from the lower dollar, could
  not compensate the fall in revenues.
       Costs 5.61 billion guilders vs 6.66 billion
       Depreciation 457 mln vs 493 mln
       Operating profit 375 mln vs 598 mln
       Financial charges 155.1 mln vs 169.4 mln
       Extraordinary loss 12 rpt 12 mln vs 138 mln
       Crude steel production five mln tonnes vs 5.3 mln
       Aluminium production 96,000 tonnes vs same.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8987380266189575, ""acq"": 0.07577451318502426, ""money-fx"": 0.048247892409563065, ""grain"": 0.0589270181953907, ""crude"": 0.06718049943447113, ""trade"": 0.06738575547933578, ""interest"": 0.07010313868522644, ""ship"": 0.0571664534509182, ""wheat"": 0.055043336004018784, ""corn"": 0.06343290954828262}"
training/2520,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
      Santa Fe Southern Pacific owns the Santa Fe railroad and
  holds the Southern Pacific railroad assets in trust while
  awaiting federal approval of the merger plan.
      The ICC had ordered the holding company to divest one or
  the other railroad but stayed its ruling pending a decision on
  the request for reconsideration.
      If the ICC ultimately decides not to reopen the case, it is
  expected to reinstate the divestiture order.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08348304033279419, ""acq"": 0.8313420414924622, ""money-fx"": 0.07013344764709473, ""grain"": 0.08625317364931107, ""crude"": 0.11323845386505127, ""trade"": 0.08972106873989105, ""interest"": 0.07219554483890533, ""ship"": 0.0834646001458168, ""wheat"": 0.07183020561933517, ""corn"": 0.06672971695661545}"
training/3223,"INVESTORS HAVE 5.5 PCT OF DATAREX SYSTEMS &lt;DRX>
  A small investor group led by Melvyn
  Gelch, a Providence, R.I., surgeon, told the Securities and
  Exchange Commission it has acquired 60,840 shares of Datarex
  Systems Inc, or 5.5 pct of the total outstanding common stock.
      The Gelch group said it bought the stake for about 935,000
  dlrs for investment purposes only.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.10138073563575745, ""acq"": 0.8508835434913635, ""money-fx"": 0.07044472545385361, ""grain"": 0.07593118399381638, ""crude"": 0.11162092536687851, ""trade"": 0.07814089208841324, ""interest"": 0.0778954029083252, ""ship"": 0.08302329480648041, ""wheat"": 0.07431785762310028, ""corn"": 0.06935475766658783}"
