
| Training Data | Model    | Accuracy | F1-Score | Precision | Recall |
|---------------|----------|----------|----------|-----------|--------|
| 20% (1168) | **Fusion**   | 88.2% | 0.932 | 0.957 | 0.920 |
| 20% (1168) | RoBERTa  | 67.3% | 0.534 | 0.465 | 0.643 |
| 20% (1168) | OpenAI   | 0.0% | 0.000 | 0.000 | 0.000 |
| 40% (2336) | **Fusion**   | 88.2% | 0.932 | 0.957 | 0.920 |
| 40% (2336) | RoBERTa  | 82.0% | 0.836 | 0.858 | 0.850 |
| 40% (2336) | OpenAI   | 0.0% | 0.000 | 0.000 | 0.000 |
| 60% (3505) | **Fusion**   | 88.2% | 0.932 | 0.957 | 0.920 |
| 60% (3505) | RoBERTa  | 83.4% | 0.907 | 0.906 | 0.945 |
| 60% (3505) | OpenAI   | 0.0% | 0.000 | 0.000 | 0.000 |
| 80% (4673) | **Fusion**   | 88.2% | 0.932 | 0.957 | 0.920 |
| 80% (4673) | RoBERTa  | 88.8% | 0.943 | 0.930 | 0.966 |
| 80% (4673) | OpenAI   | 0.0% | 0.000 | 0.000 | 0.000 |
| 100% (5842) | **Fusion**   | 88.2% | 0.932 | 0.957 | 0.920 |
| 100% (5842) | RoBERTa  | 89.0% | 0.946 | 0.932 | 0.966 |
| 100% (5842) | OpenAI   | 0.0% | 0.000 | 0.000 | 0.000 |
